start	end	type	var
6669233	6669234	IS_AST_PARENT	
6669233	6669235	IS_AST_PARENT	
6669232	6669233	IS_AST_PARENT	
6669231	6669232	IS_AST_PARENT	
6669237	6669238	IS_AST_PARENT	
6669237	6669239	IS_AST_PARENT	
6669240	6669241	IS_AST_PARENT	
6669240	6669242	IS_AST_PARENT	
6669237	6669240	IS_AST_PARENT	
6669236	6669237	IS_AST_PARENT	
6669231	6669236	IS_AST_PARENT	
6669245	6669246	IS_AST_PARENT	
6669245	6669247	IS_AST_PARENT	
6669244	6669245	IS_AST_PARENT	
6669243	6669244	IS_AST_PARENT	
6669249	6669250	IS_AST_PARENT	
6669249	6669251	IS_AST_PARENT	
6669248	6669249	IS_AST_PARENT	
6669243	6669248	IS_AST_PARENT	
6669252	6669253	IS_AST_PARENT	
6669252	6669254	IS_AST_PARENT	
6669243	6669252	IS_AST_PARENT	
6669257	6669258	IS_AST_PARENT	
6669260	6669261	IS_AST_PARENT	
6669263	6669264	IS_AST_PARENT	
6669263	6669265	IS_AST_PARENT	
6669262	6669263	IS_AST_PARENT	
6669266	6669267	IS_AST_PARENT	
6669266	6669268	IS_AST_PARENT	
6669262	6669266	IS_AST_PARENT	
6669260	6669262	IS_AST_PARENT	
6669259	6669260	IS_AST_PARENT	
6669269	6669270	IS_AST_PARENT	
6669271	6669272	IS_AST_PARENT	
6669271	6669273	IS_AST_PARENT	
6669269	6669271	IS_AST_PARENT	
6669259	6669269	IS_AST_PARENT	
6669257	6669259	IS_AST_PARENT	
6669256	6669257	IS_AST_PARENT	
6669255	6669256	IS_AST_PARENT	
6669275	6669276	IS_AST_PARENT	
6669277	6669278	IS_AST_PARENT	
6669279	6669280	IS_AST_PARENT	
6669281	6669282	IS_AST_PARENT	
6669281	6669283	IS_AST_PARENT	
6669279	6669281	IS_AST_PARENT	
6669277	6669279	IS_AST_PARENT	
6669275	6669277	IS_AST_PARENT	
6669274	6669275	IS_AST_PARENT	
6669255	6669274	IS_AST_PARENT	
6669285	6669286	IS_AST_PARENT	
6669287	6669288	IS_AST_PARENT	
6669290	6669291	IS_AST_PARENT	
6669290	6669292	IS_AST_PARENT	
6669289	6669290	IS_AST_PARENT	
6669294	6669295	IS_AST_PARENT	
6669294	6669296	IS_AST_PARENT	
6669293	6669294	IS_AST_PARENT	
6669293	6669297	IS_AST_PARENT	
6669289	6669293	IS_AST_PARENT	
6669287	6669289	IS_AST_PARENT	
6669285	6669287	IS_AST_PARENT	
6669284	6669285	IS_AST_PARENT	
6669255	6669284	IS_AST_PARENT	
6669243	6669255	IS_AST_PARENT	
6669231	6669243	IS_AST_PARENT	
6669299	6669300	IS_AST_PARENT	
6669301	6669302	IS_AST_PARENT	
6669304	6669305	IS_AST_PARENT	
6669304	6669306	IS_AST_PARENT	
6669303	6669304	IS_AST_PARENT	
6669303	6669307	IS_AST_PARENT	
6669301	6669303	IS_AST_PARENT	
6669299	6669301	IS_AST_PARENT	
6669298	6669299	IS_AST_PARENT	
6669231	6669298	IS_AST_PARENT	
6669310	6669311	IS_AST_PARENT	
6669310	6669312	IS_AST_PARENT	
6669309	6669310	IS_AST_PARENT	
6669308	6669309	IS_AST_PARENT	
6669314	6669315	IS_AST_PARENT	
6669314	6669316	IS_AST_PARENT	
6669313	6669314	IS_AST_PARENT	
6669308	6669313	IS_AST_PARENT	
6669317	6669318	IS_AST_PARENT	
6669317	6669319	IS_AST_PARENT	
6669308	6669317	IS_AST_PARENT	
6669324	6669325	IS_AST_PARENT	
6669326	6669327	IS_AST_PARENT	
6669328	6669329	IS_AST_PARENT	
6669328	6669330	IS_AST_PARENT	
6669326	6669328	IS_AST_PARENT	
6669324	6669326	IS_AST_PARENT	
6669323	6669324	IS_AST_PARENT	
6669323	6669331	IS_AST_PARENT	
6669322	6669323	IS_AST_PARENT	
6669322	6669332	IS_AST_PARENT	
6669321	6669322	IS_AST_PARENT	
6669320	6669321	IS_AST_PARENT	
6669336	6669337	IS_AST_PARENT	
6669338	6669339	IS_AST_PARENT	
6669340	6669341	IS_AST_PARENT	
6669340	6669342	IS_AST_PARENT	
6669338	6669340	IS_AST_PARENT	
6669336	6669338	IS_AST_PARENT	
6669335	6669336	IS_AST_PARENT	
6669335	6669343	IS_AST_PARENT	
6669334	6669335	IS_AST_PARENT	
6669334	6669344	IS_AST_PARENT	
6669333	6669334	IS_AST_PARENT	
6669320	6669333	IS_AST_PARENT	
6669308	6669320	IS_AST_PARENT	
6669231	6669308	IS_AST_PARENT	
6669347	6669348	IS_AST_PARENT	
6669347	6669349	IS_AST_PARENT	
6669346	6669347	IS_AST_PARENT	
6669345	6669346	IS_AST_PARENT	
6669351	6669352	IS_AST_PARENT	
6669351	6669353	IS_AST_PARENT	
6669350	6669351	IS_AST_PARENT	
6669345	6669350	IS_AST_PARENT	
6669354	6669355	IS_AST_PARENT	
6669354	6669356	IS_AST_PARENT	
6669345	6669354	IS_AST_PARENT	
6669361	6669362	IS_AST_PARENT	
6669363	6669364	IS_AST_PARENT	
6669365	6669366	IS_AST_PARENT	
