command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8402161	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_native_list_int64_0.c								
ANR	8402162	Function	test_visitor_out_native_list_int64	1:0:0:222							
ANR	8402163	FunctionDef	"test_visitor_out_native_list_int64 (TestOutputVisitorData * data , const void * unused)"		8402162	0					
ANR	8402164	CompoundStatement		5:0:145:222	8402162	0					
ANR	8402165	ExpressionStatement	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_S64 )"	7:4:152:219	8402162	0	True				
ANR	8402166	CallExpression	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_S64 )"		8402162	0					
ANR	8402167	Callee	test_native_list		8402162	0					
ANR	8402168	Identifier	test_native_list		8402162	0					
ANR	8402169	ArgumentList	data		8402162	1					
ANR	8402170	Argument	data		8402162	0					
ANR	8402171	Identifier	data		8402162	0					
ANR	8402172	Argument	unused		8402162	1					
ANR	8402173	Identifier	unused		8402162	0					
ANR	8402174	Argument	USER_DEF_NATIVE_LIST_UNION_KIND_S64		8402162	2					
ANR	8402175	Identifier	USER_DEF_NATIVE_LIST_UNION_KIND_S64		8402162	0					
ANR	8402176	ReturnType	static void		8402162	1					
ANR	8402177	Identifier	test_visitor_out_native_list_int64		8402162	2					
ANR	8402178	ParameterList	"TestOutputVisitorData * data , const void * unused"		8402162	3					
ANR	8402179	Parameter	TestOutputVisitorData * data	1:47:47:73	8402162	0	True				
ANR	8402180	ParameterType	TestOutputVisitorData *		8402162	0					
ANR	8402181	Identifier	data		8402162	1					
ANR	8402182	Parameter	const void * unused	3:47:124:141	8402162	1	True				
ANR	8402183	ParameterType	const void *		8402162	0					
ANR	8402184	Identifier	unused		8402162	1					
ANR	8402185	CFGEntryNode	ENTRY		8402162		True				
ANR	8402186	CFGExitNode	EXIT		8402162		True				
ANR	8402187	Symbol	data		8402162						
ANR	8402188	Symbol	USER_DEF_NATIVE_LIST_UNION_KIND_S64		8402162						
ANR	8402189	Symbol	unused		8402162						
