command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8371408	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoull_empty_1.c								
ANR	8371409	Function	test_qemu_strtoull_empty	1:0:0:313							
ANR	8371410	FunctionDef	test_qemu_strtoull_empty ()		8371409	0					
ANR	8371411	CompoundStatement		3:0:44:313	8371409	0					
ANR	8371412	IdentifierDeclStatement	"const char * str = """" ;"	5:4:51:71	8371409	0	True				
ANR	8371413	IdentifierDecl	"* str = """""		8371409	0					
ANR	8371414	IdentifierDeclType	const char *		8371409	0					
ANR	8371415	Identifier	str		8371409	1					
ANR	8371416	AssignmentExpression	"* str = """""		8371409	2		=			
ANR	8371417	Identifier	str		8371409	0					
ANR	8371418	PrimaryExpression	""""""		8371409	1					
ANR	8371419	IdentifierDeclStatement	char f = 'X' ;	7:4:78:90	8371409	1	True				
ANR	8371420	IdentifierDecl	f = 'X'		8371409	0					
ANR	8371421	IdentifierDeclType	char		8371409	0					
ANR	8371422	Identifier	f		8371409	1					
ANR	8371423	AssignmentExpression	f = 'X'		8371409	2		=			
ANR	8371424	Identifier	f		8371409	0					
ANR	8371425	PrimaryExpression	'X'		8371409	1					
ANR	8371426	IdentifierDeclStatement	const char * endptr = & f ;	9:4:97:120	8371409	2	True				
ANR	8371427	IdentifierDecl	* endptr = & f		8371409	0					
ANR	8371428	IdentifierDeclType	const char *		8371409	0					
ANR	8371429	Identifier	endptr		8371409	1					
ANR	8371430	AssignmentExpression	* endptr = & f		8371409	2		=			
ANR	8371431	Identifier	endptr		8371409	0					
ANR	8371432	UnaryOperationExpression	& f		8371409	1					
ANR	8371433	UnaryOperator	&		8371409	0					
ANR	8371434	Identifier	f		8371409	1					
ANR	8371435	IdentifierDeclStatement	uint64_t res = 999 ;	11:4:127:145	8371409	3	True				
ANR	8371436	IdentifierDecl	res = 999		8371409	0					
ANR	8371437	IdentifierDeclType	uint64_t		8371409	0					
ANR	8371438	Identifier	res		8371409	1					
ANR	8371439	AssignmentExpression	res = 999		8371409	2		=			
ANR	8371440	Identifier	res		8371409	0					
ANR	8371441	PrimaryExpression	999		8371409	1					
ANR	8371442	IdentifierDeclStatement	int err ;	13:4:152:159	8371409	4	True				
ANR	8371443	IdentifierDecl	err		8371409	0					
ANR	8371444	IdentifierDeclType	int		8371409	0					
ANR	8371445	Identifier	err		8371409	1					
