command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	2736473	File	/home/p4ultr4n/workplace/ReVeal/raw_code/do_test_validate_qmp_introspect_0.c								
ANR	2736474	Function	do_test_validate_qmp_introspect	1:0:0:383							
ANR	2736475	FunctionDef	"do_test_validate_qmp_introspect (TestInputVisitorData * data , const char * schema_json)"		2736474	0					
ANR	2736476	CompoundStatement		5:0:143:383	2736474	0					
ANR	2736477	IdentifierDeclStatement	SchemaInfoList * schema = NULL ;	7:4:150:179	2736474	0	True				
ANR	2736478	IdentifierDecl	* schema = NULL		2736474	0					
ANR	2736479	IdentifierDeclType	SchemaInfoList *		2736474	0					
ANR	2736480	Identifier	schema		2736474	1					
ANR	2736481	AssignmentExpression	* schema = NULL		2736474	2		=			
ANR	2736482	Identifier	NULL		2736474	0					
ANR	2736483	Identifier	NULL		2736474	1					
ANR	2736484	IdentifierDeclStatement	Visitor * v ;	9:4:186:196	2736474	1	True				
ANR	2736485	IdentifierDecl	* v		2736474	0					
ANR	2736486	IdentifierDeclType	Visitor *		2736474	0					
ANR	2736487	Identifier	v		2736474	1					
ANR	2736488	ExpressionStatement	"v = validate_test_init_raw ( data , schema_json )"	13:4:205:250	2736474	2	True				
ANR	2736489	AssignmentExpression	"v = validate_test_init_raw ( data , schema_json )"		2736474	0		=			
ANR	2736490	Identifier	v		2736474	0					
ANR	2736491	CallExpression	"validate_test_init_raw ( data , schema_json )"		2736474	1					
ANR	2736492	Callee	validate_test_init_raw		2736474	0					
ANR	2736493	Identifier	validate_test_init_raw		2736474	0					
ANR	2736494	ArgumentList	data		2736474	1					
ANR	2736495	Argument	data		2736474	0					
ANR	2736496	Identifier	data		2736474	0					
ANR	2736497	Argument	schema_json		2736474	1					
ANR	2736498	Identifier	schema_json		2736474	0					
ANR	2736499	ExpressionStatement	"visit_type_SchemaInfoList ( v , NULL , & schema , & error_abort )"	17:4:259:316	2736474	3	True				
ANR	2736500	CallExpression	"visit_type_SchemaInfoList ( v , NULL , & schema , & error_abort )"		2736474	0					
ANR	2736501	Callee	visit_type_SchemaInfoList		2736474	0					
ANR	2736502	Identifier	visit_type_SchemaInfoList		2736474	0					
ANR	2736503	ArgumentList	v		2736474	1					
ANR	2736504	Argument	v		2736474	0					
ANR	2736505	Identifier	v		2736474	0					
ANR	2736506	Argument	NULL		2736474	1					
ANR	2736507	Identifier	NULL		2736474	0					
ANR	2736508	Argument	& schema		2736474	2					
ANR	2736509	UnaryOperationExpression	& schema		2736474	0					
ANR	2736510	UnaryOperator	&		2736474	0					
ANR	2736511	Identifier	schema		2736474	1					
ANR	2736512	Argument	& error_abort		2736474	3					
ANR	2736513	UnaryOperationExpression	& error_abort		2736474	0					
ANR	2736514	UnaryOperator	&		2736474	0					
ANR	2736515	Identifier	error_abort		2736474	1					
ANR	2736516	ExpressionStatement	g_assert ( schema )	19:4:323:339	2736474	4	True				
ANR	2736517	CallExpression	g_assert ( schema )		2736474	0					
ANR	2736518	Callee	g_assert		2736474	0					
ANR	2736519	Identifier	g_assert		2736474	0					
ANR	2736520	ArgumentList	schema		2736474	1					
ANR	2736521	Argument	schema		2736474	0					
ANR	2736522	Identifier	schema		2736474	0					
ANR	2736523	ExpressionStatement	qapi_free_SchemaInfoList ( schema )	23:4:348:380	2736474	5	True				
ANR	2736524	CallExpression	qapi_free_SchemaInfoList ( schema )		2736474	0					
ANR	2736525	Callee	qapi_free_SchemaInfoList		2736474	0					
ANR	2736526	Identifier	qapi_free_SchemaInfoList		2736474	0					
ANR	2736527	ArgumentList	schema		2736474	1					
ANR	2736528	Argument	schema		2736474	0					
ANR	2736529	Identifier	schema		2736474	0					
ANR	2736530	ReturnType	static void		2736474	1					
ANR	2736531	Identifier	do_test_validate_qmp_introspect		2736474	2					
ANR	2736532	ParameterList	"TestInputVisitorData * data , const char * schema_json"		2736474	3					
ANR	2736533	Parameter	TestInputVisitorData * data	1:44:44:69	2736474	0	True				
ANR	2736534	ParameterType	TestInputVisitorData *		2736474	0					
ANR	2736535	Identifier	data		2736474	1					
ANR	2736536	Parameter	const char * schema_json	3:44:117:139	2736474	1	True				
ANR	2736537	ParameterType	const char *		2736474	0					
ANR	2736538	Identifier	schema_json		2736474	1					
ANR	2736539	CFGEntryNode	ENTRY		2736474		True				
ANR	2736540	CFGExitNode	EXIT		2736474		True				
ANR	2736541	Symbol	schema		2736474						
ANR	2736542	Symbol	NULL		2736474						
ANR	2736543	Symbol	data		2736474						
ANR	2736544	Symbol	& error_abort		2736474						
ANR	2736545	Symbol	schema_json		2736474						
ANR	2736546	Symbol	v		2736474						
ANR	2736547	Symbol	validate_test_init_raw		2736474						
ANR	2736548	Symbol	& schema		2736474						
