command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8401281	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_int_0.c								
ANR	8401282	Function	test_visitor_out_int	1:0:0:375							
ANR	8401283	FunctionDef	"test_visitor_out_int (TestOutputVisitorData * data , const void * unused)"		8401282	0					
ANR	8401284	CompoundStatement		5:0:117:375	8401282	0					
ANR	8401285	IdentifierDeclStatement	int64_t value = - 42 ;	7:4:124:143	8401282	0	True				
ANR	8401286	IdentifierDecl	value = - 42		8401282	0					
ANR	8401287	IdentifierDeclType	int64_t		8401282	0					
ANR	8401288	Identifier	value		8401282	1					
ANR	8401289	AssignmentExpression	value = - 42		8401282	2		=			
ANR	8401290	Identifier	value		8401282	0					
ANR	8401291	UnaryOperationExpression	- 42		8401282	1					
ANR	8401292	UnaryOperator	-		8401282	0					
ANR	8401293	PrimaryExpression	42		8401282	1					
ANR	8401294	IdentifierDeclStatement	QObject * obj ;	9:4:150:162	8401282	1	True				
ANR	8401295	IdentifierDecl	* obj		8401282	0					
ANR	8401296	IdentifierDeclType	QObject *		8401282	0					
ANR	8401297	Identifier	obj		8401282	1					
ANR	8401298	ExpressionStatement	"visit_type_int ( data -> ov , NULL , & value , & error_abort )"	13:4:171:223	8401282	2	True				
ANR	8401299	CallExpression	"visit_type_int ( data -> ov , NULL , & value , & error_abort )"		8401282	0					
ANR	8401300	Callee	visit_type_int		8401282	0					
ANR	8401301	Identifier	visit_type_int		8401282	0					
ANR	8401302	ArgumentList	data -> ov		8401282	1					
ANR	8401303	Argument	data -> ov		8401282	0					
ANR	8401304	PtrMemberAccess	data -> ov		8401282	0					
ANR	8401305	Identifier	data		8401282	0					
ANR	8401306	Identifier	ov		8401282	1					
ANR	8401307	Argument	NULL		8401282	1					
ANR	8401308	Identifier	NULL		8401282	0					
ANR	8401309	Argument	& value		8401282	2					
ANR	8401310	UnaryOperationExpression	& value		8401282	0					
ANR	8401311	UnaryOperator	&		8401282	0					
ANR	8401312	Identifier	value		8401282	1					
ANR	8401313	Argument	& error_abort		8401282	3					
ANR	8401314	UnaryOperationExpression	& error_abort		8401282	0					
ANR	8401315	UnaryOperator	&		8401282	0					
ANR	8401316	Identifier	error_abort		8401282	1					
ANR	8401317	ExpressionStatement	obj = visitor_get ( data )	17:4:232:255	8401282	3	True				
ANR	8401318	AssignmentExpression	obj = visitor_get ( data )		8401282	0		=			
ANR	8401319	Identifier	obj		8401282	0					
ANR	8401320	CallExpression	visitor_get ( data )		8401282	1					
ANR	8401321	Callee	visitor_get		8401282	0					
ANR	8401322	Identifier	visitor_get		8401282	0					
ANR	8401323	ArgumentList	data		8401282	1					
ANR	8401324	Argument	data		8401282	0					
ANR	8401325	Identifier	data		8401282	0					
ANR	8401326	ExpressionStatement	g_assert ( qobject_type ( obj ) == QTYPE_QINT )	19:4:262:303	8401282	4	True				
ANR	8401327	CallExpression	g_assert ( qobject_type ( obj ) == QTYPE_QINT )		8401282	0					
ANR	8401328	Callee	g_assert		8401282	0					
ANR	8401329	Identifier	g_assert		8401282	0					
ANR	8401330	ArgumentList	qobject_type ( obj ) == QTYPE_QINT		8401282	1					
ANR	8401331	Argument	qobject_type ( obj ) == QTYPE_QINT		8401282	0					
ANR	8401332	EqualityExpression	qobject_type ( obj ) == QTYPE_QINT		8401282	0		==			
ANR	8401333	CallExpression	qobject_type ( obj )		8401282	0					
ANR	8401334	Callee	qobject_type		8401282	0					
ANR	8401335	Identifier	qobject_type		8401282	0					
ANR	8401336	ArgumentList	obj		8401282	1					
ANR	8401337	Argument	obj		8401282	0					
ANR	8401338	Identifier	obj		8401282	0					
ANR	8401339	Identifier	QTYPE_QINT		8401282	1					
ANR	8401340	Statement	g_assert_cmpint	21:4:310:324	8401282	5	True				
ANR	8401341	Statement	(	21:19:325:325	8401282	6	True				
ANR	8401342	Statement	qint_get_int	21:20:326:337	8401282	7	True				
ANR	8401343	Statement	(	21:32:338:338	8401282	8	True				
ANR	8401344	Statement	qobject_to_qint	21:33:339:353	8401282	9	True				
ANR	8401345	Statement	(	21:48:354:354	8401282	10	True				
ANR	8401346	Statement	obj	21:49:355:357	8401282	11	True				
ANR	8401347	Statement	)	21:52:358:358	8401282	12	True				
ANR	8401348	Statement	)	21:53:359:359	8401282	13	True				
ANR	8401349	Statement	","	21:54:360:360	8401282	14	True				
ANR	8401350	Statement	==	21:56:362:363	8401282	15	True				
ANR	8401351	Statement	","	21:58:364:364	8401282	16	True				
