start	end	type	var
8327499	8327500	IS_AST_PARENT	
8327499	8327501	IS_AST_PARENT	
8327498	8327499	IS_AST_PARENT	
8327497	8327498	IS_AST_PARENT	
8327503	8327504	IS_AST_PARENT	
8327503	8327505	IS_AST_PARENT	
8327502	8327503	IS_AST_PARENT	
8327506	8327507	IS_AST_PARENT	
8327506	8327508	IS_AST_PARENT	
8327502	8327506	IS_AST_PARENT	
8327497	8327502	IS_AST_PARENT	
8327510	8327511	IS_AST_PARENT	
8327510	8327512	IS_AST_PARENT	
8327509	8327510	IS_AST_PARENT	
8327497	8327509	IS_AST_PARENT	
8327514	8327515	IS_AST_PARENT	
8327514	8327516	IS_AST_PARENT	
8327513	8327514	IS_AST_PARENT	
8327517	8327518	IS_AST_PARENT	
8327517	8327519	IS_AST_PARENT	
8327513	8327517	IS_AST_PARENT	
8327497	8327513	IS_AST_PARENT	
8327522	8327523	IS_AST_PARENT	
8327521	8327522	IS_AST_PARENT	
8327526	8327527	IS_AST_PARENT	
8327526	8327528	IS_AST_PARENT	
8327525	8327526	IS_AST_PARENT	
8327524	8327525	IS_AST_PARENT	
8327529	8327530	IS_AST_PARENT	
8327524	8327529	IS_AST_PARENT	
8327532	8327533	IS_AST_PARENT	
8327532	8327534	IS_AST_PARENT	
8327531	8327532	IS_AST_PARENT	
8327524	8327531	IS_AST_PARENT	
8327521	8327524	IS_AST_PARENT	
8327520	8327521	IS_AST_PARENT	
8327497	8327520	IS_AST_PARENT	
8327537	8327538	IS_AST_PARENT	
8327537	8327539	IS_AST_PARENT	
8327536	8327537	IS_AST_PARENT	
8327541	8327542	IS_AST_PARENT	
8327540	8327541	IS_AST_PARENT	
8327544	8327545	IS_AST_PARENT	
8327543	8327544	IS_AST_PARENT	
8327540	8327543	IS_AST_PARENT	
8327536	8327540	IS_AST_PARENT	
8327535	8327536	IS_AST_PARENT	
8327497	8327535	IS_AST_PARENT	
8327548	8327549	IS_AST_PARENT	
8327547	8327548	IS_AST_PARENT	
8327551	8327552	IS_AST_PARENT	
8327550	8327551	IS_AST_PARENT	
8327553	8327554	IS_AST_PARENT	
8327550	8327553	IS_AST_PARENT	
8327547	8327550	IS_AST_PARENT	
8327546	8327547	IS_AST_PARENT	
8327497	8327546	IS_AST_PARENT	
8327557	8327558	IS_AST_PARENT	
8327557	8327559	IS_AST_PARENT	
8327556	8327557	IS_AST_PARENT	
8327555	8327556	IS_AST_PARENT	
8327561	8327562	IS_AST_PARENT	
8327564	8327565	IS_AST_PARENT	
8327564	8327566	IS_AST_PARENT	
8327563	8327564	IS_AST_PARENT	
8327563	8327567	IS_AST_PARENT	
8327561	8327563	IS_AST_PARENT	
8327560	8327561	IS_AST_PARENT	
8327555	8327560	IS_AST_PARENT	
8327568	8327569	IS_AST_PARENT	
8327568	8327570	IS_AST_PARENT	
8327555	8327568	IS_AST_PARENT	
8327573	8327574	IS_AST_PARENT	
8327573	8327575	IS_AST_PARENT	
8327572	8327573	IS_AST_PARENT	
8327576	8327577	IS_AST_PARENT	
8327576	8327578	IS_AST_PARENT	
8327572	8327576	IS_AST_PARENT	
8327571	8327572	IS_AST_PARENT	
8327580	8327581	IS_AST_PARENT	
8327582	8327583	IS_AST_PARENT	
8327585	8327586	IS_AST_PARENT	
8327584	8327585	IS_AST_PARENT	
8327589	8327590	IS_AST_PARENT	
8327589	8327591	IS_AST_PARENT	
8327588	8327589	IS_AST_PARENT	
8327587	8327588	IS_AST_PARENT	
8327592	8327593	IS_AST_PARENT	
8327587	8327592	IS_AST_PARENT	
8327594	8327595	IS_AST_PARENT	
8327587	8327594	IS_AST_PARENT	
8327584	8327587	IS_AST_PARENT	
8327582	8327584	IS_AST_PARENT	
8327580	8327582	IS_AST_PARENT	
8327579	8327580	IS_AST_PARENT	
8327571	8327579	IS_AST_PARENT	
8327597	8327598	IS_AST_PARENT	
8327599	8327600	IS_AST_PARENT	
8327602	8327603	IS_AST_PARENT	
8327601	8327602	IS_AST_PARENT	
8327606	8327607	IS_AST_PARENT	
8327606	8327608	IS_AST_PARENT	
8327605	8327606	IS_AST_PARENT	
8327604	8327605	IS_AST_PARENT	
8327609	8327610	IS_AST_PARENT	
8327604	8327609	IS_AST_PARENT	
8327611	8327612	IS_AST_PARENT	
8327604	8327611	IS_AST_PARENT	
8327601	8327604	IS_AST_PARENT	
8327599	8327601	IS_AST_PARENT	
8327597	8327599	IS_AST_PARENT	
8327596	8327597	IS_AST_PARENT	
8327571	8327596	IS_AST_PARENT	
8327614	8327615	IS_AST_PARENT	
8327617	8327618	IS_AST_PARENT	
8327616	8327617	IS_AST_PARENT	
8327621	8327622	IS_AST_PARENT	
8327621	8327623	IS_AST_PARENT	
8327620	8327621	IS_AST_PARENT	
8327619	8327620	IS_AST_PARENT	
8327624	8327625	IS_AST_PARENT	
8327619	8327624	IS_AST_PARENT	
8327616	8327619	IS_AST_PARENT	
8327614	8327616	IS_AST_PARENT	
8327613	8327614	IS_AST_PARENT	
8327571	8327613	IS_AST_PARENT	
8327627	8327628	IS_AST_PARENT	
8327630	8327631	IS_AST_PARENT	
8327629	8327630	IS_AST_PARENT	
8327634	8327635	IS_AST_PARENT	
8327634	8327636	IS_AST_PARENT	
8327633	8327634	IS_AST_PARENT	
8327632	8327633	IS_AST_PARENT	
8327629	8327632	IS_AST_PARENT	
8327627	8327629	IS_AST_PARENT	
8327626	8327627	IS_AST_PARENT	
8327571	8327626	IS_AST_PARENT	
8327638	8327639	IS_AST_PARENT	
8327641	8327642	IS_AST_PARENT	
