command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7545143	File	/home/p4ultr4n/workplace/ReVeal/raw_code/rv34_pred_mv_0.c								
ANR	7545144	Function	rv34_pred_mv	1:0:0:1954							
ANR	7545145	FunctionDef	"rv34_pred_mv (RV34DecContext * r , int block_type , int subblock_no , int dmv_no)"		7545144	0					
ANR	7545146	CompoundStatement		3:0:90:1954	7545144	0					
ANR	7545147	IdentifierDeclStatement	MpegEncContext * s = & r -> s ;	5:4:97:122	7545144	0	True				
ANR	7545148	IdentifierDecl	* s = & r -> s		7545144	0					
ANR	7545149	IdentifierDeclType	MpegEncContext *		7545144	0					
ANR	7545150	Identifier	s		7545144	1					
ANR	7545151	AssignmentExpression	* s = & r -> s		7545144	2		=			
ANR	7545152	Identifier	s		7545144	0					
ANR	7545153	UnaryOperationExpression	& r -> s		7545144	1					
ANR	7545154	UnaryOperator	&		7545144	0					
ANR	7545155	PtrMemberAccess	r -> s		7545144	1					
ANR	7545156	Identifier	r		7545144	0					
ANR	7545157	Identifier	s		7545144	1					
ANR	7545158	IdentifierDeclStatement	int mv_pos = s -> mb_x * 2 + s -> mb_y * 2 * s -> b8_stride ;	7:4:129:182	7545144	1	True				
ANR	7545159	IdentifierDecl	mv_pos = s -> mb_x * 2 + s -> mb_y * 2 * s -> b8_stride		7545144	0					
ANR	7545160	IdentifierDeclType	int		7545144	0					
ANR	7545161	Identifier	mv_pos		7545144	1					
ANR	7545162	AssignmentExpression	mv_pos = s -> mb_x * 2 + s -> mb_y * 2 * s -> b8_stride		7545144	2		=			
ANR	7545163	Identifier	mv_pos		7545144	0					
ANR	7545164	AdditiveExpression	s -> mb_x * 2 + s -> mb_y * 2 * s -> b8_stride		7545144	1		+			
ANR	7545165	MultiplicativeExpression	s -> mb_x * 2		7545144	0		*			
ANR	7545166	PtrMemberAccess	s -> mb_x		7545144	0					
ANR	7545167	Identifier	s		7545144	0					
ANR	7545168	Identifier	mb_x		7545144	1					
ANR	7545169	PrimaryExpression	2		7545144	1					
ANR	7545170	MultiplicativeExpression	s -> mb_y * 2 * s -> b8_stride		7545144	1		*			
ANR	7545171	PtrMemberAccess	s -> mb_y		7545144	0					
ANR	7545172	Identifier	s		7545144	0					
ANR	7545173	Identifier	mb_y		7545144	1					
ANR	7545174	MultiplicativeExpression	2 * s -> b8_stride		7545144	1		*			
ANR	7545175	PrimaryExpression	2		7545144	0					
ANR	7545176	PtrMemberAccess	s -> b8_stride		7545144	1					
ANR	7545177	Identifier	s		7545144	0					
ANR	7545178	Identifier	b8_stride		7545144	1					
ANR	7545179	IdentifierDeclStatement	"int A [ 2 ] = { 0 } , B [ 2 ] , C [ 2 ] ;"	9:4:189:215	7545144	2	True				
ANR	7545180	IdentifierDecl	A [ 2 ] = { 0 }		7545144	0					
ANR	7545181	IdentifierDeclType	int [ 2 ]		7545144	0					
ANR	7545182	Identifier	A		7545144	1					
ANR	7545183	PrimaryExpression	2		7545144	2					
ANR	7545184	AssignmentExpression	A [ 2 ] = { 0 }		7545144	3		=			
ANR	7545185	Identifier	A		7545144	0					
ANR	7545186	InitializerList	0		7545144	1					
ANR	7545187	PrimaryExpression	0		7545144	0					
ANR	7545188	IdentifierDecl	B [ 2 ]		7545144	1					
ANR	7545189	IdentifierDeclType	int [ 2 ]		7545144	0					
ANR	7545190	Identifier	B		7545144	1					
ANR	7545191	PrimaryExpression	2		7545144	2					
ANR	7545192	IdentifierDecl	C [ 2 ]		7545144	2					
ANR	7545193	IdentifierDeclType	int [ 2 ]		7545144	0					
ANR	7545194	Identifier	C		7545144	1					
ANR	7545195	PrimaryExpression	2		7545144	2					
ANR	7545196	IdentifierDeclStatement	"int i , j ;"	11:4:222:230	7545144	3	True				
ANR	7545197	IdentifierDecl	i		7545144	0					
ANR	7545198	IdentifierDeclType	int		7545144	0					
ANR	7545199	Identifier	i		7545144	1					
ANR	7545200	IdentifierDecl	j		7545144	1					
ANR	7545201	IdentifierDeclType	int		7545144	0					
ANR	7545202	Identifier	j		7545144	1					
ANR	7545203	IdentifierDeclStatement	"int mx , my ;"	13:4:237:247	7545144	4	True				
ANR	7545204	IdentifierDecl	mx		7545144	0					
ANR	7545205	IdentifierDeclType	int		7545144	0					
