start	end	type	var
8335441	8335442	IS_AST_PARENT	
8335441	8335443	IS_AST_PARENT	
8335440	8335441	IS_AST_PARENT	
8335444	8335445	IS_AST_PARENT	
8335444	8335446	IS_AST_PARENT	
8335440	8335444	IS_AST_PARENT	
8335439	8335440	IS_AST_PARENT	
8335448	8335449	IS_AST_PARENT	
8335448	8335450	IS_AST_PARENT	
8335447	8335448	IS_AST_PARENT	
8335451	8335452	IS_AST_PARENT	
8335451	8335453	IS_AST_PARENT	
8335447	8335451	IS_AST_PARENT	
8335454	8335455	IS_AST_PARENT	
8335454	8335456	IS_AST_PARENT	
8335447	8335454	IS_AST_PARENT	
8335457	8335458	IS_AST_PARENT	
8335457	8335459	IS_AST_PARENT	
8335447	8335457	IS_AST_PARENT	
8335439	8335447	IS_AST_PARENT	
8335461	8335462	IS_AST_PARENT	
8335464	8335465	IS_AST_PARENT	
8335463	8335464	IS_AST_PARENT	
8335467	8335468	IS_AST_PARENT	
8335466	8335467	IS_AST_PARENT	
8335463	8335466	IS_AST_PARENT	
8335461	8335463	IS_AST_PARENT	
8335460	8335461	IS_AST_PARENT	
8335439	8335460	IS_AST_PARENT	
8335470	8335471	IS_AST_PARENT	
8335473	8335474	IS_AST_PARENT	
8335472	8335473	IS_AST_PARENT	
8335478	8335479	IS_AST_PARENT	
8335477	8335478	IS_AST_PARENT	
8335481	8335482	IS_AST_PARENT	
8335480	8335481	IS_AST_PARENT	
8335484	8335485	IS_AST_PARENT	
8335484	8335486	IS_AST_PARENT	
8335483	8335484	IS_AST_PARENT	
8335480	8335483	IS_AST_PARENT	
8335488	8335489	IS_AST_PARENT	
8335490	8335491	IS_AST_PARENT	
8335492	8335493	IS_AST_PARENT	
8335492	8335494	IS_AST_PARENT	
8335490	8335492	IS_AST_PARENT	
8335488	8335490	IS_AST_PARENT	
8335487	8335488	IS_AST_PARENT	
8335480	8335487	IS_AST_PARENT	
8335495	8335496	IS_AST_PARENT	
8335480	8335495	IS_AST_PARENT	
8335477	8335480	IS_AST_PARENT	
8335476	8335477	IS_AST_PARENT	
8335475	8335476	IS_AST_PARENT	
8335472	8335475	IS_AST_PARENT	
8335470	8335472	IS_AST_PARENT	
8335469	8335470	IS_AST_PARENT	
8335439	8335469	IS_AST_PARENT	
8335498	8335499	IS_AST_PARENT	
8335501	8335502	IS_AST_PARENT	
8335500	8335501	IS_AST_PARENT	
8335504	8335505	IS_AST_PARENT	
8335503	8335504	IS_AST_PARENT	
8335500	8335503	IS_AST_PARENT	
8335498	8335500	IS_AST_PARENT	
