start	end	type	var
8398871	8398872	IS_AST_PARENT	
8398871	8398873	IS_AST_PARENT	
8398870	8398871	IS_AST_PARENT	
8398869	8398870	IS_AST_PARENT	
8398875	8398876	IS_AST_PARENT	
8398875	8398877	IS_AST_PARENT	
8398878	8398879	IS_AST_PARENT	
8398878	8398880	IS_AST_PARENT	
8398875	8398878	IS_AST_PARENT	
8398874	8398875	IS_AST_PARENT	
8398869	8398874	IS_AST_PARENT	
8398882	8398883	IS_AST_PARENT	
8398882	8398884	IS_AST_PARENT	
8398881	8398882	IS_AST_PARENT	
8398869	8398881	IS_AST_PARENT	
8398886	8398887	IS_AST_PARENT	
8398886	8398888	IS_AST_PARENT	
8398885	8398886	IS_AST_PARENT	
8398869	8398885	IS_AST_PARENT	
8398869	8398889	IS_AST_PARENT	
8398869	8398890	IS_AST_PARENT	
8398869	8398891	IS_AST_PARENT	
8398869	8398892	IS_AST_PARENT	
8398869	8398893	IS_AST_PARENT	
8398869	8398894	IS_AST_PARENT	
8398869	8398895	IS_AST_PARENT	
8398869	8398896	IS_AST_PARENT	
8398869	8398897	IS_AST_PARENT	
8398869	8398898	IS_AST_PARENT	
8398869	8398899	IS_AST_PARENT	
8398869	8398900	IS_AST_PARENT	
8398903	8398904	IS_AST_PARENT	
8398902	8398903	IS_AST_PARENT	
8398906	8398907	IS_AST_PARENT	
8398905	8398906	IS_AST_PARENT	
8398909	8398910	IS_AST_PARENT	
8398909	8398911	IS_AST_PARENT	
8398908	8398909	IS_AST_PARENT	
8398905	8398908	IS_AST_PARENT	
8398912	8398913	IS_AST_PARENT	
8398905	8398912	IS_AST_PARENT	
8398915	8398916	IS_AST_PARENT	
8398915	8398917	IS_AST_PARENT	
8398914	8398915	IS_AST_PARENT	
8398905	8398914	IS_AST_PARENT	
8398902	8398905	IS_AST_PARENT	
8398901	8398902	IS_AST_PARENT	
8398869	8398901	IS_AST_PARENT	
8398920	8398921	IS_AST_PARENT	
8398919	8398920	IS_AST_PARENT	
8398924	8398925	IS_AST_PARENT	
8398924	8398926	IS_AST_PARENT	
8398923	8398924	IS_AST_PARENT	
8398922	8398923	IS_AST_PARENT	
8398919	8398922	IS_AST_PARENT	
8398918	8398919	IS_AST_PARENT	
8398869	8398918	IS_AST_PARENT	
8398869	8398927	IS_AST_PARENT	
8398869	8398928	IS_AST_PARENT	
8398869	8398929	IS_AST_PARENT	
8398869	8398930	IS_AST_PARENT	
8398869	8398931	IS_AST_PARENT	
8398869	8398932	IS_AST_PARENT	
8398869	8398933	IS_AST_PARENT	
8398869	8398934	IS_AST_PARENT	
8398869	8398935	IS_AST_PARENT	
8398869	8398936	IS_AST_PARENT	
8398869	8398937	IS_AST_PARENT	
8398869	8398938	IS_AST_PARENT	
8398869	8398939	IS_AST_PARENT	
8398869	8398940	IS_AST_PARENT	
8398869	8398941	IS_AST_PARENT	
8398869	8398942	IS_AST_PARENT	
8398869	8398943	IS_AST_PARENT	
8398869	8398944	IS_AST_PARENT	
8398869	8398945	IS_AST_PARENT	
8398869	8398946	IS_AST_PARENT	
8398869	8398947	IS_AST_PARENT	
8398869	8398948	IS_AST_PARENT	
8398869	8398949	IS_AST_PARENT	
8398869	8398950	IS_AST_PARENT	
8398869	8398951	IS_AST_PARENT	
8398869	8398952	IS_AST_PARENT	
8398869	8398953	IS_AST_PARENT	
8398869	8398954	IS_AST_PARENT	
8398869	8398955	IS_AST_PARENT	
8398869	8398956	IS_AST_PARENT	
8398869	8398957	IS_AST_PARENT	
8398869	8398958	IS_AST_PARENT	
8398869	8398959	IS_AST_PARENT	
8398869	8398960	IS_AST_PARENT	
8398869	8398961	IS_AST_PARENT	
8398869	8398962	IS_AST_PARENT	
8398869	8398963	IS_AST_PARENT	
8398869	8398964	IS_AST_PARENT	
8398869	8398965	IS_AST_PARENT	
8398869	8398966	IS_AST_PARENT	
8398869	8398967	IS_AST_PARENT	
8398869	8398968	IS_AST_PARENT	
8398869	8398969	IS_AST_PARENT	
8398869	8398970	IS_AST_PARENT	
8398869	8398971	IS_AST_PARENT	
8398869	8398972	IS_AST_PARENT	
8398869	8398973	IS_AST_PARENT	
8398869	8398974	IS_AST_PARENT	
8398976	8398977	IS_AST_PARENT	
8398979	8398980	IS_AST_PARENT	
8398978	8398979	IS_AST_PARENT	
8398982	8398983	IS_AST_PARENT	
8398981	8398982	IS_AST_PARENT	
8398978	8398981	IS_AST_PARENT	
8398976	8398978	IS_AST_PARENT	
8398975	8398976	IS_AST_PARENT	
8398869	8398975	IS_AST_PARENT	
8398986	8398987	IS_AST_PARENT	
8398985	8398986	IS_AST_PARENT	
8398991	8398992	IS_AST_PARENT	
8398993	8398994	IS_AST_PARENT	
8398993	8398995	IS_AST_PARENT	
8398991	8398993	IS_AST_PARENT	
8398990	8398991	IS_AST_PARENT	
8398996	8398997	IS_AST_PARENT	
8398998	8398999	IS_AST_PARENT	
8398998	8399000	IS_AST_PARENT	
8398996	8398998	IS_AST_PARENT	
8398990	8398996	IS_AST_PARENT	
8398989	8398990	IS_AST_PARENT	
8398988	8398989	IS_AST_PARENT	
8398985	8398988	IS_AST_PARENT	
8398984	8398985	IS_AST_PARENT	
8398869	8398984	IS_AST_PARENT	
8399003	8399004	IS_AST_PARENT	
8399002	8399003	IS_AST_PARENT	
8399006	8399007	IS_AST_PARENT	
8399005	8399006	IS_AST_PARENT	
8399002	8399005	IS_AST_PARENT	
8399001	8399002	IS_AST_PARENT	
8398869	8399001	IS_AST_PARENT	
8398868	8398869	IS_AST_PARENT	
8398868	8399008	IS_AST_PARENT	
8398868	8399009	IS_AST_PARENT	
8399011	8399012	IS_AST_PARENT	
8399011	8399013	IS_AST_PARENT	
8399010	8399011	IS_AST_PARENT	
8399014	8399015	IS_AST_PARENT	
8399014	8399016	IS_AST_PARENT	
8399010	8399014	IS_AST_PARENT	
8398868	8399010	IS_AST_PARENT	
8399017	8399011	FLOWS_TO	
8399011	8399014	FLOWS_TO	
8399014	8398870	FLOWS_TO	
8398870	8398874	FLOWS_TO	
8398874	8398881	FLOWS_TO	
8398881	8398885	FLOWS_TO	
8398885	8398889	FLOWS_TO	
8398889	8398890	FLOWS_TO	
8398890	8398891	FLOWS_TO	
8398891	8398892	FLOWS_TO	
8398892	8398893	FLOWS_TO	
8398893	8398894	FLOWS_TO	
8398894	8398895	FLOWS_TO	
8398895	8398896	FLOWS_TO	
