command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4790915	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ide_dev_set_bootindex_0.c								
ANR	4790916	Function	ide_dev_set_bootindex	1:0:0:821							
ANR	4790917	FunctionDef	"ide_dev_set_bootindex (Object * obj , Visitor * v , const char * name , void * opaque , Error * * errp)"		4790916	0					
ANR	4790918	CompoundStatement		5:0:141:821	4790916	0					
ANR	4790919	IdentifierDeclStatement	IDEDevice * d = IDE_DEVICE ( obj ) ;	7:4:148:178	4790916	0	True				
ANR	4790920	IdentifierDecl	* d = IDE_DEVICE ( obj )		4790916	0					
ANR	4790921	IdentifierDeclType	IDEDevice *		4790916	0					
ANR	4790922	Identifier	d		4790916	1					
ANR	4790923	AssignmentExpression	* d = IDE_DEVICE ( obj )		4790916	2		=			
ANR	4790924	Identifier	d		4790916	0					
ANR	4790925	CallExpression	IDE_DEVICE ( obj )		4790916	1					
ANR	4790926	Callee	IDE_DEVICE		4790916	0					
ANR	4790927	Identifier	IDE_DEVICE		4790916	0					
ANR	4790928	ArgumentList	obj		4790916	1					
ANR	4790929	Argument	obj		4790916	0					
ANR	4790930	Identifier	obj		4790916	0					
ANR	4790931	IdentifierDeclStatement	int32_t boot_index ;	9:4:185:203	4790916	1	True				
ANR	4790932	IdentifierDecl	boot_index		4790916	0					
ANR	4790933	IdentifierDeclType	int32_t		4790916	0					
ANR	4790934	Identifier	boot_index		4790916	1					
ANR	4790935	IdentifierDeclStatement	Error * local_err = NULL ;	11:4:210:233	4790916	2	True				
ANR	4790936	IdentifierDecl	* local_err = NULL		4790916	0					
ANR	4790937	IdentifierDeclType	Error *		4790916	0					
ANR	4790938	Identifier	local_err		4790916	1					
ANR	4790939	AssignmentExpression	* local_err = NULL		4790916	2		=			
ANR	4790940	Identifier	NULL		4790916	0					
ANR	4790941	Identifier	NULL		4790916	1					
ANR	4790942	ExpressionStatement	"visit_type_int32 ( v , name , & boot_index , & local_err )"	15:4:242:292	4790916	3	True				
ANR	4790943	CallExpression	"visit_type_int32 ( v , name , & boot_index , & local_err )"		4790916	0					
ANR	4790944	Callee	visit_type_int32		4790916	0					
ANR	4790945	Identifier	visit_type_int32		4790916	0					
ANR	4790946	ArgumentList	v		4790916	1					
ANR	4790947	Argument	v		4790916	0					
ANR	4790948	Identifier	v		4790916	0					
ANR	4790949	Argument	name		4790916	1					
ANR	4790950	Identifier	name		4790916	0					
ANR	4790951	Argument	& boot_index		4790916	2					
ANR	4790952	UnaryOperationExpression	& boot_index		4790916	0					
ANR	4790953	UnaryOperator	&		4790916	0					
ANR	4790954	Identifier	boot_index		4790916	1					
ANR	4790955	Argument	& local_err		4790916	3					
ANR	4790956	UnaryOperationExpression	& local_err		4790916	0					
ANR	4790957	UnaryOperator	&		4790916	0					
ANR	4790958	Identifier	local_err		4790916	1					
ANR	4790959	IfStatement	if ( local_err )		4790916	4					
ANR	4790960	Condition	local_err	17:8:303:311	4790916	0	True				
ANR	4790961	Identifier	local_err		4790916	0					
ANR	4790962	CompoundStatement		13:19:172:172	4790916	1					
ANR	4790963	GotoStatement	goto out ;	19:8:325:333	4790916	0	True				
ANR	4790964	Identifier	out		4790916	0					
ANR	4790965	ExpressionStatement	"check_boot_index ( boot_index , & local_err )"	25:4:416:456	4790916	5	True				
ANR	4790966	CallExpression	"check_boot_index ( boot_index , & local_err )"		4790916	0					
ANR	4790967	Callee	check_boot_index		4790916	0					
ANR	4790968	Identifier	check_boot_index		4790916	0					
ANR	4790969	ArgumentList	boot_index		4790916	1					
ANR	4790970	Argument	boot_index		4790916	0					
ANR	4790971	Identifier	boot_index		4790916	0					
ANR	4790972	Argument	& local_err		4790916	1					
ANR	4790973	UnaryOperationExpression	& local_err		4790916	0					
ANR	4790974	UnaryOperator	&		4790916	0					
ANR	4790975	Identifier	local_err		4790916	1					
ANR	4790976	IfStatement	if ( local_err )		4790916	6					
ANR	4790977	Condition	local_err	27:8:467:475	4790916	0	True				
ANR	4790978	Identifier	local_err		4790916	0					
ANR	4790979	CompoundStatement		23:19:336:336	4790916	1					
ANR	4790980	GotoStatement	goto out ;	29:8:489:497	4790916	0	True				
ANR	4790981	Identifier	out		4790916	0					
ANR	4790982	ExpressionStatement	d -> conf . bootindex = boot_index	35:4:552:582	4790916	7	True				
ANR	4790983	AssignmentExpression	d -> conf . bootindex = boot_index		4790916	0		=			
ANR	4790984	MemberAccess	d -> conf . bootindex		4790916	0					
ANR	4790985	PtrMemberAccess	d -> conf		4790916	0					
ANR	4790986	Identifier	d		4790916	0					
ANR	4790987	Identifier	conf		4790916	1					
ANR	4790988	Identifier	bootindex		4790916	1					
ANR	4790989	Identifier	boot_index		4790916	1					
ANR	4790990	IfStatement	if ( d -> unit != - 1 )		4790916	8					
ANR	4790991	Condition	d -> unit != - 1	39:8:595:607	4790916	0	True				
ANR	4790992	EqualityExpression	d -> unit != - 1		4790916	0		!=			
ANR	4790993	PtrMemberAccess	d -> unit		4790916	0					
ANR	4790994	Identifier	d		4790916	0					
ANR	4790995	Identifier	unit		4790916	1					
ANR	4790996	UnaryOperationExpression	- 1		4790916	1					
ANR	4790997	UnaryOperator	-		4790916	0					
ANR	4790998	PrimaryExpression	1		4790916	1					
ANR	4790999	CompoundStatement		35:23:468:468	4790916	1					
ANR	4791000	ExpressionStatement	"add_boot_device_path ( d -> conf . bootindex , & d -> qdev , d -> unit ? ""/disk@1"" : ""/disk@0"" )"	41:8:621:733	4790916	0	True				
ANR	4791001	CallExpression	"add_boot_device_path ( d -> conf . bootindex , & d -> qdev , d -> unit ? ""/disk@1"" : ""/disk@0"" )"		4790916	0					
ANR	4791002	Callee	add_boot_device_path		4790916	0					
ANR	4791003	Identifier	add_boot_device_path		4790916	0					
ANR	4791004	ArgumentList	d -> conf . bootindex		4790916	1					
ANR	4791005	Argument	d -> conf . bootindex		4790916	0					
ANR	4791006	MemberAccess	d -> conf . bootindex		4790916	0					
ANR	4791007	PtrMemberAccess	d -> conf		4790916	0					
ANR	4791008	Identifier	d		4790916	0					
ANR	4791009	Identifier	conf		4790916	1					
ANR	4791010	Identifier	bootindex		4790916	1					
ANR	4791011	Argument	& d -> qdev		4790916	1					
