command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8402132	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_native_list_int32_0.c								
ANR	8402133	Function	test_visitor_out_native_list_int32	1:0:0:222							
ANR	8402134	FunctionDef	"test_visitor_out_native_list_int32 (TestOutputVisitorData * data , const void * unused)"		8402133	0					
ANR	8402135	CompoundStatement		5:0:145:222	8402133	0					
ANR	8402136	ExpressionStatement	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_S32 )"	7:4:152:219	8402133	0	True				
ANR	8402137	CallExpression	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_S32 )"		8402133	0					
ANR	8402138	Callee	test_native_list		8402133	0					
ANR	8402139	Identifier	test_native_list		8402133	0					
ANR	8402140	ArgumentList	data		8402133	1					
ANR	8402141	Argument	data		8402133	0					
ANR	8402142	Identifier	data		8402133	0					
ANR	8402143	Argument	unused		8402133	1					
ANR	8402144	Identifier	unused		8402133	0					
ANR	8402145	Argument	USER_DEF_NATIVE_LIST_UNION_KIND_S32		8402133	2					
ANR	8402146	Identifier	USER_DEF_NATIVE_LIST_UNION_KIND_S32		8402133	0					
ANR	8402147	ReturnType	static void		8402133	1					
ANR	8402148	Identifier	test_visitor_out_native_list_int32		8402133	2					
ANR	8402149	ParameterList	"TestOutputVisitorData * data , const void * unused"		8402133	3					
ANR	8402150	Parameter	TestOutputVisitorData * data	1:47:47:73	8402133	0	True				
ANR	8402151	ParameterType	TestOutputVisitorData *		8402133	0					
ANR	8402152	Identifier	data		8402133	1					
ANR	8402153	Parameter	const void * unused	3:47:124:141	8402133	1	True				
ANR	8402154	ParameterType	const void *		8402133	0					
ANR	8402155	Identifier	unused		8402133	1					
ANR	8402156	CFGEntryNode	ENTRY		8402133		True				
ANR	8402157	CFGExitNode	EXIT		8402133		True				
ANR	8402158	Symbol	data		8402133						
ANR	8402159	Symbol	USER_DEF_NATIVE_LIST_UNION_KIND_S32		8402133						
ANR	8402160	Symbol	unused		8402133						
