command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	5409075	File	/home/p4ultr4n/workplace/ReVeal/raw_code/mdct_test_0.c								
ANR	5409076	Function	mdct_test	1:0:0:1095							
ANR	5409077	FunctionDef	"mdct_test (AC3MDCTContext * mdct , AVLFG * lfg)"		5409076	0					
ANR	5409078	CompoundStatement		3:0:57:1095	5409076	0					
ANR	5409079	IdentifierDeclStatement	int16_t input [ MDCT_SAMPLES ] ;	5:4:64:91	5409076	0	True				
ANR	5409080	IdentifierDecl	input [ MDCT_SAMPLES ]		5409076	0					
ANR	5409081	IdentifierDeclType	int16_t [ MDCT_SAMPLES ]		5409076	0					
ANR	5409082	Identifier	input		5409076	1					
ANR	5409083	Identifier	MDCT_SAMPLES		5409076	2					
ANR	5409084	IdentifierDeclStatement	int32_t output [ AC3_MAX_COEFS ] ;	7:4:98:127	5409076	1	True				
ANR	5409085	IdentifierDecl	output [ AC3_MAX_COEFS ]		5409076	0					
ANR	5409086	IdentifierDeclType	int32_t [ AC3_MAX_COEFS ]		5409076	0					
ANR	5409087	Identifier	output		5409076	1					
ANR	5409088	Identifier	AC3_MAX_COEFS		5409076	2					
ANR	5409089	IdentifierDeclStatement	float input1 [ MDCT_SAMPLES ] ;	9:4:134:160	5409076	2	True				
ANR	5409090	IdentifierDecl	input1 [ MDCT_SAMPLES ]		5409076	0					
ANR	5409091	IdentifierDeclType	float [ MDCT_SAMPLES ]		5409076	0					
ANR	5409092	Identifier	input1		5409076	1					
ANR	5409093	Identifier	MDCT_SAMPLES		5409076	2					
ANR	5409094	IdentifierDeclStatement	float output1 [ AC3_MAX_COEFS ] ;	11:4:167:195	5409076	3	True				
ANR	5409095	IdentifierDecl	output1 [ AC3_MAX_COEFS ]		5409076	0					
ANR	5409096	IdentifierDeclType	float [ AC3_MAX_COEFS ]		5409076	0					
ANR	5409097	Identifier	output1		5409076	1					
ANR	5409098	Identifier	AC3_MAX_COEFS		5409076	2					
ANR	5409099	IdentifierDeclStatement	"float s , a , err , e , emax ;"	13:4:202:226	5409076	4	True				
ANR	5409100	IdentifierDecl	s		5409076	0					
ANR	5409101	IdentifierDeclType	float		5409076	0					
ANR	5409102	Identifier	s		5409076	1					
ANR	5409103	IdentifierDecl	a		5409076	1					
ANR	5409104	IdentifierDeclType	float		5409076	0					
ANR	5409105	Identifier	a		5409076	1					
ANR	5409106	IdentifierDecl	err		5409076	2					
ANR	5409107	IdentifierDeclType	float		5409076	0					
ANR	5409108	Identifier	err		5409076	1					
ANR	5409109	IdentifierDecl	e		5409076	3					
ANR	5409110	IdentifierDeclType	float		5409076	0					
ANR	5409111	Identifier	e		5409076	1					
ANR	5409112	IdentifierDecl	emax		5409076	4					
ANR	5409113	IdentifierDeclType	float		5409076	0					
ANR	5409114	Identifier	emax		5409076	1					
ANR	5409115	IdentifierDeclStatement	"int i , k , n ;"	15:4:233:244	5409076	5	True				
ANR	5409116	IdentifierDecl	i		5409076	0					
ANR	5409117	IdentifierDeclType	int		5409076	0					
ANR	5409118	Identifier	i		5409076	1					
ANR	5409119	IdentifierDecl	k		5409076	1					
ANR	5409120	IdentifierDeclType	int		5409076	0					
ANR	5409121	Identifier	k		5409076	1					
ANR	5409122	IdentifierDecl	n		5409076	2					
ANR	5409123	IdentifierDeclType	int		5409076	0					
ANR	5409124	Identifier	n		5409076	1					
ANR	5409125	ForStatement	for ( i = 0 ; i < MDCT_SAMPLES ; i ++ )		5409076	6					
ANR	5409126	ForInit	i = 0 ;	19:9:258:263	5409076	0	True				
ANR	5409127	AssignmentExpression	i = 0		5409076	0		=			
ANR	5409128	Identifier	i		5409076	0					
ANR	5409129	PrimaryExpression	0		5409076	1					
ANR	5409130	Condition	i < MDCT_SAMPLES	19:16:265:280	5409076	1	True				
ANR	5409131	RelationalExpression	i < MDCT_SAMPLES		5409076	0		<			
ANR	5409132	Identifier	i		5409076	0					
ANR	5409133	Identifier	MDCT_SAMPLES		5409076	1					
ANR	5409134	PostIncDecOperationExpression	i ++	19:34:283:285	5409076	2	True				
ANR	5409135	Identifier	i		5409076	0					
ANR	5409136	IncDec	++		5409076	1					
ANR	5409137	CompoundStatement		17:39:230:230	5409076	3					
ANR	5409138	ExpressionStatement	input [ i ] = ( av_lfg_get ( lfg ) % 65535 - 32767 ) * 9 / 10	21:8:299:353	5409076	0	True				
ANR	5409139	AssignmentExpression	input [ i ] = ( av_lfg_get ( lfg ) % 65535 - 32767 ) * 9 / 10		5409076	0		=			
ANR	5409140	ArrayIndexing	input [ i ]		5409076	0					
ANR	5409141	Identifier	input		5409076	0					
ANR	5409142	Identifier	i		5409076	1					
ANR	5409143	MultiplicativeExpression	( av_lfg_get ( lfg ) % 65535 - 32767 ) * 9 / 10		5409076	1		*			
ANR	5409144	AdditiveExpression	av_lfg_get ( lfg ) % 65535 - 32767		5409076	0		-			
ANR	5409145	MultiplicativeExpression	av_lfg_get ( lfg ) % 65535		5409076	0		%			
ANR	5409146	CallExpression	av_lfg_get ( lfg )		5409076	0					
ANR	5409147	Callee	av_lfg_get		5409076	0					
ANR	5409148	Identifier	av_lfg_get		5409076	0					
ANR	5409149	ArgumentList	lfg		5409076	1					
ANR	5409150	Argument	lfg		5409076	0					
ANR	5409151	Identifier	lfg		5409076	0					
ANR	5409152	PrimaryExpression	65535		5409076	1					
ANR	5409153	PrimaryExpression	32767		5409076	1					
ANR	5409154	MultiplicativeExpression	9 / 10		5409076	1		/			
ANR	5409155	PrimaryExpression	9		5409076	0					
ANR	5409156	PrimaryExpression	10		5409076	1					
ANR	5409157	ExpressionStatement	input1 [ i ] = input [ i ]	23:8:364:384	5409076	1	True				
ANR	5409158	AssignmentExpression	input1 [ i ] = input [ i ]		5409076	0		=			
ANR	5409159	ArrayIndexing	input1 [ i ]		5409076	0					
ANR	5409160	Identifier	input1		5409076	0					
ANR	5409161	Identifier	i		5409076	1					
ANR	5409162	ArrayIndexing	input [ i ]		5409076	1					
ANR	5409163	Identifier	input		5409076	0					
ANR	5409164	Identifier	i		5409076	1					
ANR	5409165	ExpressionStatement	"mdct512 ( mdct , output , input )"	29:4:400:428	5409076	7	True				
ANR	5409166	CallExpression	"mdct512 ( mdct , output , input )"		5409076	0					
ANR	5409167	Callee	mdct512		5409076	0					
ANR	5409168	Identifier	mdct512		5409076	0					
ANR	5409169	ArgumentList	mdct		5409076	1					
ANR	5409170	Argument	mdct		5409076	0					
ANR	5409171	Identifier	mdct		5409076	0					
ANR	5409172	Argument	output		5409076	1					
ANR	5409173	Identifier	output		5409076	0					
ANR	5409174	Argument	input		5409076	2					
ANR	5409175	Identifier	input		5409076	0					
ANR	5409176	ForStatement	for ( k = 0 ; k < AC3_MAX_COEFS ; k ++ )		5409076	8					
ANR	5409177	ForInit	k = 0 ;	35:9:467:472	5409076	0	True				
ANR	5409178	AssignmentExpression	k = 0		5409076	0		=			
ANR	5409179	Identifier	k		5409076	0					
ANR	5409180	PrimaryExpression	0		5409076	1					
ANR	5409181	Condition	k < AC3_MAX_COEFS	35:16:474:490	5409076	1	True				
ANR	5409182	RelationalExpression	k < AC3_MAX_COEFS		5409076	0		<			
ANR	5409183	Identifier	k		5409076	0					
ANR	5409184	Identifier	AC3_MAX_COEFS		5409076	1					
ANR	5409185	PostIncDecOperationExpression	k ++	35:35:493:495	5409076	2	True				
ANR	5409186	Identifier	k		5409076	0					
ANR	5409187	IncDec	++		5409076	1					
ANR	5409188	CompoundStatement		33:40:440:440	5409076	3					
ANR	5409189	ExpressionStatement	s = 0	37:8:509:514	5409076	0	True				
ANR	5409190	AssignmentExpression	s = 0		5409076	0		=			
ANR	5409191	Identifier	s		5409076	0					
ANR	5409192	PrimaryExpression	0		5409076	1					
ANR	5409193	ForStatement	for ( n = 0 ; n < MDCT_SAMPLES ; n ++ )		5409076	1					
ANR	5409194	ForInit	n = 0 ;	39:13:530:535	5409076	0	True				
ANR	5409195	AssignmentExpression	n = 0		5409076	0		=			
ANR	5409196	Identifier	n		5409076	0					
ANR	5409197	PrimaryExpression	0		5409076	1					
ANR	5409198	Condition	n < MDCT_SAMPLES	39:20:537:552	5409076	1	True				
ANR	5409199	RelationalExpression	n < MDCT_SAMPLES		5409076	0		<			
ANR	5409200	Identifier	n		5409076	0					
ANR	5409201	Identifier	MDCT_SAMPLES		5409076	1					
ANR	5409202	PostIncDecOperationExpression	n ++	39:38:555:557	5409076	2	True				
ANR	5409203	Identifier	n		5409076	0					
ANR	5409204	IncDec	++		5409076	1					
ANR	5409205	CompoundStatement		37:43:502:502	5409076	3					
ANR	5409206	ExpressionStatement	a = ( 2 * M_PI * ( 2 * n + 1 + MDCT_SAMPLES / 2 ) * ( 2 * k + 1 ) / ( 4 * MDCT_SAMPLES ) )	41:12:575:639	5409076	0	True				
ANR	5409207	AssignmentExpression	a = ( 2 * M_PI * ( 2 * n + 1 + MDCT_SAMPLES / 2 ) * ( 2 * k + 1 ) / ( 4 * MDCT_SAMPLES ) )		5409076	0		=			
ANR	5409208	Identifier	a		5409076	0					
ANR	5409209	MultiplicativeExpression	2 * M_PI * ( 2 * n + 1 + MDCT_SAMPLES / 2 ) * ( 2 * k + 1 ) / ( 4 * MDCT_SAMPLES )		5409076	1		*			
ANR	5409210	PrimaryExpression	2		5409076	0					
ANR	5409211	MultiplicativeExpression	M_PI * ( 2 * n + 1 + MDCT_SAMPLES / 2 ) * ( 2 * k + 1 ) / ( 4 * MDCT_SAMPLES )		5409076	1		*			
ANR	5409212	Identifier	M_PI		5409076	0					
ANR	5409213	MultiplicativeExpression	( 2 * n + 1 + MDCT_SAMPLES / 2 ) * ( 2 * k + 1 ) / ( 4 * MDCT_SAMPLES )		5409076	1		*			
ANR	5409214	AdditiveExpression	2 * n + 1 + MDCT_SAMPLES / 2		5409076	0		+			
ANR	5409215	MultiplicativeExpression	2 * n		5409076	0		*			
ANR	5409216	PrimaryExpression	2		5409076	0					
ANR	5409217	Identifier	n		5409076	1					
ANR	5409218	AdditiveExpression	1 + MDCT_SAMPLES / 2		5409076	1		+			
ANR	5409219	PrimaryExpression	1		5409076	0					
ANR	5409220	MultiplicativeExpression	MDCT_SAMPLES / 2		5409076	1		/			
ANR	5409221	Identifier	MDCT_SAMPLES		5409076	0					
ANR	5409222	PrimaryExpression	2		5409076	1					
ANR	5409223	MultiplicativeExpression	( 2 * k + 1 ) / ( 4 * MDCT_SAMPLES )		5409076	1		/			
ANR	5409224	AdditiveExpression	2 * k + 1		5409076	0		+			
ANR	5409225	MultiplicativeExpression	2 * k		5409076	0		*			
ANR	5409226	PrimaryExpression	2		5409076	0					
ANR	5409227	Identifier	k		5409076	1					
ANR	5409228	PrimaryExpression	1		5409076	1					
ANR	5409229	MultiplicativeExpression	4 * MDCT_SAMPLES		5409076	1		*			
ANR	5409230	PrimaryExpression	4		5409076	0					
ANR	5409231	Identifier	MDCT_SAMPLES		5409076	1					
ANR	5409232	ExpressionStatement	s += input1 [ n ] * cos ( a )	43:12:654:677	5409076	1	True				
ANR	5409233	AssignmentExpression	s += input1 [ n ] * cos ( a )		5409076	0		+=			
ANR	5409234	Identifier	s		5409076	0					
ANR	5409235	MultiplicativeExpression	input1 [ n ] * cos ( a )		5409076	1		*			
ANR	5409236	ArrayIndexing	input1 [ n ]		5409076	0					
ANR	5409237	Identifier	input1		5409076	0					
ANR	5409238	Identifier	n		5409076	1					
ANR	5409239	CallExpression	cos ( a )		5409076	1					
ANR	5409240	Callee	cos		5409076	0					
ANR	5409241	Identifier	cos		5409076	0					
ANR	5409242	ArgumentList	a		5409076	1					
ANR	5409243	Argument	a		5409076	0					
ANR	5409244	Identifier	a		5409076	0					
ANR	5409245	ExpressionStatement	output1 [ k ] = - 2 * s / MDCT_SAMPLES	47:8:699:733	5409076	2	True				
ANR	5409246	AssignmentExpression	output1 [ k ] = - 2 * s / MDCT_SAMPLES		5409076	0		=			
ANR	5409247	ArrayIndexing	output1 [ k ]		5409076	0					
ANR	5409248	Identifier	output1		5409076	0					
ANR	5409249	Identifier	k		5409076	1					
ANR	5409250	MultiplicativeExpression	- 2 * s / MDCT_SAMPLES		5409076	1		*			
ANR	5409251	UnaryOperationExpression	- 2		5409076	0					
ANR	5409252	UnaryOperator	-		5409076	0					
ANR	5409253	PrimaryExpression	2		5409076	1					
ANR	5409254	MultiplicativeExpression	s / MDCT_SAMPLES		5409076	1		/			
ANR	5409255	Identifier	s		5409076	0					
ANR	5409256	Identifier	MDCT_SAMPLES		5409076	1					
ANR	5409257	ExpressionStatement	err = 0	53:4:749:757	5409076	9	True				
ANR	5409258	AssignmentExpression	err = 0		5409076	0		=			
ANR	5409259	Identifier	err		5409076	0					
ANR	5409260	PrimaryExpression	0		5409076	1					
ANR	5409261	ExpressionStatement	emax = 0	55:4:764:772	5409076	10	True				
ANR	5409262	AssignmentExpression	emax = 0		5409076	0		=			
ANR	5409263	Identifier	emax		5409076	0					
ANR	5409264	PrimaryExpression	0		5409076	1					
ANR	5409265	ForStatement	for ( i = 0 ; i < AC3_MAX_COEFS ; i ++ )		5409076	11					
ANR	5409266	ForInit	i = 0 ;	57:9:784:789	5409076	0	True				
ANR	5409267	AssignmentExpression	i = 0		5409076	0		=			
ANR	5409268	Identifier	i		5409076	0					
ANR	5409269	PrimaryExpression	0		5409076	1					
ANR	5409270	Condition	i < AC3_MAX_COEFS	57:16:791:807	5409076	1	True				
ANR	5409271	RelationalExpression	i < AC3_MAX_COEFS		5409076	0		<			
ANR	5409272	Identifier	i		5409076	0					
ANR	5409273	Identifier	AC3_MAX_COEFS		5409076	1					
ANR	5409274	PostIncDecOperationExpression	i ++	57:35:810:812	5409076	2	True				
ANR	5409275	Identifier	i		5409076	0					
ANR	5409276	IncDec	++		5409076	1					
ANR	5409277	CompoundStatement		55:40:757:757	5409076	3					
ANR	5409278	ExpressionStatement	"av_log ( NULL , AV_LOG_DEBUG , ""%3d: %7d %7.0f\\n"" , i , output [ i ] , output1 [ i ] )"	59:8:826:898	5409076	0	True				
ANR	5409279	CallExpression	"av_log ( NULL , AV_LOG_DEBUG , ""%3d: %7d %7.0f\\n"" , i , output [ i ] , output1 [ i ] )"		5409076	0					
ANR	5409280	Callee	av_log		5409076	0					
ANR	5409281	Identifier	av_log		5409076	0					
ANR	5409282	ArgumentList	NULL		5409076	1					
ANR	5409283	Argument	NULL		5409076	0					
ANR	5409284	Identifier	NULL		5409076	0					
ANR	5409285	Argument	AV_LOG_DEBUG		5409076	1					
ANR	5409286	Identifier	AV_LOG_DEBUG		5409076	0					
ANR	5409287	Argument	"""%3d: %7d %7.0f\\n"""		5409076	2					
ANR	5409288	PrimaryExpression	"""%3d: %7d %7.0f\\n"""		5409076	0					
ANR	5409289	Argument	i		5409076	3					
ANR	5409290	Identifier	i		5409076	0					
ANR	5409291	Argument	output [ i ]		5409076	4					
ANR	5409292	ArrayIndexing	output [ i ]		5409076	0					
ANR	5409293	Identifier	output		5409076	0					
ANR	5409294	Identifier	i		5409076	1					
ANR	5409295	Argument	output1 [ i ]		5409076	5					
ANR	5409296	ArrayIndexing	output1 [ i ]		5409076	0					
ANR	5409297	Identifier	output1		5409076	0					
ANR	5409298	Identifier	i		5409076	1					
ANR	5409299	ExpressionStatement	e = output [ i ] - output1 [ i ]	61:8:909:935	5409076	1	True				
ANR	5409300	AssignmentExpression	e = output [ i ] - output1 [ i ]		5409076	0		=			
ANR	5409301	Identifier	e		5409076	0					
ANR	5409302	AdditiveExpression	output [ i ] - output1 [ i ]		5409076	1		-			
ANR	5409303	ArrayIndexing	output [ i ]		5409076	0					
ANR	5409304	Identifier	output		5409076	0					
ANR	5409305	Identifier	i		5409076	1					
ANR	5409306	ArrayIndexing	output1 [ i ]		5409076	1					
ANR	5409307	Identifier	output1		5409076	0					
ANR	5409308	Identifier	i		5409076	1					
ANR	5409309	IfStatement	if ( e > emax )		5409076	2					
ANR	5409310	Condition	e > emax	63:12:950:957	5409076	0	True				
ANR	5409311	RelationalExpression	e > emax		5409076	0		>			
ANR	5409312	Identifier	e		5409076	0					
ANR	5409313	Identifier	emax		5409076	1					
ANR	5409314	ExpressionStatement	emax = e	65:12:973:981	5409076	1	True				
ANR	5409315	AssignmentExpression	emax = e		5409076	0		=			
ANR	5409316	Identifier	emax		5409076	0					
ANR	5409317	Identifier	e		5409076	1					
ANR	5409318	ExpressionStatement	err += e * e	67:8:992:1004	5409076	3	True				
ANR	5409319	AssignmentExpression	err += e * e		5409076	0		+=			
ANR	5409320	Identifier	err		5409076	0					
ANR	5409321	MultiplicativeExpression	e * e		5409076	1		*			
ANR	5409322	Identifier	e		5409076	0					
ANR	5409323	Identifier	e		5409076	1					
ANR	5409324	ExpressionStatement	"av_log ( NULL , AV_LOG_DEBUG , ""err2=%f emax=%f\\n"" , err / AC3_MAX_COEFS , emax )"	71:4:1018:1092	5409076	12	True				
ANR	5409325	CallExpression	"av_log ( NULL , AV_LOG_DEBUG , ""err2=%f emax=%f\\n"" , err / AC3_MAX_COEFS , emax )"		5409076	0					
ANR	5409326	Callee	av_log		5409076	0					
ANR	5409327	Identifier	av_log		5409076	0					
ANR	5409328	ArgumentList	NULL		5409076	1					
ANR	5409329	Argument	NULL		5409076	0					
ANR	5409330	Identifier	NULL		5409076	0					
ANR	5409331	Argument	AV_LOG_DEBUG		5409076	1					
ANR	5409332	Identifier	AV_LOG_DEBUG		5409076	0					
ANR	5409333	Argument	"""err2=%f emax=%f\\n"""		5409076	2					
ANR	5409334	PrimaryExpression	"""err2=%f emax=%f\\n"""		5409076	0					
ANR	5409335	Argument	err / AC3_MAX_COEFS		5409076	3					
ANR	5409336	MultiplicativeExpression	err / AC3_MAX_COEFS		5409076	0		/			
ANR	5409337	Identifier	err		5409076	0					
ANR	5409338	Identifier	AC3_MAX_COEFS		5409076	1					
ANR	5409339	Argument	emax		5409076	4					
ANR	5409340	Identifier	emax		5409076	0					
ANR	5409341	ReturnType	static void		5409076	1					
ANR	5409342	Identifier	mdct_test		5409076	2					
ANR	5409343	ParameterList	"AC3MDCTContext * mdct , AVLFG * lfg"		5409076	3					
ANR	5409344	Parameter	AC3MDCTContext * mdct	1:22:22:41	5409076	0	True				
ANR	5409345	ParameterType	AC3MDCTContext *		5409076	0					
ANR	5409346	Identifier	mdct		5409076	1					
ANR	5409347	Parameter	AVLFG * lfg	1:44:44:53	5409076	1	True				
ANR	5409348	ParameterType	AVLFG *		5409076	0					
ANR	5409349	Identifier	lfg		5409076	1					
ANR	5409350	CFGEntryNode	ENTRY		5409076		True				
ANR	5409351	CFGExitNode	EXIT		5409076		True				
ANR	5409352	Symbol	output1		5409076						
ANR	5409353	Symbol	cos		5409076						
ANR	5409354	Symbol	input1		5409076						
ANR	5409355	Symbol	* input		5409076						
ANR	5409356	Symbol	av_lfg_get		5409076						
ANR	5409357	Symbol	M_PI		5409076						
ANR	5409358	Symbol	output		5409076						
ANR	5409359	Symbol	AC3_MAX_COEFS		5409076						
ANR	5409360	Symbol	AV_LOG_DEBUG		5409076						
ANR	5409361	Symbol	a		5409076						
ANR	5409362	Symbol	NULL		5409076						
ANR	5409363	Symbol	err		5409076						
ANR	5409364	Symbol	e		5409076						
ANR	5409365	Symbol	i		5409076						
ANR	5409366	Symbol	k		5409076						
ANR	5409367	Symbol	* output1		5409076						
ANR	5409368	Symbol	lfg		5409076						
ANR	5409369	Symbol	n		5409076						
ANR	5409370	Symbol	MDCT_SAMPLES		5409076						
ANR	5409371	Symbol	emax		5409076						
ANR	5409372	Symbol	input		5409076						
ANR	5409373	Symbol	s		5409076						
ANR	5409374	Symbol	* i		5409076						
ANR	5409375	Symbol	* input1		5409076						
ANR	5409376	Symbol	* k		5409076						
ANR	5409377	Symbol	* n		5409076						
ANR	5409378	Symbol	mdct		5409076						
ANR	5409379	Symbol	* output		5409076						
