start	end	type	var
8383344	8383345	IS_AST_PARENT	
8383344	8383346	IS_AST_PARENT	
8383344	8383347	IS_AST_PARENT	
8383343	8383344	IS_AST_PARENT	
8383342	8383343	IS_AST_PARENT	
8383349	8383350	IS_AST_PARENT	
8383349	8383351	IS_AST_PARENT	
8383348	8383349	IS_AST_PARENT	
8383342	8383348	IS_AST_PARENT	
8383354	8383355	IS_AST_PARENT	
8383354	8383356	IS_AST_PARENT	
8383353	8383354	IS_AST_PARENT	
8383352	8383353	IS_AST_PARENT	
8383358	8383359	IS_AST_PARENT	
8383358	8383360	IS_AST_PARENT	
8383357	8383358	IS_AST_PARENT	
8383352	8383357	IS_AST_PARENT	
8383361	8383362	IS_AST_PARENT	
8383361	8383363	IS_AST_PARENT	
8383352	8383361	IS_AST_PARENT	
8383368	8383369	IS_AST_PARENT	
8383368	8383370	IS_AST_PARENT	
8383367	8383368	IS_AST_PARENT	
8383367	8383371	IS_AST_PARENT	
8383366	8383367	IS_AST_PARENT	
8383366	8383372	IS_AST_PARENT	
8383365	8383366	IS_AST_PARENT	
8383364	8383365	IS_AST_PARENT	
8383376	8383377	IS_AST_PARENT	
8383376	8383378	IS_AST_PARENT	
8383375	8383376	IS_AST_PARENT	
8383375	8383379	IS_AST_PARENT	
8383374	8383375	IS_AST_PARENT	
8383380	8383381	IS_AST_PARENT	
8383380	8383382	IS_AST_PARENT	
8383374	8383380	IS_AST_PARENT	
8383373	8383374	IS_AST_PARENT	
8383364	8383373	IS_AST_PARENT	
8383385	8383386	IS_AST_PARENT	
8383384	8383385	IS_AST_PARENT	
8383388	8383389	IS_AST_PARENT	
8383387	8383388	IS_AST_PARENT	
8383391	8383392	IS_AST_PARENT	
8383393	8383394	IS_AST_PARENT	
8383393	8383395	IS_AST_PARENT	
8383391	8383393	IS_AST_PARENT	
8383390	8383391	IS_AST_PARENT	
8383387	8383390	IS_AST_PARENT	
8383396	8383397	IS_AST_PARENT	
8383387	8383396	IS_AST_PARENT	
8383399	8383400	IS_AST_PARENT	
8383401	8383402	IS_AST_PARENT	
8383401	8383403	IS_AST_PARENT	
8383399	8383401	IS_AST_PARENT	
8383398	8383399	IS_AST_PARENT	
8383387	8383398	IS_AST_PARENT	
8383384	8383387	IS_AST_PARENT	
8383383	8383384	IS_AST_PARENT	
8383364	8383383	IS_AST_PARENT	
8383352	8383364	IS_AST_PARENT	
8383342	8383352	IS_AST_PARENT	
8383405	8383406	IS_AST_PARENT	
8383405	8383407	IS_AST_PARENT	
8383404	8383405	IS_AST_PARENT	
8383342	8383404	IS_AST_PARENT	
8383410	8383411	IS_AST_PARENT	
