command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8336047	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_dealloc_partial_0.c								
ANR	8336048	Function	test_dealloc_partial	1:0:0:907							
ANR	8336049	FunctionDef	test_dealloc_partial ()		8336048	0					
ANR	8336050	CompoundStatement		3:0:40:907	8336048	0					
ANR	8336051	Statement	static	5:4:47:52	8336048	0	True				
ANR	8336052	IdentifierDeclStatement	"const char text [ ] = ""don't leak me"" ;"	5:11:54:89	8336048	1	True				
ANR	8336053	IdentifierDecl	"text [ ] = ""don't leak me"""		8336048	0					
ANR	8336054	IdentifierDeclType	const char [ ]		8336048	0					
ANR	8336055	Identifier	text		8336048	1					
ANR	8336056	AssignmentExpression	"text [ ] = ""don't leak me"""		8336048	2		=			
ANR	8336057	Identifier	text		8336048	0					
ANR	8336058	PrimaryExpression	"""don't leak me"""		8336048	1					
ANR	8336059	IdentifierDeclStatement	UserDefTwo * ud2 = NULL ;	9:4:98:120	8336048	2	True				
ANR	8336060	IdentifierDecl	* ud2 = NULL		8336048	0					
ANR	8336061	IdentifierDeclType	UserDefTwo *		8336048	0					
ANR	8336062	Identifier	ud2		8336048	1					
ANR	8336063	AssignmentExpression	* ud2 = NULL		8336048	2		=			
ANR	8336064	Identifier	NULL		8336048	0					
ANR	8336065	Identifier	NULL		8336048	1					
ANR	8336066	IdentifierDeclStatement	Error * err = NULL ;	11:4:127:144	8336048	3	True				
ANR	8336067	IdentifierDecl	* err = NULL		8336048	0					
ANR	8336068	IdentifierDeclType	Error *		8336048	0					
ANR	8336069	Identifier	err		8336048	1					
ANR	8336070	AssignmentExpression	* err = NULL		8336048	2		=			
ANR	8336071	Identifier	NULL		8336048	0					
ANR	8336072	Identifier	NULL		8336048	1					
ANR	8336073	CompoundStatement		19:8:182:202	8336048	4					
ANR	8336074	IdentifierDeclStatement	QDict * ud2_dict ;	19:8:197:212	8336048	0	True				
ANR	8336075	IdentifierDecl	* ud2_dict		8336048	0					
ANR	8336076	IdentifierDeclType	QDict *		8336048	0					
ANR	8336077	Identifier	ud2_dict		8336048	1					
ANR	8336078	IdentifierDeclStatement	QmpInputVisitor * qiv ;	21:8:223:243	8336048	1	True				
ANR	8336079	IdentifierDecl	* qiv		8336048	0					
ANR	8336080	IdentifierDeclType	QmpInputVisitor *		8336048	0					
ANR	8336081	Identifier	qiv		8336048	1					
ANR	8336082	ExpressionStatement	ud2_dict = qdict_new ( )	25:8:256:278	8336048	2	True				
ANR	8336083	AssignmentExpression	ud2_dict = qdict_new ( )		8336048	0		=			
ANR	8336084	Identifier	ud2_dict		8336048	0					
ANR	8336085	CallExpression	qdict_new ( )		8336048	1					
ANR	8336086	Callee	qdict_new		8336048	0					
ANR	8336087	Identifier	qdict_new		8336048	0					
ANR	8336088	ArgumentList			8336048	1					
ANR	8336089	ExpressionStatement	"qdict_put_obj ( ud2_dict , ""string0"" , QOBJECT ( qstring_from_str ( text ) ) )"	27:8:289:356	8336048	3	True				
ANR	8336090	CallExpression	"qdict_put_obj ( ud2_dict , ""string0"" , QOBJECT ( qstring_from_str ( text ) ) )"		8336048	0					
ANR	8336091	Callee	qdict_put_obj		8336048	0					
ANR	8336092	Identifier	qdict_put_obj		8336048	0					
ANR	8336093	ArgumentList	ud2_dict		8336048	1					
ANR	8336094	Argument	ud2_dict		8336048	0					
ANR	8336095	Identifier	ud2_dict		8336048	0					
ANR	8336096	Argument	"""string0"""		8336048	1					
ANR	8336097	PrimaryExpression	"""string0"""		8336048	0					
ANR	8336098	Argument	QOBJECT ( qstring_from_str ( text ) )		8336048	2					
ANR	8336099	CallExpression	QOBJECT ( qstring_from_str ( text ) )		8336048	0					
ANR	8336100	Callee	QOBJECT		8336048	0					
ANR	8336101	Identifier	QOBJECT		8336048	0					
