command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	5863977	File	/home/p4ultr4n/workplace/ReVeal/raw_code/mv_pred_direct_1.c								
ANR	5863978	Function	mv_pred_direct	1:0:0:841							
ANR	5863979	FunctionDef	"mv_pred_direct (AVSContext * h , cavs_vector * pmv_fw , cavs_vector * col_mv)"		5863978	0					
ANR	5863980	CompoundStatement		5:0:127:841	5863978	0					
ANR	5863981	IdentifierDeclStatement	cavs_vector * pmv_bw = pmv_fw + MV_BWD_OFFS ;	7:4:134:176	5863978	0	True				
ANR	5863982	IdentifierDecl	* pmv_bw = pmv_fw + MV_BWD_OFFS		5863978	0					
ANR	5863983	IdentifierDeclType	cavs_vector *		5863978	0					
ANR	5863984	Identifier	pmv_bw		5863978	1					
ANR	5863985	AssignmentExpression	* pmv_bw = pmv_fw + MV_BWD_OFFS		5863978	2		=			
ANR	5863986	Identifier	pmv_bw		5863978	0					
ANR	5863987	AdditiveExpression	pmv_fw + MV_BWD_OFFS		5863978	1		+			
ANR	5863988	Identifier	pmv_fw		5863978	0					
ANR	5863989	Identifier	MV_BWD_OFFS		5863978	1					
ANR	5863990	IdentifierDeclStatement	int den = h -> direct_den [ col_mv -> ref ] ;	9:4:183:219	5863978	1	True				
ANR	5863991	IdentifierDecl	den = h -> direct_den [ col_mv -> ref ]		5863978	0					
ANR	5863992	IdentifierDeclType	int		5863978	0					
ANR	5863993	Identifier	den		5863978	1					
ANR	5863994	AssignmentExpression	den = h -> direct_den [ col_mv -> ref ]		5863978	2		=			
ANR	5863995	Identifier	den		5863978	0					
ANR	5863996	ArrayIndexing	h -> direct_den [ col_mv -> ref ]		5863978	1					
ANR	5863997	PtrMemberAccess	h -> direct_den		5863978	0					
ANR	5863998	Identifier	h		5863978	0					
ANR	5863999	Identifier	direct_den		5863978	1					
ANR	5864000	PtrMemberAccess	col_mv -> ref		5863978	1					
ANR	5864001	Identifier	col_mv		5863978	0					
ANR	5864002	Identifier	ref		5863978	1					
ANR	5864003	IdentifierDeclStatement	int m = FF_SIGNBIT ( col_mv -> x ) ;	11:4:226:255	5863978	2	True				
ANR	5864004	IdentifierDecl	m = FF_SIGNBIT ( col_mv -> x )		5863978	0					
ANR	5864005	IdentifierDeclType	int		5863978	0					
ANR	5864006	Identifier	m		5863978	1					
ANR	5864007	AssignmentExpression	m = FF_SIGNBIT ( col_mv -> x )		5863978	2		=			
ANR	5864008	Identifier	m		5863978	0					
ANR	5864009	CallExpression	FF_SIGNBIT ( col_mv -> x )		5863978	1					
ANR	5864010	Callee	FF_SIGNBIT		5863978	0					
ANR	5864011	Identifier	FF_SIGNBIT		5863978	0					
ANR	5864012	ArgumentList	col_mv -> x		5863978	1					
ANR	5864013	Argument	col_mv -> x		5863978	0					
ANR	5864014	PtrMemberAccess	col_mv -> x		5863978	0					
ANR	5864015	Identifier	col_mv		5863978	0					
ANR	5864016	Identifier	x		5863978	1					
ANR	5864017	ExpressionStatement	pmv_fw -> dist = h -> dist [ 1 ]	15:4:264:289	5863978	3	True				
ANR	5864018	AssignmentExpression	pmv_fw -> dist = h -> dist [ 1 ]		5863978	0		=			
ANR	5864019	PtrMemberAccess	pmv_fw -> dist		5863978	0					
ANR	5864020	Identifier	pmv_fw		5863978	0					
ANR	5864021	Identifier	dist		5863978	1					
ANR	5864022	ArrayIndexing	h -> dist [ 1 ]		5863978	1					
ANR	5864023	PtrMemberAccess	h -> dist		5863978	0					
ANR	5864024	Identifier	h		5863978	0					
ANR	5864025	Identifier	dist		5863978	1					
ANR	5864026	PrimaryExpression	1		5863978	1					
ANR	5864027	ExpressionStatement	pmv_bw -> dist = h -> dist [ 0 ]	17:4:296:321	5863978	4	True				
ANR	5864028	AssignmentExpression	pmv_bw -> dist = h -> dist [ 0 ]		5863978	0		=			
ANR	5864029	PtrMemberAccess	pmv_bw -> dist		5863978	0					
ANR	5864030	Identifier	pmv_bw		5863978	0					
ANR	5864031	Identifier	dist		5863978	1					
ANR	5864032	ArrayIndexing	h -> dist [ 0 ]		5863978	1					
ANR	5864033	PtrMemberAccess	h -> dist		5863978	0					
ANR	5864034	Identifier	h		5863978	0					
ANR	5864035	Identifier	dist		5863978	1					
ANR	5864036	PrimaryExpression	0		5863978	1					
ANR	5864037	ExpressionStatement	pmv_fw -> ref = 1	19:4:328:343	5863978	5	True				
ANR	5864038	AssignmentExpression	pmv_fw -> ref = 1		5863978	0		=			
ANR	5864039	PtrMemberAccess	pmv_fw -> ref		5863978	0					
ANR	5864040	Identifier	pmv_fw		5863978	0					
ANR	5864041	Identifier	ref		5863978	1					
ANR	5864042	PrimaryExpression	1		5863978	1					
ANR	5864043	ExpressionStatement	pmv_bw -> ref = 0	21:4:350:365	5863978	6	True				
ANR	5864044	AssignmentExpression	pmv_bw -> ref = 0		5863978	0		=			
ANR	5864045	PtrMemberAccess	pmv_bw -> ref		5863978	0					
ANR	5864046	Identifier	pmv_bw		5863978	0					
ANR	5864047	Identifier	ref		5863978	1					
ANR	5864048	PrimaryExpression	0		5863978	1					
ANR	5864049	ExpressionStatement	pmv_fw -> x = ( ( ( den + ( den * col_mv -> x * pmv_fw -> dist ^ m ) - m - 1 ) >> 14 ) ^ m ) - m	25:4:449:535	5863978	7	True				
ANR	5864050	AssignmentExpression	pmv_fw -> x = ( ( ( den + ( den * col_mv -> x * pmv_fw -> dist ^ m ) - m - 1 ) >> 14 ) ^ m ) - m		5863978	0		=			
ANR	5864051	PtrMemberAccess	pmv_fw -> x		5863978	0					
ANR	5864052	Identifier	pmv_fw		5863978	0					
ANR	5864053	Identifier	x		5863978	1					
ANR	5864054	AdditiveExpression	( ( ( den + ( den * col_mv -> x * pmv_fw -> dist ^ m ) - m - 1 ) >> 14 ) ^ m ) - m		5863978	1		-			
ANR	5864055	ExclusiveOrExpression	( ( den + ( den * col_mv -> x * pmv_fw -> dist ^ m ) - m - 1 ) >> 14 ) ^ m		5863978	0		^			
ANR	5864056	ShiftExpression	( den + ( den * col_mv -> x * pmv_fw -> dist ^ m ) - m - 1 ) >> 14		5863978	0		>>			
ANR	5864057	AdditiveExpression	den + ( den * col_mv -> x * pmv_fw -> dist ^ m ) - m - 1		5863978	0		+			
ANR	5864058	Identifier	den		5863978	0					
ANR	5864059	AdditiveExpression	( den * col_mv -> x * pmv_fw -> dist ^ m ) - m - 1		5863978	1		-			
ANR	5864060	ExclusiveOrExpression	den * col_mv -> x * pmv_fw -> dist ^ m		5863978	0		^			
ANR	5864061	MultiplicativeExpression	den * col_mv -> x * pmv_fw -> dist		5863978	0		*			
ANR	5864062	Identifier	den		5863978	0					
ANR	5864063	MultiplicativeExpression	col_mv -> x * pmv_fw -> dist		5863978	1		*			
ANR	5864064	PtrMemberAccess	col_mv -> x		5863978	0					
ANR	5864065	Identifier	col_mv		5863978	0					
ANR	5864066	Identifier	x		5863978	1					
ANR	5864067	PtrMemberAccess	pmv_fw -> dist		5863978	1					
ANR	5864068	Identifier	pmv_fw		5863978	0					
ANR	5864069	Identifier	dist		5863978	1					
ANR	5864070	Identifier	m		5863978	1					
ANR	5864071	AdditiveExpression	m - 1		5863978	1		-			
ANR	5864072	Identifier	m		5863978	0					
ANR	5864073	PrimaryExpression	1		5863978	1					
ANR	5864074	PrimaryExpression	14		5863978	1					
ANR	5864075	Identifier	m		5863978	1					
ANR	5864076	Identifier	m		5863978	1					
ANR	5864077	ExpressionStatement	pmv_bw -> x = m - ( ( ( den + ( den * col_mv -> x * pmv_bw -> dist ^ m ) - m - 1 ) >> 14 ) ^ m )	27:4:542:624	5863978	8	True				
ANR	5864078	AssignmentExpression	pmv_bw -> x = m - ( ( ( den + ( den * col_mv -> x * pmv_bw -> dist ^ m ) - m - 1 ) >> 14 ) ^ m )		5863978	0		=			
ANR	5864079	PtrMemberAccess	pmv_bw -> x		5863978	0					
ANR	5864080	Identifier	pmv_bw		5863978	0					
ANR	5864081	Identifier	x		5863978	1					
ANR	5864082	AdditiveExpression	m - ( ( ( den + ( den * col_mv -> x * pmv_bw -> dist ^ m ) - m - 1 ) >> 14 ) ^ m )		5863978	1		-			
ANR	5864083	Identifier	m		5863978	0					
ANR	5864084	ExclusiveOrExpression	( ( den + ( den * col_mv -> x * pmv_bw -> dist ^ m ) - m - 1 ) >> 14 ) ^ m		5863978	1		^			
ANR	5864085	ShiftExpression	( den + ( den * col_mv -> x * pmv_bw -> dist ^ m ) - m - 1 ) >> 14		5863978	0		>>			
ANR	5864086	AdditiveExpression	den + ( den * col_mv -> x * pmv_bw -> dist ^ m ) - m - 1		5863978	0		+			
ANR	5864087	Identifier	den		5863978	0					
ANR	5864088	AdditiveExpression	( den * col_mv -> x * pmv_bw -> dist ^ m ) - m - 1		5863978	1		-			
