command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7760758	File	/home/p4ultr4n/workplace/ReVeal/raw_code/set_boot_dev_0.c								
ANR	7760759	Function	set_boot_dev	1:0:0:703							
ANR	7760760	FunctionDef	"set_boot_dev (ISADevice * s , const char * boot_device)"		7760759	0					
ANR	7760761	CompoundStatement		3:0:64:703	7760759	0					
ANR	7760762	Statement	define	5:1:68:73	7760759	0	True				
ANR	7760763	Statement	PC_MAX_BOOT_DEVICES	5:8:75:93	7760759	1	True				
ANR	7760764	Statement	3	5:28:95:95	7760759	2	True				
ANR	7760765	Statement	int	7:4:102:104	7760759	3	True				
ANR	7760766	Statement	nbds	7:8:106:109	7760759	4	True				
ANR	7760767	Statement	","	7:12:110:110	7760759	5	True				
ANR	7760768	Statement	bds	7:14:112:114	7760759	6	True				
ANR	7760769	Statement	[	7:17:115:115	7760759	7	True				
ANR	7760770	Statement	3	7:18:116:116	7760759	8	True				
ANR	7760771	Statement	]	7:19:117:117	7760759	9	True				
ANR	7760772	Statement	=	7:21:119:119	7760759	10	True				
ANR	7760773	CompoundStatement		5:23:56:56	7760759	11					
ANR	7760774	Statement	0	7:25:123:123	7760759	0	True				
ANR	7760775	Statement	","	7:26:124:124	7760759	1	True				
ANR	7760776	ExpressionStatement		7:29:127:127	7760759	12	True				
ANR	7760777	IdentifierDeclStatement	int i ;	9:4:134:139	7760759	13	True				
ANR	7760778	IdentifierDecl	i		7760759	0					
ANR	7760779	IdentifierDeclType	int		7760759	0					
ANR	7760780	Identifier	i		7760759	1					
ANR	7760781	ExpressionStatement	nbds = strlen ( boot_device )	13:4:148:174	7760759	14	True				
ANR	7760782	AssignmentExpression	nbds = strlen ( boot_device )		7760759	0		=			
ANR	7760783	Identifier	nbds		7760759	0					
ANR	7760784	CallExpression	strlen ( boot_device )		7760759	1					
ANR	7760785	Callee	strlen		7760759	0					
ANR	7760786	Identifier	strlen		7760759	0					
ANR	7760787	ArgumentList	boot_device		7760759	1					
ANR	7760788	Argument	boot_device		7760759	0					
ANR	7760789	Identifier	boot_device		7760759	0					
ANR	7760790	IfStatement	if ( nbds > PC_MAX_BOOT_DEVICES )		7760759	15					
ANR	7760791	Condition	nbds > PC_MAX_BOOT_DEVICES	15:8:185:210	7760759	0	True				
ANR	7760792	RelationalExpression	nbds > PC_MAX_BOOT_DEVICES		7760759	0		>			
ANR	7760793	Identifier	nbds		7760759	0					
ANR	7760794	Identifier	PC_MAX_BOOT_DEVICES		7760759	1					
ANR	7760795	CompoundStatement		13:36:148:148	7760759	1					
ANR	7760796	ExpressionStatement	"error_report ( ""Too many boot devices for PC"" )"	17:8:224:268	7760759	0	True				
ANR	7760797	CallExpression	"error_report ( ""Too many boot devices for PC"" )"		7760759	0					
ANR	7760798	Callee	error_report		7760759	0					
ANR	7760799	Identifier	error_report		7760759	0					
ANR	7760800	ArgumentList	"""Too many boot devices for PC"""		7760759	1					
ANR	7760801	Argument	"""Too many boot devices for PC"""		7760759	0					
ANR	7760802	PrimaryExpression	"""Too many boot devices for PC"""		7760759	0					
ANR	7760803	ReturnStatement	return ( 1 ) ;	19:8:279:288	7760759	1	True				
ANR	7760804	PrimaryExpression	1		7760759	0					
ANR	7760805	ForStatement	for ( i = 0 ; i < nbds ; i ++ )		7760759	16					
ANR	7760806	ForInit	i = 0 ;	23:9:307:312	7760759	0	True				
ANR	7760807	AssignmentExpression	i = 0		7760759	0		=			
ANR	7760808	Identifier	i		7760759	0					
ANR	7760809	PrimaryExpression	0		7760759	1					
ANR	7760810	Condition	i < nbds	23:16:314:321	7760759	1	True				
ANR	7760811	RelationalExpression	i < nbds		7760759	0		<			
ANR	7760812	Identifier	i		7760759	0					
ANR	7760813	Identifier	nbds		7760759	1					
ANR	7760814	PostIncDecOperationExpression	i ++	23:26:324:326	7760759	2	True				
ANR	7760815	Identifier	i		7760759	0					
ANR	7760816	IncDec	++		7760759	1					
ANR	7760817	CompoundStatement		21:31:264:264	7760759	3					
ANR	7760818	ExpressionStatement	bds [ i ] = boot_device2nibble ( boot_device [ i ] )	25:8:340:383	7760759	0	True				
ANR	7760819	AssignmentExpression	bds [ i ] = boot_device2nibble ( boot_device [ i ] )		7760759	0		=			
ANR	7760820	ArrayIndexing	bds [ i ]		7760759	0					
ANR	7760821	Identifier	bds		7760759	0					
ANR	7760822	Identifier	i		7760759	1					
ANR	7760823	CallExpression	boot_device2nibble ( boot_device [ i ] )		7760759	1					
ANR	7760824	Callee	boot_device2nibble		7760759	0					
ANR	7760825	Identifier	boot_device2nibble		7760759	0					
ANR	7760826	ArgumentList	boot_device [ i ]		7760759	1					
ANR	7760827	Argument	boot_device [ i ]		7760759	0					
ANR	7760828	ArrayIndexing	boot_device [ i ]		7760759	0					
ANR	7760829	Identifier	boot_device		7760759	0					
ANR	7760830	Identifier	i		7760759	1					
ANR	7760831	IfStatement	if ( bds [ i ] == 0 )		7760759	1					
ANR	7760832	Condition	bds [ i ] == 0	27:12:398:408	7760759	0	True				
ANR	7760833	EqualityExpression	bds [ i ] == 0		7760759	0		==			
ANR	7760834	ArrayIndexing	bds [ i ]		7760759	0					
ANR	7760835	Identifier	bds		7760759	0					
ANR	7760836	Identifier	i		7760759	1					
ANR	7760837	PrimaryExpression	0		7760759	1					
ANR	7760838	CompoundStatement		25:25:346:346	7760759	1					
ANR	7760839	ExpressionStatement	"error_report ( ""Invalid boot device for PC: '%c'"" , boot_device [ i ] )"	29:12:426:516	7760759	0	True				
ANR	7760840	CallExpression	"error_report ( ""Invalid boot device for PC: '%c'"" , boot_device [ i ] )"		7760759	0					
ANR	7760841	Callee	error_report		7760759	0					
ANR	7760842	Identifier	error_report		7760759	0					
ANR	7760843	ArgumentList	"""Invalid boot device for PC: '%c'"""		7760759	1					
ANR	7760844	Argument	"""Invalid boot device for PC: '%c'"""		7760759	0					
ANR	7760845	PrimaryExpression	"""Invalid boot device for PC: '%c'"""		7760759	0					
ANR	7760846	Argument	boot_device [ i ]		7760759	1					
ANR	7760847	ArrayIndexing	boot_device [ i ]		7760759	0					
ANR	7760848	Identifier	boot_device		7760759	0					
ANR	7760849	Identifier	i		7760759	1					
ANR	7760850	ReturnStatement	return ( 1 ) ;	33:12:531:540	7760759	1	True				
ANR	7760851	PrimaryExpression	1		7760759	0					
ANR	7760852	ExpressionStatement	"rtc_set_memory ( s , 0x3d , ( bds [ 1 ] << 4 ) | bds [ 0 ] )"	39:4:565:612	7760759	17	True				
ANR	7760853	CallExpression	"rtc_set_memory ( s , 0x3d , ( bds [ 1 ] << 4 ) | bds [ 0 ] )"		7760759	0					
ANR	7760854	Callee	rtc_set_memory		7760759	0					
ANR	7760855	Identifier	rtc_set_memory		7760759	0					
ANR	7760856	ArgumentList	s		7760759	1					
ANR	7760857	Argument	s		7760759	0					
ANR	7760858	Identifier	s		7760759	0					
ANR	7760859	Argument	0x3d		7760759	1					
ANR	7760860	PrimaryExpression	0x3d		7760759	0					
ANR	7760861	Argument	( bds [ 1 ] << 4 ) | bds [ 0 ]		7760759	2					
ANR	7760862	InclusiveOrExpression	( bds [ 1 ] << 4 ) | bds [ 0 ]		7760759	0		|			
ANR	7760863	ShiftExpression	bds [ 1 ] << 4		7760759	0		<<			
ANR	7760864	ArrayIndexing	bds [ 1 ]		7760759	0					
ANR	7760865	Identifier	bds		7760759	0					
ANR	7760866	PrimaryExpression	1		7760759	1					
ANR	7760867	PrimaryExpression	4		7760759	1					
ANR	7760868	ArrayIndexing	bds [ 0 ]		7760759	1					
ANR	7760869	Identifier	bds		7760759	0					
ANR	7760870	PrimaryExpression	0		7760759	1					
ANR	7760871	ExpressionStatement	"rtc_set_memory ( s , 0x38 , ( bds [ 2 ] << 4 ) | ( fd_bootchk ? 0x0 : 0x1 ) )"	41:4:619:684	7760759	18	True				
ANR	7760872	CallExpression	"rtc_set_memory ( s , 0x38 , ( bds [ 2 ] << 4 ) | ( fd_bootchk ? 0x0 : 0x1 ) )"		7760759	0					
ANR	7760873	Callee	rtc_set_memory		7760759	0					
ANR	7760874	Identifier	rtc_set_memory		7760759	0					
ANR	7760875	ArgumentList	s		7760759	1					
ANR	7760876	Argument	s		7760759	0					
ANR	7760877	Identifier	s		7760759	0					
ANR	7760878	Argument	0x38		7760759	1					
ANR	7760879	PrimaryExpression	0x38		7760759	0					
ANR	7760880	Argument	( bds [ 2 ] << 4 ) | ( fd_bootchk ? 0x0 : 0x1 )		7760759	2					
ANR	7760881	InclusiveOrExpression	( bds [ 2 ] << 4 ) | ( fd_bootchk ? 0x0 : 0x1 )		7760759	0		|			
ANR	7760882	ShiftExpression	bds [ 2 ] << 4		7760759	0		<<			
ANR	7760883	ArrayIndexing	bds [ 2 ]		7760759	0					
ANR	7760884	Identifier	bds		7760759	0					
ANR	7760885	PrimaryExpression	2		7760759	1					
ANR	7760886	PrimaryExpression	4		7760759	1					
ANR	7760887	ConditionalExpression	fd_bootchk ? 0x0 : 0x1		7760759	1					
ANR	7760888	Condition	fd_bootchk		7760759	0					
ANR	7760889	Identifier	fd_bootchk		7760759	0					
ANR	7760890	PrimaryExpression	0x0		7760759	1					
ANR	7760891	PrimaryExpression	0x1		7760759	2					
ANR	7760892	ReturnStatement	return ( 0 ) ;	43:4:691:700	7760759	19	True				
ANR	7760893	PrimaryExpression	0		7760759	0					
ANR	7760894	ReturnType	static int		7760759	1					
ANR	7760895	Identifier	set_boot_dev		7760759	2					
ANR	7760896	ParameterList	"ISADevice * s , const char * boot_device"		7760759	3					
ANR	7760897	Parameter	ISADevice * s	1:24:24:35	7760759	0	True				
ANR	7760898	ParameterType	ISADevice *		7760759	0					
ANR	7760899	Identifier	s		7760759	1					
ANR	7760900	Parameter	const char * boot_device	1:38:38:60	7760759	1	True				
ANR	7760901	ParameterType	const char *		7760759	0					
ANR	7760902	Identifier	boot_device		7760759	1					
ANR	7760903	CFGEntryNode	ENTRY		7760759		True				
ANR	7760904	CFGExitNode	EXIT		7760759		True				
ANR	7760905	Symbol	nbds		7760759						
ANR	7760906	Symbol	bds		7760759						
ANR	7760907	Symbol	strlen		7760759						
ANR	7760908	Symbol	s		7760759						
ANR	7760909	Symbol	* i		7760759						
ANR	7760910	Symbol	boot_device2nibble		7760759						
ANR	7760911	Symbol	* bds		7760759						
ANR	7760912	Symbol	boot_device		7760759						
ANR	7760913	Symbol	i		7760759						
ANR	7760914	Symbol	* boot_device		7760759						
ANR	7760915	Symbol	PC_MAX_BOOT_DEVICES		7760759						
ANR	7760916	Symbol	fd_bootchk		7760759						
