command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8354926	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_ivshmem_memdev_1.c								
ANR	8354927	Function	test_ivshmem_memdev	1:0:0:290							
ANR	8354928	FunctionDef	test_ivshmem_memdev ()		8354927	0					
ANR	8354929	CompoundStatement		3:0:39:290	8354927	0					
ANR	8354930	IdentifierDeclStatement	IVState state ;	5:4:46:59	8354927	0	True				
ANR	8354931	IdentifierDecl	state		8354927	0					
ANR	8354932	IdentifierDeclType	IVState		8354927	0					
ANR	8354933	Identifier	state		8354927	1					
ANR	8354934	Statement	setup_vm_cmd	11:4:133:144	8354927	1	True				
ANR	8354935	Statement	(	11:16:145:145	8354927	2	True				
ANR	8354936	Statement	&	11:17:146:146	8354927	3	True				
ANR	8354937	Statement	state	11:18:147:151	8354927	4	True				
ANR	8354938	Statement	","	11:23:152:152	8354927	5	True				
ANR	8354939	Statement	"""-object memory-backend-ram,size=1M,id=mb1"""	11:25:154:196	8354927	6	True				
ANR	8354940	Statement	""" -device ivshmem,x-memdev=mb1"""	13:17:216:246	8354927	7	True				
ANR	8354941	Statement	","	13:48:247:247	8354927	8	True				
ANR	8354942	Statement	false	13:50:249:253	8354927	9	True				
ANR	8354943	Statement	)	13:55:254:254	8354927	10	True				
ANR	8354944	ExpressionStatement		13:56:255:255	8354927	11	True				
ANR	8354945	ExpressionStatement	qtest_quit ( state . qtest )	17:4:264:287	8354927	12	True				
ANR	8354946	CallExpression	qtest_quit ( state . qtest )		8354927	0					
ANR	8354947	Callee	qtest_quit		8354927	0					
ANR	8354948	Identifier	qtest_quit		8354927	0					
ANR	8354949	ArgumentList	state . qtest		8354927	1					
ANR	8354950	Argument	state . qtest		8354927	0					
ANR	8354951	MemberAccess	state . qtest		8354927	0					
ANR	8354952	Identifier	state		8354927	0					
ANR	8354953	Identifier	qtest		8354927	1					
ANR	8354954	ReturnType	static void		8354927	1					
ANR	8354955	Identifier	test_ivshmem_memdev		8354927	2					
ANR	8354956	ParameterList			8354927	3					
ANR	8354957	CFGEntryNode	ENTRY		8354927		True				
ANR	8354958	CFGExitNode	EXIT		8354927		True				
ANR	8354959	Symbol	state . qtest		8354927						
ANR	8354960	Symbol	state		8354927						
