start	end	type	var
8375675	8375676	IS_AST_PARENT	
8375675	8375677	IS_AST_PARENT	
8375678	8375679	IS_AST_PARENT	
8375678	8375680	IS_AST_PARENT	
8375675	8375678	IS_AST_PARENT	
8375674	8375675	IS_AST_PARENT	
8375673	8375674	IS_AST_PARENT	
8375682	8375683	IS_AST_PARENT	
8375682	8375684	IS_AST_PARENT	
8375685	8375686	IS_AST_PARENT	
8375685	8375687	IS_AST_PARENT	
8375682	8375685	IS_AST_PARENT	
8375681	8375682	IS_AST_PARENT	
8375673	8375681	IS_AST_PARENT	
8375689	8375690	IS_AST_PARENT	
8375689	8375691	IS_AST_PARENT	
8375688	8375689	IS_AST_PARENT	
8375673	8375688	IS_AST_PARENT	
8375693	8375694	IS_AST_PARENT	
8375693	8375695	IS_AST_PARENT	
8375692	8375693	IS_AST_PARENT	
8375696	8375697	IS_AST_PARENT	
8375696	8375698	IS_AST_PARENT	
8375692	8375696	IS_AST_PARENT	
8375673	8375692	IS_AST_PARENT	
8375700	8375701	IS_AST_PARENT	
8375700	8375702	IS_AST_PARENT	
8375699	8375700	IS_AST_PARENT	
8375703	8375704	IS_AST_PARENT	
8375703	8375705	IS_AST_PARENT	
8375699	8375703	IS_AST_PARENT	
8375673	8375699	IS_AST_PARENT	
8375707	8375708	IS_AST_PARENT	
8375707	8375709	IS_AST_PARENT	
8375706	8375707	IS_AST_PARENT	
8375710	8375711	IS_AST_PARENT	
8375710	8375712	IS_AST_PARENT	
8375706	8375710	IS_AST_PARENT	
8375673	8375706	IS_AST_PARENT	
8375714	8375715	IS_AST_PARENT	
8375714	8375716	IS_AST_PARENT	
8375713	8375714	IS_AST_PARENT	
8375673	8375713	IS_AST_PARENT	
8375673	8375717	IS_AST_PARENT	
8375673	8375718	IS_AST_PARENT	
8375673	8375719	IS_AST_PARENT	
8375673	8375720	IS_AST_PARENT	
8375673	8375721	IS_AST_PARENT	
8375673	8375722	IS_AST_PARENT	
8375673	8375723	IS_AST_PARENT	
8375673	8375724	IS_AST_PARENT	
8375673	8375725	IS_AST_PARENT	
8375673	8375726	IS_AST_PARENT	
8375673	8375727	IS_AST_PARENT	
8375673	8375728	IS_AST_PARENT	
8375731	8375732	IS_AST_PARENT	
8375730	8375731	IS_AST_PARENT	
8375734	8375735	IS_AST_PARENT	
8375733	8375734	IS_AST_PARENT	
8375730	8375733	IS_AST_PARENT	
8375729	8375730	IS_AST_PARENT	
8375673	8375729	IS_AST_PARENT	
8375738	8375739	IS_AST_PARENT	
8375737	8375738	IS_AST_PARENT	
8375741	8375742	IS_AST_PARENT	
8375740	8375741	IS_AST_PARENT	
8375737	8375740	IS_AST_PARENT	
8375736	8375737	IS_AST_PARENT	
8375673	8375736	IS_AST_PARENT	
8375744	8375745	IS_AST_PARENT	
8375747	8375748	IS_AST_PARENT	
8375746	8375747	IS_AST_PARENT	
8375750	8375751	IS_AST_PARENT	
8375749	8375750	IS_AST_PARENT	
8375752	8375753	IS_AST_PARENT	
8375749	8375752	IS_AST_PARENT	
8375746	8375749	IS_AST_PARENT	
