start	end	type	var
8402974	8402975	IS_AST_PARENT	
8402974	8402976	IS_AST_PARENT	
8402977	8402978	IS_AST_PARENT	
8402979	8402980	IS_AST_PARENT	
8402979	8402981	IS_AST_PARENT	
8402977	8402979	IS_AST_PARENT	
8402974	8402977	IS_AST_PARENT	
8402973	8402974	IS_AST_PARENT	
8402972	8402973	IS_AST_PARENT	
8402983	8402984	IS_AST_PARENT	
8402983	8402985	IS_AST_PARENT	
8402986	8402987	IS_AST_PARENT	
8402986	8402988	IS_AST_PARENT	
8402983	8402986	IS_AST_PARENT	
8402982	8402983	IS_AST_PARENT	
8402972	8402982	IS_AST_PARENT	
8402990	8402991	IS_AST_PARENT	
8402990	8402992	IS_AST_PARENT	
8402989	8402990	IS_AST_PARENT	
8402972	8402989	IS_AST_PARENT	
8402995	8402996	IS_AST_PARENT	
8402994	8402995	IS_AST_PARENT	
8402999	8403000	IS_AST_PARENT	
8402999	8403001	IS_AST_PARENT	
8402998	8402999	IS_AST_PARENT	
8402997	8402998	IS_AST_PARENT	
8403003	8403004	IS_AST_PARENT	
8403003	8403005	IS_AST_PARENT	
8403002	8403003	IS_AST_PARENT	
8402997	8403002	IS_AST_PARENT	
8403006	8403007	IS_AST_PARENT	
8402997	8403006	IS_AST_PARENT	
8403009	8403010	IS_AST_PARENT	
8403009	8403011	IS_AST_PARENT	
8403008	8403009	IS_AST_PARENT	
8402997	8403008	IS_AST_PARENT	
8402994	8402997	IS_AST_PARENT	
8402993	8402994	IS_AST_PARENT	
8402972	8402993	IS_AST_PARENT	
8403014	8403015	IS_AST_PARENT	
8403013	8403014	IS_AST_PARENT	
8403018	8403019	IS_AST_PARENT	
8403018	8403020	IS_AST_PARENT	
8403017	8403018	IS_AST_PARENT	
8403016	8403017	IS_AST_PARENT	
8403013	8403016	IS_AST_PARENT	
8403012	8403013	IS_AST_PARENT	
8402972	8403012	IS_AST_PARENT	
8403022	8403023	IS_AST_PARENT	
8403025	8403026	IS_AST_PARENT	
8403024	8403025	IS_AST_PARENT	
8403029	8403030	IS_AST_PARENT	
8403029	8403031	IS_AST_PARENT	
8403028	8403029	IS_AST_PARENT	
8403027	8403028	IS_AST_PARENT	
8403024	8403027	IS_AST_PARENT	
8403022	8403024	IS_AST_PARENT	
