command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7256794	File	/home/p4ultr4n/workplace/ReVeal/raw_code/rcu_read_perf_test_0.c								
ANR	7256795	Function	rcu_read_perf_test	1:0:0:575							
ANR	7256796	FunctionDef	rcu_read_perf_test (void * arg)		7256795	0					
ANR	7256797	CompoundStatement		3:0:44:575	7256795	0					
ANR	7256798	IdentifierDeclStatement	int i ;	5:4:51:56	7256795	0	True				
ANR	7256799	IdentifierDecl	i		7256795	0					
ANR	7256800	IdentifierDeclType	int		7256795	0					
ANR	7256801	Identifier	i		7256795	1					
ANR	7256802	IdentifierDeclStatement	long long n_reads_local = 0 ;	7:4:63:90	7256795	1	True				
ANR	7256803	IdentifierDecl	n_reads_local = 0		7256795	0					
ANR	7256804	IdentifierDeclType	long long		7256795	0					
ANR	7256805	Identifier	n_reads_local		7256795	1					
ANR	7256806	AssignmentExpression	n_reads_local = 0		7256795	2		=			
ANR	7256807	Identifier	n_reads_local		7256795	0					
ANR	7256808	PrimaryExpression	0		7256795	1					
ANR	7256809	ExpressionStatement	rcu_register_thread ( )	11:4:99:120	7256795	2	True				
ANR	7256810	CallExpression	rcu_register_thread ( )		7256795	0					
ANR	7256811	Callee	rcu_register_thread		7256795	0					
ANR	7256812	Identifier	rcu_register_thread		7256795	0					
ANR	7256813	ArgumentList			7256795	1					
ANR	7256814	ExpressionStatement	* ( struct rcu_reader_data * * ) arg = & rcu_reader	15:4:129:174	7256795	3	True				
ANR	7256815	AssignmentExpression	* ( struct rcu_reader_data * * ) arg = & rcu_reader		7256795	0		=			
ANR	7256816	UnaryOperationExpression	* ( struct rcu_reader_data * * ) arg		7256795	0					
ANR	7256817	UnaryOperator	*		7256795	0					
ANR	7256818	CastExpression	( struct rcu_reader_data * * ) arg		7256795	1					
ANR	7256819	CastTarget	struct rcu_reader_data * *		7256795	0					
ANR	7256820	Identifier	arg		7256795	1					
ANR	7256821	UnaryOperationExpression	& rcu_reader		7256795	1					
ANR	7256822	UnaryOperator	&		7256795	0					
ANR	7256823	Identifier	rcu_reader		7256795	1					
ANR	7256824	ExpressionStatement	atomic_inc ( & nthreadsrunning )	17:4:181:209	7256795	4	True				
ANR	7256825	CallExpression	atomic_inc ( & nthreadsrunning )		7256795	0					
ANR	7256826	Callee	atomic_inc		7256795	0					
ANR	7256827	Identifier	atomic_inc		7256795	0					
ANR	7256828	ArgumentList	& nthreadsrunning		7256795	1					
ANR	7256829	Argument	& nthreadsrunning		7256795	0					
ANR	7256830	UnaryOperationExpression	& nthreadsrunning		7256795	0					
ANR	7256831	UnaryOperator	&		7256795	0					
ANR	7256832	Identifier	nthreadsrunning		7256795	1					
ANR	7256833	WhileStatement	while ( goflag == GOFLAG_INIT )		7256795	5					
ANR	7256834	Condition	goflag == GOFLAG_INIT	19:11:223:243	7256795	0	True				
ANR	7256835	EqualityExpression	goflag == GOFLAG_INIT		7256795	0		==			
ANR	7256836	Identifier	goflag		7256795	0					
ANR	7256837	Identifier	GOFLAG_INIT		7256795	1					
ANR	7256838	CompoundStatement		17:34:201:201	7256795	1					
ANR	7256839	ExpressionStatement	g_usleep ( 1000 )	21:8:257:271	7256795	0	True				
ANR	7256840	CallExpression	g_usleep ( 1000 )		7256795	0					
ANR	7256841	Callee	g_usleep		7256795	0					
ANR	7256842	Identifier	g_usleep		7256795	0					
ANR	7256843	ArgumentList	1000		7256795	1					
ANR	7256844	Argument	1000		7256795	0					
ANR	7256845	PrimaryExpression	1000		7256795	0					
ANR	7256846	WhileStatement	while ( goflag == GOFLAG_RUN )		7256795	6					
ANR	7256847	Condition	goflag == GOFLAG_RUN	25:11:292:311	7256795	0	True				
ANR	7256848	EqualityExpression	goflag == GOFLAG_RUN		7256795	0		==			
ANR	7256849	Identifier	goflag		7256795	0					
ANR	7256850	Identifier	GOFLAG_RUN		7256795	1					
ANR	7256851	CompoundStatement		23:33:269:269	7256795	1					
ANR	7256852	ForStatement	for ( i = 0 ; i < RCU_READ_RUN ; i ++ )		7256795	0					
ANR	7256853	ForInit	i = 0 ;	27:13:330:335	7256795	0	True				
ANR	7256854	AssignmentExpression	i = 0		7256795	0		=			
ANR	7256855	Identifier	i		7256795	0					
ANR	7256856	PrimaryExpression	0		7256795	1					
ANR	7256857	Condition	i < RCU_READ_RUN	27:20:337:352	7256795	1	True				
ANR	7256858	RelationalExpression	i < RCU_READ_RUN		7256795	0		<			
ANR	7256859	Identifier	i		7256795	0					
ANR	7256860	Identifier	RCU_READ_RUN		7256795	1					
ANR	7256861	PostIncDecOperationExpression	i ++	27:38:355:357	7256795	2	True				
ANR	7256862	Identifier	i		7256795	0					
ANR	7256863	IncDec	++		7256795	1					
ANR	7256864	CompoundStatement		25:43:315:315	7256795	3					
ANR	7256865	ExpressionStatement	rcu_read_lock ( )	29:12:375:390	7256795	0	True				
ANR	7256866	CallExpression	rcu_read_lock ( )		7256795	0					
ANR	7256867	Callee	rcu_read_lock		7256795	0					
ANR	7256868	Identifier	rcu_read_lock		7256795	0					
ANR	7256869	ArgumentList			7256795	1					
ANR	7256870	ExpressionStatement	rcu_read_unlock ( )	31:12:405:422	7256795	1	True				
ANR	7256871	CallExpression	rcu_read_unlock ( )		7256795	0					
ANR	7256872	Callee	rcu_read_unlock		7256795	0					
ANR	7256873	Identifier	rcu_read_unlock		7256795	0					
ANR	7256874	ArgumentList			7256795	1					
ANR	7256875	ExpressionStatement	n_reads_local += RCU_READ_RUN	35:8:444:473	7256795	1	True				
ANR	7256876	AssignmentExpression	n_reads_local += RCU_READ_RUN		7256795	0		+=			
ANR	7256877	Identifier	n_reads_local		7256795	0					
ANR	7256878	Identifier	RCU_READ_RUN		7256795	1					
ANR	7256879	ExpressionStatement	"atomic_add ( & n_reads , n_reads_local )"	39:4:487:522	7256795	7	True				
ANR	7256880	CallExpression	"atomic_add ( & n_reads , n_reads_local )"		7256795	0					
ANR	7256881	Callee	atomic_add		7256795	0					
ANR	7256882	Identifier	atomic_add		7256795	0					
ANR	7256883	ArgumentList	& n_reads		7256795	1					
ANR	7256884	Argument	& n_reads		7256795	0					
ANR	7256885	UnaryOperationExpression	& n_reads		7256795	0					
ANR	7256886	UnaryOperator	&		7256795	0					
ANR	7256887	Identifier	n_reads		7256795	1					
ANR	7256888	Argument	n_reads_local		7256795	1					
ANR	7256889	Identifier	n_reads_local		7256795	0					
ANR	7256890	ExpressionStatement	rcu_unregister_thread ( )	43:4:531:554	7256795	8	True				
ANR	7256891	CallExpression	rcu_unregister_thread ( )		7256795	0					
ANR	7256892	Callee	rcu_unregister_thread		7256795	0					
ANR	7256893	Identifier	rcu_unregister_thread		7256795	0					
ANR	7256894	ArgumentList			7256795	1					
ANR	7256895	ReturnStatement	return NULL ;	45:4:561:572	7256795	9	True				
ANR	7256896	Identifier	NULL		7256795	0					
ANR	7256897	ReturnType	static void *		7256795	1					
ANR	7256898	Identifier	rcu_read_perf_test		7256795	2					
ANR	7256899	ParameterList	void * arg		7256795	3					
ANR	7256900	Parameter	void * arg	1:32:32:40	7256795	0	True				
ANR	7256901	ParameterType	void *		7256795	0					
ANR	7256902	Identifier	arg		7256795	1					
ANR	7256903	CFGEntryNode	ENTRY		7256795		True				
ANR	7256904	CFGExitNode	EXIT		7256795		True				
ANR	7256905	Symbol	NULL		7256795						
ANR	7256906	Symbol	n_reads_local		7256795						
ANR	7256907	Symbol	& nthreadsrunning		7256795						
ANR	7256908	Symbol	& rcu_reader		7256795						
ANR	7256909	Symbol	GOFLAG_RUN		7256795						
ANR	7256910	Symbol	i		7256795						
ANR	7256911	Symbol	* ( struct rcu_reader_data * * ) arg		7256795						
ANR	7256912	Symbol	RCU_READ_RUN		7256795						
ANR	7256913	Symbol	arg		7256795						
ANR	7256914	Symbol	GOFLAG_INIT		7256795						
ANR	7256915	Symbol	goflag		7256795						
ANR	7256916	Symbol	* arg		7256795						
ANR	7256917	Symbol	& n_reads		7256795						
