start	end	type	var
8867084	8867085	IS_AST_PARENT	
8867084	8867086	IS_AST_PARENT	
8867083	8867084	IS_AST_PARENT	
8867087	8867088	IS_AST_PARENT	
8867087	8867089	IS_AST_PARENT	
8867083	8867087	IS_AST_PARENT	
8867090	8867091	IS_AST_PARENT	
8867090	8867092	IS_AST_PARENT	
8867083	8867090	IS_AST_PARENT	
8867093	8867094	IS_AST_PARENT	
8867093	8867095	IS_AST_PARENT	
8867083	8867093	IS_AST_PARENT	
8867096	8867097	IS_AST_PARENT	
8867096	8867098	IS_AST_PARENT	
8867083	8867096	IS_AST_PARENT	
8867099	8867100	IS_AST_PARENT	
8867099	8867101	IS_AST_PARENT	
8867083	8867099	IS_AST_PARENT	
8867082	8867083	IS_AST_PARENT	
8867103	8867104	IS_AST_PARENT	
8867103	8867105	IS_AST_PARENT	
8867102	8867103	IS_AST_PARENT	
8867082	8867102	IS_AST_PARENT	
8867082	8867106	IS_AST_PARENT	
8867108	8867109	IS_AST_PARENT	
8867108	8867110	IS_AST_PARENT	
8867108	8867111	IS_AST_PARENT	
8867112	8867113	IS_AST_PARENT	
8867115	8867116	IS_AST_PARENT	
8867115	8867117	IS_AST_PARENT	
8867114	8867115	IS_AST_PARENT	
8867114	8867118	IS_AST_PARENT	
8867114	8867119	IS_AST_PARENT	
8867114	8867120	IS_AST_PARENT	
8867114	8867121	IS_AST_PARENT	
8867114	8867122	IS_AST_PARENT	
8867114	8867123	IS_AST_PARENT	
8867114	8867124	IS_AST_PARENT	
8867114	8867125	IS_AST_PARENT	
8867114	8867126	IS_AST_PARENT	
8867114	8867127	IS_AST_PARENT	
8867114	8867128	IS_AST_PARENT	
8867114	8867129	IS_AST_PARENT	
8867114	8867130	IS_AST_PARENT	
8867114	8867131	IS_AST_PARENT	
8867114	8867132	IS_AST_PARENT	
8867114	8867133	IS_AST_PARENT	
8867114	8867134	IS_AST_PARENT	
8867114	8867135	IS_AST_PARENT	
8867114	8867136	IS_AST_PARENT	
8867114	8867137	IS_AST_PARENT	
8867114	8867138	IS_AST_PARENT	
8867114	8867139	IS_AST_PARENT	
8867114	8867140	IS_AST_PARENT	
8867114	8867141	IS_AST_PARENT	
8867114	8867142	IS_AST_PARENT	
8867114	8867143	IS_AST_PARENT	
8867114	8867144	IS_AST_PARENT	
8867114	8867145	IS_AST_PARENT	
8867114	8867146	IS_AST_PARENT	
8867114	8867147	IS_AST_PARENT	
8867114	8867148	IS_AST_PARENT	
8867112	8867114	IS_AST_PARENT	
8867108	8867112	IS_AST_PARENT	
8867107	8867108	IS_AST_PARENT	
8867082	8867107	IS_AST_PARENT	
8867151	8867152	IS_AST_PARENT	
8867151	8867153	IS_AST_PARENT	
8867150	8867151	IS_AST_PARENT	
8867149	8867150	IS_AST_PARENT	
8867155	8867156	IS_AST_PARENT	
8867157	8867158	IS_AST_PARENT	
8867157	8867159	IS_AST_PARENT	
8867155	8867157	IS_AST_PARENT	
8867154	8867155	IS_AST_PARENT	
8867149	8867154	IS_AST_PARENT	
8867162	8867163	IS_AST_PARENT	
8867164	8867165	IS_AST_PARENT	
8867164	8867166	IS_AST_PARENT	
8867162	8867164	IS_AST_PARENT	
8867161	8867162	IS_AST_PARENT	
8867160	8867161	IS_AST_PARENT	
8867149	8867160	IS_AST_PARENT	
8867082	8867149	IS_AST_PARENT	
8867168	8867169	IS_AST_PARENT	
8867171	8867172	IS_AST_PARENT	
8867171	8867173	IS_AST_PARENT	
8867170	8867171	IS_AST_PARENT	
8867170	8867174	IS_AST_PARENT	
8867168	8867170	IS_AST_PARENT	
8867167	8867168	IS_AST_PARENT	
8867082	8867167	IS_AST_PARENT	
8867176	8867177	IS_AST_PARENT	
8867180	8867181	IS_AST_PARENT	
8867180	8867182	IS_AST_PARENT	
8867179	8867180	IS_AST_PARENT	
8867179	8867183	IS_AST_PARENT	
8867178	8867179	IS_AST_PARENT	
8867185	8867186	IS_AST_PARENT	
8867185	8867187	IS_AST_PARENT	
8867184	8867185	IS_AST_PARENT	
8867184	8867188	IS_AST_PARENT	
8867178	8867184	IS_AST_PARENT	
8867176	8867178	IS_AST_PARENT	
8867175	8867176	IS_AST_PARENT	
8867082	8867175	IS_AST_PARENT	
8867190	8867191	IS_AST_PARENT	
8867192	8867193	IS_AST_PARENT	
8867194	8867195	IS_AST_PARENT	
8867194	8867196	IS_AST_PARENT	
