start	end	type	var
8345508	8345509	IS_AST_PARENT	
8345508	8345510	IS_AST_PARENT	
8345511	8345512	IS_AST_PARENT	
8345511	8345513	IS_AST_PARENT	
8345508	8345511	IS_AST_PARENT	
8345507	8345508	IS_AST_PARENT	
8345506	8345507	IS_AST_PARENT	
8345515	8345516	IS_AST_PARENT	
8345515	8345517	IS_AST_PARENT	
8345514	8345515	IS_AST_PARENT	
8345506	8345514	IS_AST_PARENT	
8345519	8345520	IS_AST_PARENT	
8345519	8345521	IS_AST_PARENT	
8345518	8345519	IS_AST_PARENT	
8345506	8345518	IS_AST_PARENT	
8345523	8345524	IS_AST_PARENT	
8345523	8345525	IS_AST_PARENT	
8345522	8345523	IS_AST_PARENT	
8345506	8345522	IS_AST_PARENT	
8345527	8345528	IS_AST_PARENT	
8345530	8345531	IS_AST_PARENT	
8345529	8345530	IS_AST_PARENT	
8345533	8345534	IS_AST_PARENT	
8345532	8345533	IS_AST_PARENT	
8345529	8345532	IS_AST_PARENT	
8345527	8345529	IS_AST_PARENT	
8345526	8345527	IS_AST_PARENT	
8345506	8345526	IS_AST_PARENT	
8345536	8345537	IS_AST_PARENT	
8345539	8345540	IS_AST_PARENT	
8345538	8345539	IS_AST_PARENT	
8345542	8345543	IS_AST_PARENT	
8345541	8345542	IS_AST_PARENT	
8345546	8345547	IS_AST_PARENT	
8345545	8345546	IS_AST_PARENT	
8345549	8345550	IS_AST_PARENT	
8345548	8345549	IS_AST_PARENT	
8345551	8345552	IS_AST_PARENT	
8345548	8345551	IS_AST_PARENT	
8345545	8345548	IS_AST_PARENT	
8345544	8345545	IS_AST_PARENT	
8345541	8345544	IS_AST_PARENT	
8345538	8345541	IS_AST_PARENT	
8345536	8345538	IS_AST_PARENT	
8345535	8345536	IS_AST_PARENT	
8345506	8345535	IS_AST_PARENT	
8345555	8345556	IS_AST_PARENT	
8345554	8345555	IS_AST_PARENT	
8345559	8345560	IS_AST_PARENT	
8345559	8345561	IS_AST_PARENT	
8345558	8345559	IS_AST_PARENT	
8345557	8345558	IS_AST_PARENT	
8345554	8345557	IS_AST_PARENT	
8345553	8345554	IS_AST_PARENT	
8345506	8345553	IS_AST_PARENT	
8345506	8345562	IS_AST_PARENT	
8345506	8345563	IS_AST_PARENT	
8345506	8345564	IS_AST_PARENT	
8345506	8345565	IS_AST_PARENT	
8345506	8345566	IS_AST_PARENT	
8345506	8345567	IS_AST_PARENT	
8345506	8345568	IS_AST_PARENT	
8345506	8345569	IS_AST_PARENT	
8345506	8345570	IS_AST_PARENT	
8345506	8345571	IS_AST_PARENT	
8345506	8345572	IS_AST_PARENT	
8345506	8345573	IS_AST_PARENT	
8345506	8345574	IS_AST_PARENT	
8345506	8345575	IS_AST_PARENT	
8345506	8345576	IS_AST_PARENT	
8345506	8345577	IS_AST_PARENT	
8345506	8345578	IS_AST_PARENT	
8345506	8345579	IS_AST_PARENT	
8345506	8345580	IS_AST_PARENT	
8345506	8345581	IS_AST_PARENT	
8345506	8345582	IS_AST_PARENT	
8345506	8345583	IS_AST_PARENT	
8345506	8345584	IS_AST_PARENT	
8345506	8345585	IS_AST_PARENT	
8345506	8345586	IS_AST_PARENT	
8345506	8345587	IS_AST_PARENT	
8345506	8345588	IS_AST_PARENT	
8345506	8345589	IS_AST_PARENT	
8345506	8345590	IS_AST_PARENT	
8345506	8345591	IS_AST_PARENT	
8345506	8345592	IS_AST_PARENT	
8345506	8345593	IS_AST_PARENT	
8345506	8345594	IS_AST_PARENT	
8345506	8345595	IS_AST_PARENT	
8345506	8345596	IS_AST_PARENT	
8345506	8345597	IS_AST_PARENT	
8345506	8345598	IS_AST_PARENT	
8345506	8345599	IS_AST_PARENT	
8345506	8345600	IS_AST_PARENT	
8345506	8345601	IS_AST_PARENT	
8345506	8345602	IS_AST_PARENT	
8345506	8345603	IS_AST_PARENT	
8345506	8345604	IS_AST_PARENT	
8345506	8345605	IS_AST_PARENT	
8345506	8345606	IS_AST_PARENT	
8345506	8345607	IS_AST_PARENT	
8345506	8345608	IS_AST_PARENT	
8345506	8345609	IS_AST_PARENT	
8345506	8345610	IS_AST_PARENT	
8345506	8345611	IS_AST_PARENT	
8345506	8345612	IS_AST_PARENT	
8345506	8345613	IS_AST_PARENT	
8345506	8345614	IS_AST_PARENT	
8345506	8345615	IS_AST_PARENT	
8345506	8345616	IS_AST_PARENT	
8345506	8345617	IS_AST_PARENT	
8345506	8345618	IS_AST_PARENT	
8345506	8345619	IS_AST_PARENT	
8345506	8345620	IS_AST_PARENT	
8345506	8345621	IS_AST_PARENT	
8345506	8345622	IS_AST_PARENT	
8345506	8345623	IS_AST_PARENT	
8345506	8345624	IS_AST_PARENT	
8345506	8345625	IS_AST_PARENT	
8345506	8345626	IS_AST_PARENT	
8345506	8345627	IS_AST_PARENT	
8345506	8345628	IS_AST_PARENT	
8345506	8345629	IS_AST_PARENT	
8345506	8345630	IS_AST_PARENT	
8345506	8345631	IS_AST_PARENT	
8345506	8345632	IS_AST_PARENT	
8345506	8345633	IS_AST_PARENT	
8345506	8345634	IS_AST_PARENT	
8345506	8345635	IS_AST_PARENT	
8345506	8345636	IS_AST_PARENT	
8345506	8345637	IS_AST_PARENT	
8345506	8345638	IS_AST_PARENT	
8345506	8345639	IS_AST_PARENT	
8345506	8345640	IS_AST_PARENT	
8345506	8345641	IS_AST_PARENT	
8345506	8345642	IS_AST_PARENT	
8345506	8345643	IS_AST_PARENT	
8345506	8345644	IS_AST_PARENT	
8345506	8345645	IS_AST_PARENT	
8345506	8345646	IS_AST_PARENT	
8345506	8345647	IS_AST_PARENT	
8345506	8345648	IS_AST_PARENT	
8345506	8345649	IS_AST_PARENT	
8345506	8345650	IS_AST_PARENT	
8345506	8345651	IS_AST_PARENT	
8345506	8345652	IS_AST_PARENT	
8345506	8345653	IS_AST_PARENT	
8345506	8345654	IS_AST_PARENT	
8345506	8345655	IS_AST_PARENT	
8345506	8345656	IS_AST_PARENT	
8345506	8345657	IS_AST_PARENT	
8345506	8345658	IS_AST_PARENT	
8345506	8345659	IS_AST_PARENT	
8345506	8345660	IS_AST_PARENT	
8345506	8345661	IS_AST_PARENT	
8345506	8345662	IS_AST_PARENT	
8345506	8345663	IS_AST_PARENT	
8345506	8345664	IS_AST_PARENT	
8345506	8345665	IS_AST_PARENT	
8345506	8345666	IS_AST_PARENT	
8345506	8345667	IS_AST_PARENT	
8345506	8345668	IS_AST_PARENT	
8345506	8345669	IS_AST_PARENT	
8345506	8345670	IS_AST_PARENT	
8345506	8345671	IS_AST_PARENT	
8345506	8345672	IS_AST_PARENT	
8345506	8345673	IS_AST_PARENT	
8345506	8345674	IS_AST_PARENT	
8345506	8345675	IS_AST_PARENT	
8345506	8345676	IS_AST_PARENT	
8345506	8345677	IS_AST_PARENT	
8345506	8345678	IS_AST_PARENT	
8345506	8345679	IS_AST_PARENT	
8345506	8345680	IS_AST_PARENT	
8345506	8345681	IS_AST_PARENT	
8345506	8345682	IS_AST_PARENT	
8345506	8345683	IS_AST_PARENT	
8345506	8345684	IS_AST_PARENT	
8345506	8345685	IS_AST_PARENT	
8345506	8345686	IS_AST_PARENT	
8345506	8345687	IS_AST_PARENT	
8345689	8345690	IS_AST_PARENT	
8345692	8345693	IS_AST_PARENT	
8345691	8345692	IS_AST_PARENT	
8345695	8345696	IS_AST_PARENT	
8345694	8345695	IS_AST_PARENT	
8345697	8345698	IS_AST_PARENT	
8345694	8345697	IS_AST_PARENT	
8345691	8345694	IS_AST_PARENT	
8345689	8345691	IS_AST_PARENT	
8345688	8345689	IS_AST_PARENT	
8345506	8345688	IS_AST_PARENT	
8345702	8345703	IS_AST_PARENT	
8345702	8345704	IS_AST_PARENT	
8345701	8345702	IS_AST_PARENT	
8345701	8345705	IS_AST_PARENT	
8345700	8345701	IS_AST_PARENT	
8345699	8345700	IS_AST_PARENT	
8345709	8345710	IS_AST_PARENT	
8345708	8345709	IS_AST_PARENT	
8345713	8345714	IS_AST_PARENT	
8345715	8345716	IS_AST_PARENT	
8345717	8345718	IS_AST_PARENT	
8345717	8345719	IS_AST_PARENT	
8345715	8345717	IS_AST_PARENT	
8345713	8345715	IS_AST_PARENT	
8345712	8345713	IS_AST_PARENT	
8345711	8345712	IS_AST_PARENT	
8345708	8345711	IS_AST_PARENT	
8345707	8345708	IS_AST_PARENT	
8345706	8345707	IS_AST_PARENT	
8345699	8345706	IS_AST_PARENT	
8345724	8345725	IS_AST_PARENT	
8345723	8345724	IS_AST_PARENT	
8345728	8345729	IS_AST_PARENT	
8345730	8345731	IS_AST_PARENT	
8345730	8345732	IS_AST_PARENT	
8345728	8345730	IS_AST_PARENT	
8345727	8345728	IS_AST_PARENT	
8345726	8345727	IS_AST_PARENT	
8345723	8345726	IS_AST_PARENT	
8345722	8345723	IS_AST_PARENT	
8345721	8345722	IS_AST_PARENT	
8345720	8345721	IS_AST_PARENT	
8345699	8345720	IS_AST_PARENT	
8345506	8345699	IS_AST_PARENT	
8345735	8345736	IS_AST_PARENT	
8345734	8345735	IS_AST_PARENT	
8345739	8345740	IS_AST_PARENT	
8345741	8345742	IS_AST_PARENT	
8345743	8345744	IS_AST_PARENT	
8345743	8345745	IS_AST_PARENT	
8345741	8345743	IS_AST_PARENT	
8345739	8345741	IS_AST_PARENT	
8345738	8345739	IS_AST_PARENT	
8345737	8345738	IS_AST_PARENT	
8345734	8345737	IS_AST_PARENT	
8345733	8345734	IS_AST_PARENT	
8345506	8345733	IS_AST_PARENT	
8345506	8345746	IS_AST_PARENT	
8345506	8345747	IS_AST_PARENT	
8345506	8345748	IS_AST_PARENT	
8345506	8345749	IS_AST_PARENT	
8345506	8345750	IS_AST_PARENT	
8345506	8345751	IS_AST_PARENT	
8345506	8345752	IS_AST_PARENT	
8345506	8345753	IS_AST_PARENT	
8345506	8345754	IS_AST_PARENT	
8345506	8345755	IS_AST_PARENT	
8345506	8345756	IS_AST_PARENT	
8345506	8345757	IS_AST_PARENT	
8345506	8345758	IS_AST_PARENT	
8345506	8345759	IS_AST_PARENT	
8345506	8345760	IS_AST_PARENT	
8345506	8345761	IS_AST_PARENT	
8345506	8345762	IS_AST_PARENT	
8345506	8345763	IS_AST_PARENT	
8345506	8345764	IS_AST_PARENT	
8345506	8345765	IS_AST_PARENT	
8345506	8345766	IS_AST_PARENT	
8345506	8345767	IS_AST_PARENT	
8345506	8345768	IS_AST_PARENT	
8345506	8345769	IS_AST_PARENT	
8345506	8345770	IS_AST_PARENT	
8345506	8345771	IS_AST_PARENT	
8345506	8345772	IS_AST_PARENT	
8345506	8345773	IS_AST_PARENT	
8345506	8345774	IS_AST_PARENT	
8345506	8345775	IS_AST_PARENT	
8345506	8345776	IS_AST_PARENT	
8345506	8345777	IS_AST_PARENT	
8345506	8345778	IS_AST_PARENT	
8345506	8345779	IS_AST_PARENT	
8345506	8345780	IS_AST_PARENT	
8345506	8345781	IS_AST_PARENT	
8345506	8345782	IS_AST_PARENT	
8345506	8345783	IS_AST_PARENT	
8345506	8345784	IS_AST_PARENT	
8345506	8345785	IS_AST_PARENT	
8345506	8345786	IS_AST_PARENT	
8345506	8345787	IS_AST_PARENT	
8345506	8345788	IS_AST_PARENT	
8345506	8345789	IS_AST_PARENT	
8345506	8345790	IS_AST_PARENT	
8345506	8345791	IS_AST_PARENT	
8345506	8345792	IS_AST_PARENT	
8345506	8345793	IS_AST_PARENT	
8345506	8345794	IS_AST_PARENT	
8345506	8345795	IS_AST_PARENT	
8345506	8345796	IS_AST_PARENT	
8345506	8345797	IS_AST_PARENT	
8345506	8345798	IS_AST_PARENT	
8345506	8345799	IS_AST_PARENT	
8345506	8345800	IS_AST_PARENT	
8345506	8345801	IS_AST_PARENT	
8345506	8345802	IS_AST_PARENT	
8345506	8345803	IS_AST_PARENT	
8345506	8345804	IS_AST_PARENT	
8345506	8345805	IS_AST_PARENT	
8345506	8345806	IS_AST_PARENT	
8345506	8345807	IS_AST_PARENT	
8345506	8345808	IS_AST_PARENT	
8345506	8345809	IS_AST_PARENT	
8345506	8345810	IS_AST_PARENT	
8345506	8345811	IS_AST_PARENT	
8345506	8345812	IS_AST_PARENT	
8345506	8345813	IS_AST_PARENT	
8345506	8345814	IS_AST_PARENT	
8345506	8345815	IS_AST_PARENT	
8345506	8345816	IS_AST_PARENT	
8345506	8345817	IS_AST_PARENT	
8345506	8345818	IS_AST_PARENT	
8345506	8345819	IS_AST_PARENT	
8345506	8345820	IS_AST_PARENT	
8345506	8345821	IS_AST_PARENT	
8345506	8345822	IS_AST_PARENT	
8345506	8345823	IS_AST_PARENT	
8345506	8345824	IS_AST_PARENT	
8345506	8345825	IS_AST_PARENT	
8345506	8345826	IS_AST_PARENT	
8345506	8345827	IS_AST_PARENT	
8345506	8345828	IS_AST_PARENT	
8345506	8345829	IS_AST_PARENT	
8345506	8345830	IS_AST_PARENT	
8345506	8345831	IS_AST_PARENT	
8345506	8345832	IS_AST_PARENT	
8345506	8345833	IS_AST_PARENT	
8345506	8345834	IS_AST_PARENT	
8345506	8345835	IS_AST_PARENT	
8345506	8345836	IS_AST_PARENT	
8345506	8345837	IS_AST_PARENT	
8345506	8345838	IS_AST_PARENT	
8345506	8345839	IS_AST_PARENT	
8345506	8345840	IS_AST_PARENT	
8345506	8345841	IS_AST_PARENT	
8345506	8345842	IS_AST_PARENT	
8345506	8345843	IS_AST_PARENT	
8345506	8345844	IS_AST_PARENT	
8345506	8345845	IS_AST_PARENT	
8345506	8345846	IS_AST_PARENT	
8345506	8345847	IS_AST_PARENT	
8345506	8345848	IS_AST_PARENT	
8345506	8345849	IS_AST_PARENT	
8345506	8345850	IS_AST_PARENT	
8345506	8345851	IS_AST_PARENT	
8345506	8345852	IS_AST_PARENT	
8345506	8345853	IS_AST_PARENT	
8345506	8345854	IS_AST_PARENT	
8345506	8345855	IS_AST_PARENT	
8345506	8345856	IS_AST_PARENT	
8345506	8345857	IS_AST_PARENT	
8345506	8345858	IS_AST_PARENT	
8345506	8345859	IS_AST_PARENT	
8345506	8345860	IS_AST_PARENT	
8345506	8345861	IS_AST_PARENT	
8345506	8345862	IS_AST_PARENT	
8345506	8345863	IS_AST_PARENT	
8345506	8345864	IS_AST_PARENT	
8345506	8345865	IS_AST_PARENT	
8345506	8345866	IS_AST_PARENT	
8345506	8345867	IS_AST_PARENT	
8345506	8345868	IS_AST_PARENT	
8345506	8345869	IS_AST_PARENT	
8345506	8345870	IS_AST_PARENT	
8345506	8345871	IS_AST_PARENT	
8345506	8345872	IS_AST_PARENT	
8345506	8345873	IS_AST_PARENT	
8345506	8345874	IS_AST_PARENT	
8345506	8345875	IS_AST_PARENT	
