start	end	type	var
651564	651565	IS_AST_PARENT	
651564	651566	IS_AST_PARENT	
651567	651568	IS_AST_PARENT	
651567	651569	IS_AST_PARENT	
651564	651567	IS_AST_PARENT	
651563	651564	IS_AST_PARENT	
651562	651563	IS_AST_PARENT	
651571	651572	IS_AST_PARENT	
651571	651573	IS_AST_PARENT	
651570	651571	IS_AST_PARENT	
651562	651570	IS_AST_PARENT	
651576	651577	IS_AST_PARENT	
651575	651576	IS_AST_PARENT	
651580	651581	IS_AST_PARENT	
651580	651582	IS_AST_PARENT	
651579	651580	IS_AST_PARENT	
651578	651579	IS_AST_PARENT	
651584	651585	IS_AST_PARENT	
651587	651588	IS_AST_PARENT	
651589	651590	IS_AST_PARENT	
651589	651591	IS_AST_PARENT	
651587	651589	IS_AST_PARENT	
651586	651587	IS_AST_PARENT	
651586	651592	IS_AST_PARENT	
651584	651586	IS_AST_PARENT	
651583	651584	IS_AST_PARENT	
651578	651583	IS_AST_PARENT	
651593	651594	IS_AST_PARENT	
651578	651593	IS_AST_PARENT	
651575	651578	IS_AST_PARENT	
651574	651575	IS_AST_PARENT	
651562	651574	IS_AST_PARENT	
651595	651596	IS_AST_PARENT	
651562	651595	IS_AST_PARENT	
651561	651562	IS_AST_PARENT	
651561	651597	IS_AST_PARENT	
651599	651600	IS_AST_PARENT	
651599	651601	IS_AST_PARENT	
651598	651599	IS_AST_PARENT	
651602	651603	IS_AST_PARENT	
651602	651604	IS_AST_PARENT	
651598	651602	IS_AST_PARENT	
651605	651606	IS_AST_PARENT	
651605	651607	IS_AST_PARENT	
651598	651605	IS_AST_PARENT	
651561	651598	IS_AST_PARENT	
651608	651599	FLOWS_TO	
651599	651602	FLOWS_TO	
651602	651605	FLOWS_TO	
651605	651563	FLOWS_TO	
651563	651570	FLOWS_TO	
651570	651574	FLOWS_TO	
651574	651595	FLOWS_TO	
651595	651609	FLOWS_TO	
651570	651610	DEF	
651571	651610	DEF	
651595	651610	USE	
651574	651611	USE	
651579	651611	USE	
651574	651612	USE	
651583	651612	USE	
651599	651613	DEF	
651563	651613	DEF	
651567	651613	DEF	
651563	651613	USE	
651567	651613	USE	
651605	651614	DEF	
651574	651614	USE	
651593	651614	USE	
651574	651615	USE	
651583	651615	USE	
651563	651616	DEF	
651564	651616	DEF	
651574	651616	USE	
651589	651616	USE	
651602	651617	DEF	
651574	651617	USE	
651583	651617	USE	
651570	651595	REACHES	val
651599	651563	REACHES	opaque
651605	651574	REACHES	size
651563	651574	REACHES	adev
651602	651574	REACHES	addr
651608	651599	CONTROLS	
651608	651602	CONTROLS	
651608	651605	CONTROLS	
651608	651563	CONTROLS	
651608	651570	CONTROLS	
651608	651574	CONTROLS	
651608	651595	CONTROLS	
651608	651599	DOM	
651563	651570	DOM	
651595	651609	DOM	
651574	651595	DOM	
651602	651605	DOM	
651570	651574	DOM	
651605	651563	DOM	
651608	651608	DOM	
651599	651602	DOM	
651609	651609	POST_DOM	
651574	651570	POST_DOM	
651602	651599	POST_DOM	
651609	651595	POST_DOM	
651563	651605	POST_DOM	
651595	651574	POST_DOM	
651570	651563	POST_DOM	
651605	651602	POST_DOM	
651599	651608	POST_DOM	
651560	651561	IS_FUNCTION_OF_AST	
651560	651608	IS_FUNCTION_OF_CFG	
651559	651560	IS_FILE_OF	
