command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	651559	File	/home/p4ultr4n/workplace/ReVeal/raw_code/assigned_dev_msix_mmio_read_0.c								
ANR	651560	Function	assigned_dev_msix_mmio_read	1:0:0:262							
ANR	651561	FunctionDef	"assigned_dev_msix_mmio_read (void * opaque , target_phys_addr_t addr , unsigned size)"		651560	0					
ANR	651562	CompoundStatement		5:0:112:262	651560	0					
ANR	651563	IdentifierDeclStatement	AssignedDevice * adev = opaque ;	7:4:119:148	651560	0	True				
ANR	651564	IdentifierDecl	* adev = opaque		651560	0					
ANR	651565	IdentifierDeclType	AssignedDevice *		651560	0					
ANR	651566	Identifier	adev		651560	1					
ANR	651567	AssignmentExpression	* adev = opaque		651560	2		=			
ANR	651568	Identifier	opaque		651560	0					
ANR	651569	Identifier	opaque		651560	1					
ANR	651570	IdentifierDeclStatement	uint64_t val ;	9:4:155:167	651560	1	True				
ANR	651571	IdentifierDecl	val		651560	0					
ANR	651572	IdentifierDeclType	uint64_t		651560	0					
ANR	651573	Identifier	val		651560	1					
ANR	651574	ExpressionStatement	"memcpy ( & val , ( void * ) ( ( uint8_t * ) adev -> msix_table + addr ) , size )"	13:4:176:240	651560	2	True				
ANR	651575	CallExpression	"memcpy ( & val , ( void * ) ( ( uint8_t * ) adev -> msix_table + addr ) , size )"		651560	0					
ANR	651576	Callee	memcpy		651560	0					
ANR	651577	Identifier	memcpy		651560	0					
ANR	651578	ArgumentList	& val		651560	1					
ANR	651579	Argument	& val		651560	0					
ANR	651580	UnaryOperationExpression	& val		651560	0					
ANR	651581	UnaryOperator	&		651560	0					
ANR	651582	Identifier	val		651560	1					
ANR	651583	Argument	( void * ) ( ( uint8_t * ) adev -> msix_table + addr )		651560	1					
ANR	651584	CastExpression	( void * ) ( ( uint8_t * ) adev -> msix_table + addr )		651560	0					
ANR	651585	CastTarget	void *		651560	0					
ANR	651586	AdditiveExpression	( uint8_t * ) adev -> msix_table + addr		651560	1		+			
ANR	651587	CastExpression	( uint8_t * ) adev -> msix_table		651560	0					
ANR	651588	CastTarget	uint8_t *		651560	0					
ANR	651589	PtrMemberAccess	adev -> msix_table		651560	1					
ANR	651590	Identifier	adev		651560	0					
ANR	651591	Identifier	msix_table		651560	1					
ANR	651592	Identifier	addr		651560	1					
ANR	651593	Argument	size		651560	2					
ANR	651594	Identifier	size		651560	0					
ANR	651595	ReturnStatement	return val ;	17:4:249:259	651560	3	True				
ANR	651596	Identifier	val		651560	0					
ANR	651597	Identifier	assigned_dev_msix_mmio_read		651560	1					
ANR	651598	ParameterList	"void * opaque , target_phys_addr_t addr , unsigned size"		651560	2					
ANR	651599	Parameter	void * opaque	1:28:28:39	651560	0	True				
ANR	651600	ParameterType	void *		651560	0					
ANR	651601	Identifier	opaque		651560	1					
ANR	651602	Parameter	target_phys_addr_t addr	1:42:42:64	651560	1	True				
ANR	651603	ParameterType	target_phys_addr_t		651560	0					
ANR	651604	Identifier	addr		651560	1					
ANR	651605	Parameter	unsigned size	3:28:96:108	651560	2	True				
ANR	651606	ParameterType	unsigned		651560	0					
ANR	651607	Identifier	size		651560	1					
ANR	651608	CFGEntryNode	ENTRY		651560		True				
ANR	651609	CFGExitNode	EXIT		651560		True				
ANR	651610	Symbol	val		651560						
ANR	651611	Symbol	& val		651560						
ANR	651612	Symbol	adev -> msix_table		651560						
ANR	651613	Symbol	opaque		651560						
ANR	651614	Symbol	size		651560						
ANR	651615	Symbol	* adev		651560						
ANR	651616	Symbol	adev		651560						
ANR	651617	Symbol	addr		651560						
