start	end	type	var
4590238	4590239	IS_AST_PARENT	
4590238	4590240	IS_AST_PARENT	
4590241	4590242	IS_AST_PARENT	
4590244	4590245	IS_AST_PARENT	
4590243	4590244	IS_AST_PARENT	
4590247	4590248	IS_AST_PARENT	
4590246	4590247	IS_AST_PARENT	
4590249	4590250	IS_AST_PARENT	
4590246	4590249	IS_AST_PARENT	
4590252	4590253	IS_AST_PARENT	
4590252	4590254	IS_AST_PARENT	
4590251	4590252	IS_AST_PARENT	
4590246	4590251	IS_AST_PARENT	
4590243	4590246	IS_AST_PARENT	
4590241	4590243	IS_AST_PARENT	
4590238	4590241	IS_AST_PARENT	
4590237	4590238	IS_AST_PARENT	
4590236	4590237	IS_AST_PARENT	
4590256	4590257	IS_AST_PARENT	
4590256	4590258	IS_AST_PARENT	
4590259	4590260	IS_AST_PARENT	
4590262	4590263	IS_AST_PARENT	
4590261	4590262	IS_AST_PARENT	
4590265	4590266	IS_AST_PARENT	
4590264	4590265	IS_AST_PARENT	
4590267	4590268	IS_AST_PARENT	
4590264	4590267	IS_AST_PARENT	
4590269	4590270	IS_AST_PARENT	
4590264	4590269	IS_AST_PARENT	
4590261	4590264	IS_AST_PARENT	
4590259	4590261	IS_AST_PARENT	
4590256	4590259	IS_AST_PARENT	
4590255	4590256	IS_AST_PARENT	
4590236	4590255	IS_AST_PARENT	
4590272	4590273	IS_AST_PARENT	
4590272	4590274	IS_AST_PARENT	
4590275	4590276	IS_AST_PARENT	
4590278	4590279	IS_AST_PARENT	
4590277	4590278	IS_AST_PARENT	
4590281	4590282	IS_AST_PARENT	
4590280	4590281	IS_AST_PARENT	
4590283	4590284	IS_AST_PARENT	
4590280	4590283	IS_AST_PARENT	
4590285	4590286	IS_AST_PARENT	
4590280	4590285	IS_AST_PARENT	
4590277	4590280	IS_AST_PARENT	
4590275	4590277	IS_AST_PARENT	
4590272	4590275	IS_AST_PARENT	
4590271	4590272	IS_AST_PARENT	
4590236	4590271	IS_AST_PARENT	
4590289	4590290	IS_AST_PARENT	
4590289	4590291	IS_AST_PARENT	
4590288	4590289	IS_AST_PARENT	
4590288	4590292	IS_AST_PARENT	
4590287	4590288	IS_AST_PARENT	
4590236	4590287	IS_AST_PARENT	
4590296	4590297	IS_AST_PARENT	
4590296	4590298	IS_AST_PARENT	
4590295	4590296	IS_AST_PARENT	
4590299	4590300	IS_AST_PARENT	
4590299	4590301	IS_AST_PARENT	
4590295	4590299	IS_AST_PARENT	
4590294	4590295	IS_AST_PARENT	
4590293	4590294	IS_AST_PARENT	
4590305	4590306	IS_AST_PARENT	
4590305	4590307	IS_AST_PARENT	
4590304	4590305	IS_AST_PARENT	
4590308	4590309	IS_AST_PARENT	
