command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9186645	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vmgenid_query_monitor_test_1.c								
ANR	9186646	Function	vmgenid_query_monitor_test	1:0:0:528							
ANR	9186647	FunctionDef	vmgenid_query_monitor_test ()		9186646	0					
ANR	9186648	CompoundStatement		3:0:46:528	9186646	0					
ANR	9186649	IdentifierDeclStatement	"QemuUUID expected , measured ;"	5:4:53:80	9186646	0	True				
ANR	9186650	IdentifierDecl	expected		9186646	0					
ANR	9186651	IdentifierDeclType	QemuUUID		9186646	0					
ANR	9186652	Identifier	expected		9186646	1					
ANR	9186653	IdentifierDecl	measured		9186646	1					
ANR	9186654	IdentifierDeclType	QemuUUID		9186646	0					
ANR	9186655	Identifier	measured		9186646	1					
ANR	9186656	IdentifierDeclStatement	gchar * cmd ;	7:4:87:97	9186646	1	True				
ANR	9186657	IdentifierDecl	* cmd		9186646	0					
ANR	9186658	IdentifierDeclType	gchar *		9186646	0					
ANR	9186659	Identifier	cmd		9186646	1					
ANR	9186660	ExpressionStatement	"g_assert ( qemu_uuid_parse ( VGID_GUID , & expected ) == 0 )"	11:4:106:158	9186646	2	True				
ANR	9186661	CallExpression	"g_assert ( qemu_uuid_parse ( VGID_GUID , & expected ) == 0 )"		9186646	0					
ANR	9186662	Callee	g_assert		9186646	0					
ANR	9186663	Identifier	g_assert		9186646	0					
ANR	9186664	ArgumentList	"qemu_uuid_parse ( VGID_GUID , & expected ) == 0"		9186646	1					
ANR	9186665	Argument	"qemu_uuid_parse ( VGID_GUID , & expected ) == 0"		9186646	0					
ANR	9186666	EqualityExpression	"qemu_uuid_parse ( VGID_GUID , & expected ) == 0"		9186646	0		==			
ANR	9186667	CallExpression	"qemu_uuid_parse ( VGID_GUID , & expected )"		9186646	0					
ANR	9186668	Callee	qemu_uuid_parse		9186646	0					
ANR	9186669	Identifier	qemu_uuid_parse		9186646	0					
ANR	9186670	ArgumentList	VGID_GUID		9186646	1					
ANR	9186671	Argument	VGID_GUID		9186646	0					
ANR	9186672	Identifier	VGID_GUID		9186646	0					
ANR	9186673	Argument	& expected		9186646	1					
