command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8355341	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_ivshmem_server_01_1.c								
ANR	8355342	Function	test_ivshmem_server	1:0:0:2685							
ANR	8355343	FunctionDef	test_ivshmem_server ()		8355342	0					
ANR	8355344	CompoundStatement		3:0:39:2685	8355342	0					
ANR	8355345	IdentifierDeclStatement	"IVState state1 , state2 , * s1 , * s2 ;"	5:4:46:78	8355342	0	True				
ANR	8355346	IdentifierDecl	state1		8355342	0					
ANR	8355347	IdentifierDeclType	IVState		8355342	0					
ANR	8355348	Identifier	state1		8355342	1					
ANR	8355349	IdentifierDecl	state2		8355342	1					
ANR	8355350	IdentifierDeclType	IVState		8355342	0					
ANR	8355351	Identifier	state2		8355342	1					
ANR	8355352	IdentifierDecl	* s1		8355342	2					
ANR	8355353	IdentifierDeclType	IVState *		8355342	0					
ANR	8355354	Identifier	s1		8355342	1					
ANR	8355355	IdentifierDecl	* s2		8355342	3					
ANR	8355356	IdentifierDeclType	IVState *		8355342	0					
ANR	8355357	Identifier	s2		8355342	1					
ANR	8355358	IdentifierDeclStatement	ServerThread thread ;	7:4:85:104	8355342	1	True				
ANR	8355359	IdentifierDecl	thread		8355342	0					
ANR	8355360	IdentifierDeclType	ServerThread		8355342	0					
ANR	8355361	Identifier	thread		8355342	1					
ANR	8355362	IdentifierDeclStatement	IvshmemServer server ;	9:4:111:131	8355342	2	True				
ANR	8355363	IdentifierDecl	server		8355342	0					
ANR	8355364	IdentifierDeclType	IvshmemServer		8355342	0					
ANR	8355365	Identifier	server		8355342	1					
ANR	8355366	IdentifierDeclStatement	"int ret , vm1 , vm2 ;"	11:4:138:155	8355342	3	True				
ANR	8355367	IdentifierDecl	ret		8355342	0					
ANR	8355368	IdentifierDeclType	int		8355342	0					
ANR	8355369	Identifier	ret		8355342	1					
ANR	8355370	IdentifierDecl	vm1		8355342	1					
ANR	8355371	IdentifierDeclType	int		8355342	0					
ANR	8355372	Identifier	vm1		8355342	1					
ANR	8355373	IdentifierDecl	vm2		8355342	2					
ANR	8355374	IdentifierDeclType	int		8355342	0					
ANR	8355375	Identifier	vm2		8355342	1					
