start	end	type	var
8355346	8355347	IS_AST_PARENT	
8355346	8355348	IS_AST_PARENT	
8355345	8355346	IS_AST_PARENT	
8355349	8355350	IS_AST_PARENT	
8355349	8355351	IS_AST_PARENT	
8355345	8355349	IS_AST_PARENT	
8355352	8355353	IS_AST_PARENT	
8355352	8355354	IS_AST_PARENT	
8355345	8355352	IS_AST_PARENT	
8355355	8355356	IS_AST_PARENT	
8355355	8355357	IS_AST_PARENT	
8355345	8355355	IS_AST_PARENT	
8355344	8355345	IS_AST_PARENT	
8355359	8355360	IS_AST_PARENT	
8355359	8355361	IS_AST_PARENT	
8355358	8355359	IS_AST_PARENT	
8355344	8355358	IS_AST_PARENT	
8355363	8355364	IS_AST_PARENT	
8355363	8355365	IS_AST_PARENT	
8355362	8355363	IS_AST_PARENT	
8355344	8355362	IS_AST_PARENT	
8355367	8355368	IS_AST_PARENT	
8355367	8355369	IS_AST_PARENT	
8355366	8355367	IS_AST_PARENT	
8355370	8355371	IS_AST_PARENT	
8355370	8355372	IS_AST_PARENT	
8355366	8355370	IS_AST_PARENT	
8355373	8355374	IS_AST_PARENT	
8355373	8355375	IS_AST_PARENT	
8355366	8355373	IS_AST_PARENT	
8355344	8355366	IS_AST_PARENT	
8355377	8355378	IS_AST_PARENT	
8355377	8355379	IS_AST_PARENT	
8355380	8355381	IS_AST_PARENT	
8355380	8355382	IS_AST_PARENT	
8355377	8355380	IS_AST_PARENT	
8355376	8355377	IS_AST_PARENT	
8355344	8355376	IS_AST_PARENT	
8355384	8355385	IS_AST_PARENT	
8355384	8355386	IS_AST_PARENT	
8355387	8355388	IS_AST_PARENT	
8355391	8355392	IS_AST_PARENT	
8355390	8355391	IS_AST_PARENT	
8355390	8355393	IS_AST_PARENT	
8355389	8355390	IS_AST_PARENT	
8355394	8355395	IS_AST_PARENT	
8355394	8355396	IS_AST_PARENT	
8355389	8355394	IS_AST_PARENT	
8355387	8355389	IS_AST_PARENT	
8355384	8355387	IS_AST_PARENT	
8355383	8355384	IS_AST_PARENT	
8355344	8355383	IS_AST_PARENT	
8355399	8355400	IS_AST_PARENT	
8355398	8355399	IS_AST_PARENT	
8355402	8355403	IS_AST_PARENT	
8355401	8355402	IS_AST_PARENT	
8355404	8355405	IS_AST_PARENT	
8355401	8355404	IS_AST_PARENT	
8355406	8355407	IS_AST_PARENT	
8355401	8355406	IS_AST_PARENT	
8355398	8355401	IS_AST_PARENT	
8355397	8355398	IS_AST_PARENT	
8355344	8355397	IS_AST_PARENT	
8355409	8355410	IS_AST_PARENT	
8355412	8355413	IS_AST_PARENT	
8355411	8355412	IS_AST_PARENT	
8355416	8355417	IS_AST_PARENT	
8355416	8355418	IS_AST_PARENT	
8355415	8355416	IS_AST_PARENT	
8355414	8355415	IS_AST_PARENT	
8355419	8355420	IS_AST_PARENT	
8355414	8355419	IS_AST_PARENT	
8355421	8355422	IS_AST_PARENT	
8355414	8355421	IS_AST_PARENT	
8355423	8355424	IS_AST_PARENT	
8355414	8355423	IS_AST_PARENT	
8355425	8355426	IS_AST_PARENT	
8355414	8355425	IS_AST_PARENT	
8355429	8355430	IS_AST_PARENT	
8355428	8355429	IS_AST_PARENT	
8355428	8355431	IS_AST_PARENT	
8355427	8355428	IS_AST_PARENT	
8355414	8355427	IS_AST_PARENT	
8355411	8355414	IS_AST_PARENT	
8355409	8355411	IS_AST_PARENT	
8355408	8355409	IS_AST_PARENT	
8355344	8355408	IS_AST_PARENT	
8355344	8355432	IS_AST_PARENT	
8355344	8355433	IS_AST_PARENT	
8355344	8355434	IS_AST_PARENT	
8355344	8355435	IS_AST_PARENT	
8355344	8355436	IS_AST_PARENT	
8355344	8355437	IS_AST_PARENT	
8355344	8355438	IS_AST_PARENT	
8355344	8355439	IS_AST_PARENT	
8355344	8355440	IS_AST_PARENT	
8355442	8355443	IS_AST_PARENT	
8355445	8355446	IS_AST_PARENT	
8355444	8355445	IS_AST_PARENT	
8355449	8355450	IS_AST_PARENT	
8355449	8355451	IS_AST_PARENT	
8355448	8355449	IS_AST_PARENT	
8355447	8355448	IS_AST_PARENT	
8355444	8355447	IS_AST_PARENT	
8355442	8355444	IS_AST_PARENT	
8355441	8355442	IS_AST_PARENT	
8355344	8355441	IS_AST_PARENT	
8355344	8355452	IS_AST_PARENT	
8355344	8355453	IS_AST_PARENT	
8355344	8355454	IS_AST_PARENT	
8355344	8355455	IS_AST_PARENT	
8355344	8355456	IS_AST_PARENT	
8355344	8355457	IS_AST_PARENT	
8355344	8355458	IS_AST_PARENT	
8355344	8355459	IS_AST_PARENT	
8355344	8355460	IS_AST_PARENT	
8355463	8355464	IS_AST_PARENT	
8355462	8355463	IS_AST_PARENT	
8355467	8355468	IS_AST_PARENT	
8355467	8355469	IS_AST_PARENT	
8355466	8355467	IS_AST_PARENT	
8355465	8355466	IS_AST_PARENT	
8355470	8355471	IS_AST_PARENT	
8355465	8355470	IS_AST_PARENT	
8355462	8355465	IS_AST_PARENT	
8355461	8355462	IS_AST_PARENT	
8355344	8355461	IS_AST_PARENT	
8355473	8355474	IS_AST_PARENT	
8355475	8355476	IS_AST_PARENT	
8355475	8355477	IS_AST_PARENT	
8355473	8355475	IS_AST_PARENT	
8355472	8355473	IS_AST_PARENT	
8355344	8355472	IS_AST_PARENT	
8355480	8355481	IS_AST_PARENT	
8355479	8355480	IS_AST_PARENT	
8355484	8355485	IS_AST_PARENT	
8355484	8355486	IS_AST_PARENT	
8355483	8355484	IS_AST_PARENT	
8355482	8355483	IS_AST_PARENT	
8355487	8355488	IS_AST_PARENT	
8355482	8355487	IS_AST_PARENT	
8355479	8355482	IS_AST_PARENT	
8355478	8355479	IS_AST_PARENT	
8355344	8355478	IS_AST_PARENT	
8355490	8355491	IS_AST_PARENT	
8355492	8355493	IS_AST_PARENT	
8355492	8355494	IS_AST_PARENT	
8355490	8355492	IS_AST_PARENT	
8355489	8355490	IS_AST_PARENT	
8355344	8355489	IS_AST_PARENT	
8355344	8355495	IS_AST_PARENT	
8355344	8355496	IS_AST_PARENT	
8355344	8355497	IS_AST_PARENT	
8355344	8355498	IS_AST_PARENT	
8355344	8355499	IS_AST_PARENT	
8355344	8355500	IS_AST_PARENT	
8355344	8355501	IS_AST_PARENT	
8355344	8355502	IS_AST_PARENT	
8355344	8355503	IS_AST_PARENT	
8355344	8355504	IS_AST_PARENT	
8355344	8355505	IS_AST_PARENT	
8355344	8355506	IS_AST_PARENT	
8355344	8355507	IS_AST_PARENT	
8355344	8355508	IS_AST_PARENT	
8355344	8355509	IS_AST_PARENT	
8355344	8355510	IS_AST_PARENT	
8355344	8355511	IS_AST_PARENT	
8355344	8355512	IS_AST_PARENT	
8355344	8355513	IS_AST_PARENT	
8355344	8355514	IS_AST_PARENT	
8355344	8355515	IS_AST_PARENT	
8355344	8355516	IS_AST_PARENT	
8355344	8355517	IS_AST_PARENT	
8355344	8355518	IS_AST_PARENT	
8355344	8355519	IS_AST_PARENT	
8355344	8355520	IS_AST_PARENT	
8355344	8355521	IS_AST_PARENT	
8355344	8355522	IS_AST_PARENT	
8355344	8355523	IS_AST_PARENT	
8355344	8355524	IS_AST_PARENT	
8355344	8355525	IS_AST_PARENT	
8355344	8355526	IS_AST_PARENT	
8355344	8355527	IS_AST_PARENT	
8355344	8355528	IS_AST_PARENT	
8355344	8355529	IS_AST_PARENT	
8355344	8355530	IS_AST_PARENT	
