start	end	type	var
8401063	8401064	IS_AST_PARENT	
8401063	8401065	IS_AST_PARENT	
8401062	8401063	IS_AST_PARENT	
8401061	8401062	IS_AST_PARENT	
8401067	8401068	IS_AST_PARENT	
8401067	8401069	IS_AST_PARENT	
8401066	8401067	IS_AST_PARENT	
8401061	8401066	IS_AST_PARENT	
8401072	8401073	IS_AST_PARENT	
8401072	8401074	IS_AST_PARENT	
8401071	8401072	IS_AST_PARENT	
8401070	8401071	IS_AST_PARENT	
8401076	8401077	IS_AST_PARENT	
8401076	8401078	IS_AST_PARENT	
8401075	8401076	IS_AST_PARENT	
8401070	8401075	IS_AST_PARENT	
8401079	8401080	IS_AST_PARENT	
8401079	8401081	IS_AST_PARENT	
8401070	8401079	IS_AST_PARENT	
8401085	8401086	IS_AST_PARENT	
8401084	8401085	IS_AST_PARENT	
8401089	8401090	IS_AST_PARENT	
8401089	8401091	IS_AST_PARENT	
8401088	8401089	IS_AST_PARENT	
8401087	8401088	IS_AST_PARENT	
8401092	8401093	IS_AST_PARENT	
8401087	8401092	IS_AST_PARENT	
8401095	8401096	IS_AST_PARENT	
8401095	8401097	IS_AST_PARENT	
8401094	8401095	IS_AST_PARENT	
8401087	8401094	IS_AST_PARENT	
8401099	8401100	IS_AST_PARENT	
8401099	8401101	IS_AST_PARENT	
8401098	8401099	IS_AST_PARENT	
8401087	8401098	IS_AST_PARENT	
8401084	8401087	IS_AST_PARENT	
8401083	8401084	IS_AST_PARENT	
8401082	8401083	IS_AST_PARENT	
8401103	8401104	IS_AST_PARENT	
8401106	8401107	IS_AST_PARENT	
8401105	8401106	IS_AST_PARENT	
8401109	8401110	IS_AST_PARENT	
8401108	8401109	IS_AST_PARENT	
8401105	8401108	IS_AST_PARENT	
8401103	8401105	IS_AST_PARENT	
8401102	8401103	IS_AST_PARENT	
8401082	8401102	IS_AST_PARENT	
8401113	8401114	IS_AST_PARENT	
8401112	8401113	IS_AST_PARENT	
8401119	8401120	IS_AST_PARENT	
8401118	8401119	IS_AST_PARENT	
8401122	8401123	IS_AST_PARENT	
8401121	8401122	IS_AST_PARENT	
8401118	8401121	IS_AST_PARENT	
8401117	8401118	IS_AST_PARENT	
8401117	8401124	IS_AST_PARENT	
8401116	8401117	IS_AST_PARENT	
8401115	8401116	IS_AST_PARENT	
8401112	8401115	IS_AST_PARENT	
8401111	8401112	IS_AST_PARENT	
8401082	8401111	IS_AST_PARENT	
8401082	8401125	IS_AST_PARENT	
8401082	8401126	IS_AST_PARENT	
8401082	8401127	IS_AST_PARENT	
8401082	8401128	IS_AST_PARENT	
8401082	8401129	IS_AST_PARENT	
8401082	8401130	IS_AST_PARENT	
8401082	8401131	IS_AST_PARENT	
8401082	8401132	IS_AST_PARENT	
8401082	8401133	IS_AST_PARENT	
8401082	8401134	IS_AST_PARENT	
8401082	8401135	IS_AST_PARENT	
8401082	8401136	IS_AST_PARENT	
8401082	8401137	IS_AST_PARENT	
8401082	8401138	IS_AST_PARENT	
8401082	8401139	IS_AST_PARENT	
8401082	8401140	IS_AST_PARENT	
8401082	8401141	IS_AST_PARENT	
8401082	8401142	IS_AST_PARENT	
8401145	8401146	IS_AST_PARENT	
8401144	8401145	IS_AST_PARENT	
8401148	8401149	IS_AST_PARENT	
8401147	8401148	IS_AST_PARENT	
8401144	8401147	IS_AST_PARENT	
8401143	8401144	IS_AST_PARENT	
8401082	8401143	IS_AST_PARENT	
8401070	8401082	IS_AST_PARENT	
8401061	8401070	IS_AST_PARENT	
8401060	8401061	IS_AST_PARENT	
8401060	8401150	IS_AST_PARENT	
8401060	8401151	IS_AST_PARENT	
8401153	8401154	IS_AST_PARENT	
8401153	8401155	IS_AST_PARENT	
8401152	8401153	IS_AST_PARENT	
8401156	8401157	IS_AST_PARENT	
8401156	8401158	IS_AST_PARENT	
8401152	8401156	IS_AST_PARENT	
8401060	8401152	IS_AST_PARENT	
8401159	8401153	FLOWS_TO	
8401153	8401156	FLOWS_TO	
8401156	8401062	FLOWS_TO	
8401062	8401066	FLOWS_TO	
8401066	8401071	FLOWS_TO	
8401075	8401083	FLOWS_TO	
8401075	8401160	FLOWS_TO	
8401071	8401075	FLOWS_TO	
8401079	8401075	FLOWS_TO	
8401083	8401102	FLOWS_TO	
8401102	8401111	FLOWS_TO	
8401111	8401125	FLOWS_TO	
8401125	8401126	FLOWS_TO	
8401126	8401127	FLOWS_TO	
8401127	8401128	FLOWS_TO	
8401128	8401129	FLOWS_TO	
8401129	8401130	FLOWS_TO	
8401130	8401131	FLOWS_TO	
8401131	8401132	FLOWS_TO	
8401132	8401133	FLOWS_TO	
8401133	8401134	FLOWS_TO	
8401134	8401135	FLOWS_TO	
