start	end	type	var
4398333	4398334	IS_AST_PARENT	
4398333	4398335	IS_AST_PARENT	
4398336	4398337	IS_AST_PARENT	
4398338	4398339	IS_AST_PARENT	
4398338	4398340	IS_AST_PARENT	
4398336	4398338	IS_AST_PARENT	
4398333	4398336	IS_AST_PARENT	
4398332	4398333	IS_AST_PARENT	
4398331	4398332	IS_AST_PARENT	
4398342	4398343	IS_AST_PARENT	
4398342	4398344	IS_AST_PARENT	
4398345	4398346	IS_AST_PARENT	
4398348	4398349	IS_AST_PARENT	
4398351	4398352	IS_AST_PARENT	
4398351	4398353	IS_AST_PARENT	
4398350	4398351	IS_AST_PARENT	
4398350	4398354	IS_AST_PARENT	
4398348	4398350	IS_AST_PARENT	
4398347	4398348	IS_AST_PARENT	
4398347	4398355	IS_AST_PARENT	
4398345	4398347	IS_AST_PARENT	
4398342	4398345	IS_AST_PARENT	
4398341	4398342	IS_AST_PARENT	
4398331	4398341	IS_AST_PARENT	
4398357	4398358	IS_AST_PARENT	
4398357	4398359	IS_AST_PARENT	
4398360	4398361	IS_AST_PARENT	
4398363	4398364	IS_AST_PARENT	
4398367	4398368	IS_AST_PARENT	
4398367	4398369	IS_AST_PARENT	
4398366	4398367	IS_AST_PARENT	
4398366	4398370	IS_AST_PARENT	
4398365	4398366	IS_AST_PARENT	
4398372	4398373	IS_AST_PARENT	
4398372	4398374	IS_AST_PARENT	
4398371	4398372	IS_AST_PARENT	
4398371	4398375	IS_AST_PARENT	
4398365	4398371	IS_AST_PARENT	
4398363	4398365	IS_AST_PARENT	
4398362	4398363	IS_AST_PARENT	
4398362	4398376	IS_AST_PARENT	
4398360	4398362	IS_AST_PARENT	
4398357	4398360	IS_AST_PARENT	
4398356	4398357	IS_AST_PARENT	
4398331	4398356	IS_AST_PARENT	
4398378	4398379	IS_AST_PARENT	
4398378	4398380	IS_AST_PARENT	
4398381	4398382	IS_AST_PARENT	
4398383	4398384	IS_AST_PARENT	
4398385	4398386	IS_AST_PARENT	
4398385	4398387	IS_AST_PARENT	
4398383	4398385	IS_AST_PARENT	
4398381	4398383	IS_AST_PARENT	
4398378	4398381	IS_AST_PARENT	
4398377	4398378	IS_AST_PARENT	
4398331	4398377	IS_AST_PARENT	
4398389	4398390	IS_AST_PARENT	
4398389	4398391	IS_AST_PARENT	
4398392	4398393	IS_AST_PARENT	
4398394	4398395	IS_AST_PARENT	
4398396	4398397	IS_AST_PARENT	
4398396	4398398	IS_AST_PARENT	
4398394	4398396	IS_AST_PARENT	
4398392	4398394	IS_AST_PARENT	
4398389	4398392	IS_AST_PARENT	
4398388	4398389	IS_AST_PARENT	
4398331	4398388	IS_AST_PARENT	
4398400	4398401	IS_AST_PARENT	
4398400	4398402	IS_AST_PARENT	
