command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1271094	File	/home/p4ultr4n/workplace/ReVeal/raw_code/check_pred8x8l_0.c								
ANR	1271095	Function	check_pred8x8l	1:0:0:1300							
ANR	1271096	FunctionDef	"check_pred8x8l (H264PredContext * h , uint8_t * buf0 , uint8_t * buf1 , int codec , int chroma_format , int bit_depth)"		1271095	0					
ANR	1271097	CompoundStatement		5:0:151:1300	1271095	0					
ANR	1271098	IfStatement	if ( chroma_format == 1 && codec_ids [ codec ] == AV_CODEC_ID_H264 )		1271095	0					
ANR	1271099	Condition	chroma_format == 1 && codec_ids [ codec ] == AV_CODEC_ID_H264	7:8:162:219	1271095	0	True				
ANR	1271100	AndExpression	chroma_format == 1 && codec_ids [ codec ] == AV_CODEC_ID_H264		1271095	0		&&			
ANR	1271101	EqualityExpression	chroma_format == 1		1271095	0		==			
ANR	1271102	Identifier	chroma_format		1271095	0					
ANR	1271103	PrimaryExpression	1		1271095	1					
ANR	1271104	EqualityExpression	codec_ids [ codec ] == AV_CODEC_ID_H264		1271095	1		==			
ANR	1271105	ArrayIndexing	codec_ids [ codec ]		1271095	0					
ANR	1271106	Identifier	codec_ids		1271095	0					
ANR	1271107	Identifier	codec		1271095	1					
ANR	1271108	Identifier	AV_CODEC_ID_H264		1271095	1					
ANR	1271109	CompoundStatement		5:8:81:94	1271095	1					
ANR	1271110	IdentifierDeclStatement	int pred_mode ;	9:8:233:246	1271095	0	True				
ANR	1271111	IdentifierDecl	pred_mode		1271095	0					
ANR	1271112	IdentifierDeclType	int		1271095	0					
ANR	1271113	Identifier	pred_mode		1271095	1					
ANR	1271114	ForStatement	for ( pred_mode = 0 ; pred_mode < 12 ; pred_mode ++ )		1271095	1					
ANR	1271115	ForInit	pred_mode = 0 ;	11:13:262:275	1271095	0	True				
ANR	1271116	AssignmentExpression	pred_mode = 0		1271095	0		=			
ANR	1271117	Identifier	pred_mode		1271095	0					
ANR	1271118	PrimaryExpression	0		1271095	1					
ANR	1271119	Condition	pred_mode < 12	11:28:277:290	1271095	1	True				
ANR	1271120	RelationalExpression	pred_mode < 12		1271095	0		<			
ANR	1271121	Identifier	pred_mode		1271095	0					
ANR	1271122	PrimaryExpression	12		1271095	1					
ANR	1271123	PostIncDecOperationExpression	pred_mode ++	11:44:293:303	1271095	2	True				
ANR	1271124	Identifier	pred_mode		1271095	0					
ANR	1271125	IncDec	++		1271095	1					
ANR	1271126	CompoundStatement		7:57:154:154	1271095	3					
ANR	1271127	IfStatement	"if ( check_pred_func ( h -> pred8x8l [ pred_mode ] , ""8x8l"" , pred4x4_modes [ codec ] [ pred_mode ] ) )"		1271095	0					
ANR	1271128	Condition	"check_pred_func ( h -> pred8x8l [ pred_mode ] , ""8x8l"" , pred4x4_modes [ codec ] [ pred_mode ] )"	13:16:325:404	1271095	0	True				
ANR	1271129	CallExpression	"check_pred_func ( h -> pred8x8l [ pred_mode ] , ""8x8l"" , pred4x4_modes [ codec ] [ pred_mode ] )"		1271095	0					
ANR	1271130	Callee	check_pred_func		1271095	0					
ANR	1271131	Identifier	check_pred_func		1271095	0					
ANR	1271132	ArgumentList	h -> pred8x8l [ pred_mode ]		1271095	1					
ANR	1271133	Argument	h -> pred8x8l [ pred_mode ]		1271095	0					
ANR	1271134	ArrayIndexing	h -> pred8x8l [ pred_mode ]		1271095	0					
ANR	1271135	PtrMemberAccess	h -> pred8x8l		1271095	0					
ANR	1271136	Identifier	h		1271095	0					
ANR	1271137	Identifier	pred8x8l		1271095	1					
ANR	1271138	Identifier	pred_mode		1271095	1					
ANR	1271139	Argument	"""8x8l"""		1271095	1					
ANR	1271140	PrimaryExpression	"""8x8l"""		1271095	0					
ANR	1271141	Argument	pred4x4_modes [ codec ] [ pred_mode ]		1271095	2					
ANR	1271142	ArrayIndexing	pred4x4_modes [ codec ] [ pred_mode ]		1271095	0					
ANR	1271143	ArrayIndexing	pred4x4_modes [ codec ]		1271095	0					
ANR	1271144	Identifier	pred4x4_modes		1271095	0					
ANR	1271145	Identifier	codec		1271095	1					
ANR	1271146	Identifier	pred_mode		1271095	1					
ANR	1271147	CompoundStatement		11:16:274:287	1271095	1					
ANR	1271148	IdentifierDeclStatement	int neighbors ;	15:16:426:439	1271095	0	True				
ANR	1271149	IdentifierDecl	neighbors		1271095	0					
ANR	1271150	IdentifierDeclType	int		1271095	0					
ANR	1271151	Identifier	neighbors		1271095	1					
ANR	1271152	ForStatement	for ( neighbors = 0 ; neighbors <= 0xc000 ; neighbors += 0x4000 )		1271095	1					
ANR	1271153	ForInit	neighbors = 0 ;	17:21:463:476	1271095	0	True				
ANR	1271154	AssignmentExpression	neighbors = 0		1271095	0		=			
ANR	1271155	Identifier	neighbors		1271095	0					
ANR	1271156	PrimaryExpression	0		1271095	1					
ANR	1271157	Condition	neighbors <= 0xc000	17:36:478:496	1271095	1	True				
ANR	1271158	RelationalExpression	neighbors <= 0xc000		1271095	0		<=			
ANR	1271159	Identifier	neighbors		1271095	0					
ANR	1271160	PrimaryExpression	0xc000		1271095	1					
ANR	1271161	AssignmentExpression	neighbors += 0x4000	17:57:499:517	1271095	2	True	+=			
ANR	1271162	Identifier	neighbors		1271095	0					
ANR	1271163	PrimaryExpression	0x4000		1271095	1					
ANR	1271164	CompoundStatement		17:20:451:488	1271095	3					
ANR	1271165	IdentifierDeclStatement	int has_topleft = neighbors & 0x8000 ;	19:20:543:580	1271095	0	True				
ANR	1271166	IdentifierDecl	has_topleft = neighbors & 0x8000		1271095	0					
ANR	1271167	IdentifierDeclType	int		1271095	0					
ANR	1271168	Identifier	has_topleft		1271095	1					
ANR	1271169	AssignmentExpression	has_topleft = neighbors & 0x8000		1271095	2		=			
ANR	1271170	Identifier	has_topleft		1271095	0					
ANR	1271171	BitAndExpression	neighbors & 0x8000		1271095	1		&			
ANR	1271172	Identifier	neighbors		1271095	0					
ANR	1271173	PrimaryExpression	0x8000		1271095	1					
ANR	1271174	IdentifierDeclStatement	int has_topright = neighbors & 0x4000 ;	21:20:603:640	1271095	1	True				
ANR	1271175	IdentifierDecl	has_topright = neighbors & 0x4000		1271095	0					
ANR	1271176	IdentifierDeclType	int		1271095	0					
ANR	1271177	Identifier	has_topright		1271095	1					
ANR	1271178	AssignmentExpression	has_topright = neighbors & 0x4000		1271095	2		=			
ANR	1271179	Identifier	has_topright		1271095	0					
ANR	1271180	BitAndExpression	neighbors & 0x4000		1271095	1		&			
ANR	1271181	Identifier	neighbors		1271095	0					
ANR	1271182	PrimaryExpression	0x4000		1271095	1					
ANR	1271183	IfStatement	if ( ( pred_mode == DIAG_DOWN_RIGHT_PRED || pred_mode == VERT_RIGHT_PRED ) && ! has_topleft )		1271095	2					
ANR	1271184	Condition	( pred_mode == DIAG_DOWN_RIGHT_PRED || pred_mode == VERT_RIGHT_PRED ) && ! has_topleft	25:24:669:751	1271095	0	True				
ANR	1271185	AndExpression	( pred_mode == DIAG_DOWN_RIGHT_PRED || pred_mode == VERT_RIGHT_PRED ) && ! has_topleft		1271095	0		&&			
ANR	1271186	OrExpression	pred_mode == DIAG_DOWN_RIGHT_PRED || pred_mode == VERT_RIGHT_PRED		1271095	0		||			
ANR	1271187	EqualityExpression	pred_mode == DIAG_DOWN_RIGHT_PRED		1271095	0		==			
ANR	1271188	Identifier	pred_mode		1271095	0					
ANR	1271189	Identifier	DIAG_DOWN_RIGHT_PRED		1271095	1					
ANR	1271190	EqualityExpression	pred_mode == VERT_RIGHT_PRED		1271095	1		==			
ANR	1271191	Identifier	pred_mode		1271095	0					
ANR	1271192	Identifier	VERT_RIGHT_PRED		1271095	1					
ANR	1271193	UnaryOperationExpression	! has_topleft		1271095	1					
ANR	1271194	UnaryOperator	!		1271095	0					
ANR	1271195	Identifier	has_topleft		1271095	1					
ANR	1271196	ContinueStatement	continue ;	27:24:779:787	1271095	1	True				
ANR	1271197	ExpressionStatement	randomize_buffers ( )	31:20:861:880	1271095	3	True				
ANR	1271198	CallExpression	randomize_buffers ( )		1271095	0					
ANR	1271199	Callee	randomize_buffers		1271095	0					
ANR	1271200	Identifier	randomize_buffers		1271095	0					
ANR	1271201	ArgumentList			1271095	1					
ANR	1271202	ExpressionStatement	"call_ref ( src0 , has_topleft , has_topright , ( ptrdiff_t ) 24 * SIZEOF_PIXEL )"	33:20:903:972	1271095	4	True				
ANR	1271203	CallExpression	"call_ref ( src0 , has_topleft , has_topright , ( ptrdiff_t ) 24 * SIZEOF_PIXEL )"		1271095	0					
ANR	1271204	Callee	call_ref		1271095	0					
ANR	1271205	Identifier	call_ref		1271095	0					
ANR	1271206	ArgumentList	src0		1271095	1					
ANR	1271207	Argument	src0		1271095	0					
ANR	1271208	Identifier	src0		1271095	0					
ANR	1271209	Argument	has_topleft		1271095	1					
ANR	1271210	Identifier	has_topleft		1271095	0					
ANR	1271211	Argument	has_topright		1271095	2					
ANR	1271212	Identifier	has_topright		1271095	0					
ANR	1271213	Argument	( ptrdiff_t ) 24 * SIZEOF_PIXEL		1271095	3					
ANR	1271214	MultiplicativeExpression	( ptrdiff_t ) 24 * SIZEOF_PIXEL		1271095	0		*			
ANR	1271215	CastExpression	( ptrdiff_t ) 24		1271095	0					
ANR	1271216	CastTarget	ptrdiff_t		1271095	0					
ANR	1271217	PrimaryExpression	24		1271095	1					
ANR	1271218	Identifier	SIZEOF_PIXEL		1271095	1					
ANR	1271219	ExpressionStatement	"call_new ( src1 , has_topleft , has_topright , ( ptrdiff_t ) 24 * SIZEOF_PIXEL )"	35:20:995:1064	1271095	5	True				
ANR	1271220	CallExpression	"call_new ( src1 , has_topleft , has_topright , ( ptrdiff_t ) 24 * SIZEOF_PIXEL )"		1271095	0					
ANR	1271221	Callee	call_new		1271095	0					
ANR	1271222	Identifier	call_new		1271095	0					
ANR	1271223	ArgumentList	src1		1271095	1					
ANR	1271224	Argument	src1		1271095	0					
ANR	1271225	Identifier	src1		1271095	0					
ANR	1271226	Argument	has_topleft		1271095	1					
ANR	1271227	Identifier	has_topleft		1271095	0					
ANR	1271228	Argument	has_topright		1271095	2					
ANR	1271229	Identifier	has_topright		1271095	0					
ANR	1271230	Argument	( ptrdiff_t ) 24 * SIZEOF_PIXEL		1271095	3					
ANR	1271231	MultiplicativeExpression	( ptrdiff_t ) 24 * SIZEOF_PIXEL		1271095	0		*			
ANR	1271232	CastExpression	( ptrdiff_t ) 24		1271095	0					
ANR	1271233	CastTarget	ptrdiff_t		1271095	0					
ANR	1271234	PrimaryExpression	24		1271095	1					
ANR	1271235	Identifier	SIZEOF_PIXEL		1271095	1					
ANR	1271236	IfStatement	"if ( memcmp ( buf0 , buf1 , BUF_SIZE ) )"		1271095	6					
ANR	1271237	Condition	"memcmp ( buf0 , buf1 , BUF_SIZE )"	37:24:1091:1118	1271095	0	True				
ANR	1271238	CallExpression	"memcmp ( buf0 , buf1 , BUF_SIZE )"		1271095	0					
ANR	1271239	Callee	memcmp		1271095	0					
ANR	1271240	Identifier	memcmp		1271095	0					
ANR	1271241	ArgumentList	buf0		1271095	1					
ANR	1271242	Argument	buf0		1271095	0					
ANR	1271243	Identifier	buf0		1271095	0					
ANR	1271244	Argument	buf1		1271095	1					
ANR	1271245	Identifier	buf1		1271095	0					
ANR	1271246	Argument	BUF_SIZE		1271095	2					
ANR	1271247	Identifier	BUF_SIZE		1271095	0					
ANR	1271248	ExpressionStatement	fail ( )	39:24:1146:1152	1271095	1	True				
ANR	1271249	CallExpression	fail ( )		1271095	0					
ANR	1271250	Callee	fail		1271095	0					
ANR	1271251	Identifier	fail		1271095	0					
ANR	1271252	ArgumentList			1271095	1					
ANR	1271253	ExpressionStatement	"bench_new ( src1 , has_topleft , has_topright , ( ptrdiff_t ) 24 * SIZEOF_PIXEL )"	41:20:1175:1245	1271095	7	True				
ANR	1271254	CallExpression	"bench_new ( src1 , has_topleft , has_topright , ( ptrdiff_t ) 24 * SIZEOF_PIXEL )"		1271095	0					
ANR	1271255	Callee	bench_new		1271095	0					
ANR	1271256	Identifier	bench_new		1271095	0					
ANR	1271257	ArgumentList	src1		1271095	1					
ANR	1271258	Argument	src1		1271095	0					
ANR	1271259	Identifier	src1		1271095	0					
