start	end	type	var
1271101	1271102	IS_AST_PARENT	
1271101	1271103	IS_AST_PARENT	
1271100	1271101	IS_AST_PARENT	
1271105	1271106	IS_AST_PARENT	
1271105	1271107	IS_AST_PARENT	
1271104	1271105	IS_AST_PARENT	
1271104	1271108	IS_AST_PARENT	
1271100	1271104	IS_AST_PARENT	
1271099	1271100	IS_AST_PARENT	
1271098	1271099	IS_AST_PARENT	
1271111	1271112	IS_AST_PARENT	
1271111	1271113	IS_AST_PARENT	
1271110	1271111	IS_AST_PARENT	
1271109	1271110	IS_AST_PARENT	
1271116	1271117	IS_AST_PARENT	
1271116	1271118	IS_AST_PARENT	
1271115	1271116	IS_AST_PARENT	
1271114	1271115	IS_AST_PARENT	
1271120	1271121	IS_AST_PARENT	
1271120	1271122	IS_AST_PARENT	
1271119	1271120	IS_AST_PARENT	
1271114	1271119	IS_AST_PARENT	
1271123	1271124	IS_AST_PARENT	
1271123	1271125	IS_AST_PARENT	
1271114	1271123	IS_AST_PARENT	
1271130	1271131	IS_AST_PARENT	
1271129	1271130	IS_AST_PARENT	
1271135	1271136	IS_AST_PARENT	
1271135	1271137	IS_AST_PARENT	
1271134	1271135	IS_AST_PARENT	
1271134	1271138	IS_AST_PARENT	
1271133	1271134	IS_AST_PARENT	
1271132	1271133	IS_AST_PARENT	
1271139	1271140	IS_AST_PARENT	
1271132	1271139	IS_AST_PARENT	
1271143	1271144	IS_AST_PARENT	
1271143	1271145	IS_AST_PARENT	
1271142	1271143	IS_AST_PARENT	
1271142	1271146	IS_AST_PARENT	
1271141	1271142	IS_AST_PARENT	
1271132	1271141	IS_AST_PARENT	
1271129	1271132	IS_AST_PARENT	
1271128	1271129	IS_AST_PARENT	
1271127	1271128	IS_AST_PARENT	
1271149	1271150	IS_AST_PARENT	
1271149	1271151	IS_AST_PARENT	
1271148	1271149	IS_AST_PARENT	
1271147	1271148	IS_AST_PARENT	
1271154	1271155	IS_AST_PARENT	
1271154	1271156	IS_AST_PARENT	
1271153	1271154	IS_AST_PARENT	
1271152	1271153	IS_AST_PARENT	
1271158	1271159	IS_AST_PARENT	
1271158	1271160	IS_AST_PARENT	
1271157	1271158	IS_AST_PARENT	
1271152	1271157	IS_AST_PARENT	
1271161	1271162	IS_AST_PARENT	
1271161	1271163	IS_AST_PARENT	
1271152	1271161	IS_AST_PARENT	
1271166	1271167	IS_AST_PARENT	
1271166	1271168	IS_AST_PARENT	
1271169	1271170	IS_AST_PARENT	
1271171	1271172	IS_AST_PARENT	
1271171	1271173	IS_AST_PARENT	
1271169	1271171	IS_AST_PARENT	
1271166	1271169	IS_AST_PARENT	
1271165	1271166	IS_AST_PARENT	
1271164	1271165	IS_AST_PARENT	
1271175	1271176	IS_AST_PARENT	
1271175	1271177	IS_AST_PARENT	
1271178	1271179	IS_AST_PARENT	
1271180	1271181	IS_AST_PARENT	
1271180	1271182	IS_AST_PARENT	
1271178	1271180	IS_AST_PARENT	
1271175	1271178	IS_AST_PARENT	
1271174	1271175	IS_AST_PARENT	
1271164	1271174	IS_AST_PARENT	
1271187	1271188	IS_AST_PARENT	
1271187	1271189	IS_AST_PARENT	
1271186	1271187	IS_AST_PARENT	
1271190	1271191	IS_AST_PARENT	
1271190	1271192	IS_AST_PARENT	
1271186	1271190	IS_AST_PARENT	
1271185	1271186	IS_AST_PARENT	
1271193	1271194	IS_AST_PARENT	
1271193	1271195	IS_AST_PARENT	
1271185	1271193	IS_AST_PARENT	
1271184	1271185	IS_AST_PARENT	
1271183	1271184	IS_AST_PARENT	
1271183	1271196	IS_AST_PARENT	
1271164	1271183	IS_AST_PARENT	
1271199	1271200	IS_AST_PARENT	
1271198	1271199	IS_AST_PARENT	
1271198	1271201	IS_AST_PARENT	
1271197	1271198	IS_AST_PARENT	
1271164	1271197	IS_AST_PARENT	
1271204	1271205	IS_AST_PARENT	
1271203	1271204	IS_AST_PARENT	
1271207	1271208	IS_AST_PARENT	
1271206	1271207	IS_AST_PARENT	
1271209	1271210	IS_AST_PARENT	
1271206	1271209	IS_AST_PARENT	
1271211	1271212	IS_AST_PARENT	
1271206	1271211	IS_AST_PARENT	
1271215	1271216	IS_AST_PARENT	
1271215	1271217	IS_AST_PARENT	
1271214	1271215	IS_AST_PARENT	
1271214	1271218	IS_AST_PARENT	
1271213	1271214	IS_AST_PARENT	
1271206	1271213	IS_AST_PARENT	
1271203	1271206	IS_AST_PARENT	
1271202	1271203	IS_AST_PARENT	
1271164	1271202	IS_AST_PARENT	
1271221	1271222	IS_AST_PARENT	
1271220	1271221	IS_AST_PARENT	
1271224	1271225	IS_AST_PARENT	
1271223	1271224	IS_AST_PARENT	
1271226	1271227	IS_AST_PARENT	
1271223	1271226	IS_AST_PARENT	
1271228	1271229	IS_AST_PARENT	
1271223	1271228	IS_AST_PARENT	
1271232	1271233	IS_AST_PARENT	
1271232	1271234	IS_AST_PARENT	
1271231	1271232	IS_AST_PARENT	
1271231	1271235	IS_AST_PARENT	
1271230	1271231	IS_AST_PARENT	
1271223	1271230	IS_AST_PARENT	
1271220	1271223	IS_AST_PARENT	
1271219	1271220	IS_AST_PARENT	
1271164	1271219	IS_AST_PARENT	
1271239	1271240	IS_AST_PARENT	
1271238	1271239	IS_AST_PARENT	
1271242	1271243	IS_AST_PARENT	
1271241	1271242	IS_AST_PARENT	
1271244	1271245	IS_AST_PARENT	
1271241	1271244	IS_AST_PARENT	
1271246	1271247	IS_AST_PARENT	
1271241	1271246	IS_AST_PARENT	
1271238	1271241	IS_AST_PARENT	
1271237	1271238	IS_AST_PARENT	
1271236	1271237	IS_AST_PARENT	
1271250	1271251	IS_AST_PARENT	
1271249	1271250	IS_AST_PARENT	
1271249	1271252	IS_AST_PARENT	
1271248	1271249	IS_AST_PARENT	
1271236	1271248	IS_AST_PARENT	
1271164	1271236	IS_AST_PARENT	
1271255	1271256	IS_AST_PARENT	
1271254	1271255	IS_AST_PARENT	
1271258	1271259	IS_AST_PARENT	
1271257	1271258	IS_AST_PARENT	
1271260	1271261	IS_AST_PARENT	
1271257	1271260	IS_AST_PARENT	
1271262	1271263	IS_AST_PARENT	
1271257	1271262	IS_AST_PARENT	
1271266	1271267	IS_AST_PARENT	
1271266	1271268	IS_AST_PARENT	
1271265	1271266	IS_AST_PARENT	
1271265	1271269	IS_AST_PARENT	
1271264	1271265	IS_AST_PARENT	
1271257	1271264	IS_AST_PARENT	
1271254	1271257	IS_AST_PARENT	
1271253	1271254	IS_AST_PARENT	
1271164	1271253	IS_AST_PARENT	
1271152	1271164	IS_AST_PARENT	
1271147	1271152	IS_AST_PARENT	
1271127	1271147	IS_AST_PARENT	
1271126	1271127	IS_AST_PARENT	
1271114	1271126	IS_AST_PARENT	
1271109	1271114	IS_AST_PARENT	
1271098	1271109	IS_AST_PARENT	
1271097	1271098	IS_AST_PARENT	
1271096	1271097	IS_AST_PARENT	
1271096	1271270	IS_AST_PARENT	
1271096	1271271	IS_AST_PARENT	
1271273	1271274	IS_AST_PARENT	
1271273	1271275	IS_AST_PARENT	
1271272	1271273	IS_AST_PARENT	
1271276	1271277	IS_AST_PARENT	
1271276	1271278	IS_AST_PARENT	
1271272	1271276	IS_AST_PARENT	
1271279	1271280	IS_AST_PARENT	
1271279	1271281	IS_AST_PARENT	
1271272	1271279	IS_AST_PARENT	
1271282	1271283	IS_AST_PARENT	
1271282	1271284	IS_AST_PARENT	
1271272	1271282	IS_AST_PARENT	
1271285	1271286	IS_AST_PARENT	
1271285	1271287	IS_AST_PARENT	
1271272	1271285	IS_AST_PARENT	
1271288	1271289	IS_AST_PARENT	
1271288	1271290	IS_AST_PARENT	
1271272	1271288	IS_AST_PARENT	
1271096	1271272	IS_AST_PARENT	
1271291	1271273	FLOWS_TO	
1271273	1271276	FLOWS_TO	
1271276	1271279	FLOWS_TO	
1271279	1271282	FLOWS_TO	
1271282	1271285	FLOWS_TO	
1271285	1271288	FLOWS_TO	
1271288	1271099	FLOWS_TO	
1271099	1271110	FLOWS_TO	
1271099	1271292	FLOWS_TO	
1271110	1271115	FLOWS_TO	
1271119	1271128	FLOWS_TO	
1271119	1271292	FLOWS_TO	
1271115	1271119	FLOWS_TO	
1271123	1271119	FLOWS_TO	
1271128	1271148	FLOWS_TO	
1271128	1271123	FLOWS_TO	
1271148	1271153	FLOWS_TO	
1271157	1271165	FLOWS_TO	
1271157	1271123	FLOWS_TO	
1271153	1271157	FLOWS_TO	
1271161	1271157	FLOWS_TO	
1271165	1271174	FLOWS_TO	
1271174	1271184	FLOWS_TO	
1271184	1271196	FLOWS_TO	
1271184	1271197	FLOWS_TO	
1271196	1271157	FLOWS_TO	
1271197	1271202	FLOWS_TO	
1271202	1271219	FLOWS_TO	
1271219	1271237	FLOWS_TO	
1271237	1271248	FLOWS_TO	
1271237	1271253	FLOWS_TO	
1271248	1271253	FLOWS_TO	
1271253	1271161	FLOWS_TO	
1271099	1271293	USE	
1271128	1271294	USE	
1271143	1271294	USE	
1271184	1271295	USE	
1271128	1271296	USE	
1271133	1271296	USE	
1271174	1271297	DEF	
1271178	1271297	DEF	
1271175	1271297	DEF	
1271202	1271297	USE	
1271211	1271297	USE	
1271219	1271297	USE	
1271228	1271297	USE	
1271253	1271297	USE	
1271262	1271297	USE	
1271128	1271298	USE	
1271141	1271298	USE	
1271128	1271299	USE	
1271141	1271299	USE	
1271099	1271300	USE	
1271105	1271300	USE	
1271237	1271301	USE	
1271165	1271302	DEF	
1271169	1271302	DEF	
1271166	1271302	DEF	
1271184	1271302	USE	
1271202	1271302	USE	
1271209	1271302	USE	
1271219	1271302	USE	
1271226	1271302	USE	
1271253	1271302	USE	
1271260	1271302	USE	
1271128	1271303	USE	
1271134	1271303	USE	
1271202	1271304	USE	
1271213	1271304	USE	
1271219	1271304	USE	
1271230	1271304	USE	
1271253	1271304	USE	
1271264	1271304	USE	
1271148	1271305	DEF	
1271149	1271305	DEF	
1271157	1271305	USE	
1271153	1271305	DEF	
1271154	1271305	DEF	
1271161	1271305	DEF	
1271161	1271305	USE	
1271165	1271305	USE	
1271169	1271305	USE	
1271174	1271305	USE	
1271178	1271305	USE	
1271128	1271306	USE	
1271141	1271306	USE	
1271133	1271306	USE	
1271110	1271307	DEF	
1271111	1271307	DEF	
1271119	1271307	USE	
1271115	1271307	DEF	
1271116	1271307	DEF	
1271123	1271307	DEF	
1271123	1271307	USE	
1271128	1271307	USE	
1271134	1271307	USE	
1271142	1271307	USE	
1271184	1271307	USE	
1271128	1271308	USE	
1271184	1271309	USE	
1271128	1271310	USE	
1271133	1271310	USE	
1271099	1271311	USE	
1271128	1271311	USE	
1271142	1271311	USE	
1271273	1271312	DEF	
1271128	1271312	USE	
1271135	1271312	USE	
1271285	1271313	DEF	
1271099	1271313	USE	
1271099	1271314	USE	
1271279	1271315	DEF	
1271237	1271315	USE	
1271244	1271315	USE	
1271282	1271316	DEF	
1271099	1271316	USE	
1271105	1271316	USE	
1271128	1271316	USE	
1271143	1271316	USE	
1271128	1271317	USE	
1271134	1271317	USE	
1271276	1271318	DEF	
1271237	1271318	USE	
1271242	1271318	USE	
1271128	1271319	USE	
1271142	1271319	USE	
1271219	1271320	USE	
1271224	1271320	USE	
1271253	1271320	USE	
1271258	1271320	USE	
1271202	1271321	USE	
1271207	1271321	USE	
1271237	1271322	USE	
1271246	1271322	USE	
1271288	1271323	DEF	
1271174	1271202	REACHES	has_topright
1271174	1271219	REACHES	has_topright
1271174	1271253	REACHES	has_topright
1271165	1271184	REACHES	has_topleft
1271165	1271202	REACHES	has_topleft
