start	end	type	var
8327902	8327903	IS_AST_PARENT	
8327902	8327904	IS_AST_PARENT	
8327905	8327906	IS_AST_PARENT	
8327907	8327908	IS_AST_PARENT	
8327909	8327910	IS_AST_PARENT	
8327909	8327911	IS_AST_PARENT	
8327907	8327909	IS_AST_PARENT	
8327905	8327907	IS_AST_PARENT	
8327902	8327905	IS_AST_PARENT	
8327901	8327902	IS_AST_PARENT	
8327900	8327901	IS_AST_PARENT	
8327913	8327914	IS_AST_PARENT	
8327913	8327915	IS_AST_PARENT	
8327912	8327913	IS_AST_PARENT	
8327900	8327912	IS_AST_PARENT	
8327917	8327918	IS_AST_PARENT	
8327920	8327921	IS_AST_PARENT	
8327920	8327922	IS_AST_PARENT	
8327919	8327920	IS_AST_PARENT	
8327919	8327923	IS_AST_PARENT	
8327917	8327919	IS_AST_PARENT	
8327916	8327917	IS_AST_PARENT	
8327900	8327916	IS_AST_PARENT	
8327926	8327927	IS_AST_PARENT	
8327925	8327926	IS_AST_PARENT	
8327929	8327930	IS_AST_PARENT	
8327928	8327929	IS_AST_PARENT	
8327931	8327932	IS_AST_PARENT	
8327928	8327931	IS_AST_PARENT	
8327925	8327928	IS_AST_PARENT	
8327924	8327925	IS_AST_PARENT	
8327900	8327924	IS_AST_PARENT	
8327935	8327936	IS_AST_PARENT	
8327934	8327935	IS_AST_PARENT	
8327939	8327940	IS_AST_PARENT	
8327939	8327941	IS_AST_PARENT	
8327938	8327939	IS_AST_PARENT	
8327937	8327938	IS_AST_PARENT	
8327942	8327943	IS_AST_PARENT	
8327937	8327942	IS_AST_PARENT	
8327934	8327937	IS_AST_PARENT	
8327933	8327934	IS_AST_PARENT	
8327900	8327933	IS_AST_PARENT	
8327946	8327947	IS_AST_PARENT	
8327945	8327946	IS_AST_PARENT	
8327950	8327951	IS_AST_PARENT	
8327950	8327952	IS_AST_PARENT	
8327949	8327950	IS_AST_PARENT	
8327948	8327949	IS_AST_PARENT	
8327953	8327954	IS_AST_PARENT	
8327948	8327953	IS_AST_PARENT	
8327945	8327948	IS_AST_PARENT	
8327944	8327945	IS_AST_PARENT	
8327900	8327944	IS_AST_PARENT	
8327957	8327958	IS_AST_PARENT	
8327956	8327957	IS_AST_PARENT	
8327961	8327962	IS_AST_PARENT	
8327961	8327963	IS_AST_PARENT	
8327960	8327961	IS_AST_PARENT	
8327959	8327960	IS_AST_PARENT	
8327964	8327965	IS_AST_PARENT	
8327959	8327964	IS_AST_PARENT	
8327956	8327959	IS_AST_PARENT	
8327955	8327956	IS_AST_PARENT	
8327900	8327955	IS_AST_PARENT	
8327968	8327969	IS_AST_PARENT	
8327967	8327968	IS_AST_PARENT	
8327972	8327973	IS_AST_PARENT	
8327972	8327974	IS_AST_PARENT	
8327971	8327972	IS_AST_PARENT	
8327970	8327971	IS_AST_PARENT	
8327975	8327976	IS_AST_PARENT	
8327970	8327975	IS_AST_PARENT	
8327967	8327970	IS_AST_PARENT	
8327966	8327967	IS_AST_PARENT	
8327900	8327966	IS_AST_PARENT	
8327979	8327980	IS_AST_PARENT	
8327978	8327979	IS_AST_PARENT	
8327983	8327984	IS_AST_PARENT	
8327983	8327985	IS_AST_PARENT	
8327982	8327983	IS_AST_PARENT	
8327981	8327982	IS_AST_PARENT	
8327986	8327987	IS_AST_PARENT	
8327981	8327986	IS_AST_PARENT	
8327978	8327981	IS_AST_PARENT	
8327977	8327978	IS_AST_PARENT	
8327900	8327977	IS_AST_PARENT	
8327990	8327991	IS_AST_PARENT	
8327989	8327990	IS_AST_PARENT	
8327994	8327995	IS_AST_PARENT	
8327994	8327996	IS_AST_PARENT	
8327993	8327994	IS_AST_PARENT	
8327992	8327993	IS_AST_PARENT	
8327997	8327998	IS_AST_PARENT	
8327992	8327997	IS_AST_PARENT	
8327989	8327992	IS_AST_PARENT	
8327988	8327989	IS_AST_PARENT	
8327900	8327988	IS_AST_PARENT	
8328001	8328002	IS_AST_PARENT	
8328000	8328001	IS_AST_PARENT	
8328005	8328006	IS_AST_PARENT	
8328005	8328007	IS_AST_PARENT	
8328004	8328005	IS_AST_PARENT	
8328003	8328004	IS_AST_PARENT	
8328008	8328009	IS_AST_PARENT	
8328003	8328008	IS_AST_PARENT	
8328000	8328003	IS_AST_PARENT	
8327999	8328000	IS_AST_PARENT	
8327900	8327999	IS_AST_PARENT	
8328012	8328013	IS_AST_PARENT	
8328011	8328012	IS_AST_PARENT	
8328016	8328017	IS_AST_PARENT	
8328016	8328018	IS_AST_PARENT	
8328015	8328016	IS_AST_PARENT	
8328014	8328015	IS_AST_PARENT	
8328019	8328020	IS_AST_PARENT	
8328014	8328019	IS_AST_PARENT	
8328011	8328014	IS_AST_PARENT	
8328010	8328011	IS_AST_PARENT	
8327900	8328010	IS_AST_PARENT	
8328023	8328024	IS_AST_PARENT	
8328022	8328023	IS_AST_PARENT	
8328027	8328028	IS_AST_PARENT	
8328027	8328029	IS_AST_PARENT	
8328026	8328027	IS_AST_PARENT	
8328025	8328026	IS_AST_PARENT	
8328030	8328031	IS_AST_PARENT	
8328025	8328030	IS_AST_PARENT	
8328022	8328025	IS_AST_PARENT	
8328021	8328022	IS_AST_PARENT	
8327900	8328021	IS_AST_PARENT	
8328034	8328035	IS_AST_PARENT	
8328033	8328034	IS_AST_PARENT	
8328038	8328039	IS_AST_PARENT	
8328038	8328040	IS_AST_PARENT	
8328037	8328038	IS_AST_PARENT	
8328036	8328037	IS_AST_PARENT	
8328041	8328042	IS_AST_PARENT	
8328036	8328041	IS_AST_PARENT	
8328033	8328036	IS_AST_PARENT	
8328032	8328033	IS_AST_PARENT	
8327900	8328032	IS_AST_PARENT	
