start	end	type	var
8397061	8397062	IS_AST_PARENT	
8397060	8397061	IS_AST_PARENT	
8397064	8397065	IS_AST_PARENT	
8397063	8397064	IS_AST_PARENT	
8397066	8397067	IS_AST_PARENT	
8397063	8397066	IS_AST_PARENT	
8397068	8397069	IS_AST_PARENT	
8397063	8397068	IS_AST_PARENT	
8397060	8397063	IS_AST_PARENT	
8397059	8397060	IS_AST_PARENT	
8397058	8397059	IS_AST_PARENT	
8397057	8397058	IS_AST_PARENT	
8397057	8397070	IS_AST_PARENT	
8397057	8397071	IS_AST_PARENT	
8397073	8397074	IS_AST_PARENT	
8397073	8397075	IS_AST_PARENT	
8397072	8397073	IS_AST_PARENT	
8397076	8397077	IS_AST_PARENT	
8397076	8397078	IS_AST_PARENT	
8397072	8397076	IS_AST_PARENT	
8397057	8397072	IS_AST_PARENT	
8397079	8397073	FLOWS_TO	
8397073	8397076	FLOWS_TO	
8397076	8397059	FLOWS_TO	
8397059	8397080	FLOWS_TO	
8397073	8397081	DEF	
8397059	8397081	USE	
8397064	8397081	USE	
8397076	8397082	DEF	
8397059	8397082	USE	
8397066	8397082	USE	
8397059	8397083	USE	
8397068	8397083	USE	
8397073	8397059	REACHES	data
8397076	8397059	REACHES	unused
8397079	8397073	CONTROLS	
8397079	8397076	CONTROLS	
8397079	8397059	CONTROLS	
8397079	8397073	DOM	
8397079	8397079	DOM	
8397059	8397080	DOM	
8397076	8397059	DOM	
8397073	8397076	DOM	
8397076	8397073	POST_DOM	
8397073	8397079	POST_DOM	
8397080	8397080	POST_DOM	
8397080	8397059	POST_DOM	
8397059	8397076	POST_DOM	
8397056	8397057	IS_FUNCTION_OF_AST	
8397056	8397079	IS_FUNCTION_OF_CFG	
8397055	8397056	IS_FILE_OF	
