start	end	type	var
6670928	6670929	IS_AST_PARENT	
6670928	6670930	IS_AST_PARENT	
6670931	6670932	IS_AST_PARENT	
6670931	6670933	IS_AST_PARENT	
6670928	6670931	IS_AST_PARENT	
6670927	6670928	IS_AST_PARENT	
6670926	6670927	IS_AST_PARENT	
6670935	6670936	IS_AST_PARENT	
6670935	6670937	IS_AST_PARENT	
6670938	6670939	IS_AST_PARENT	
6670938	6670940	IS_AST_PARENT	
6670935	6670938	IS_AST_PARENT	
6670934	6670935	IS_AST_PARENT	
6670926	6670934	IS_AST_PARENT	
6670942	6670943	IS_AST_PARENT	
6670942	6670944	IS_AST_PARENT	
6670942	6670945	IS_AST_PARENT	
6670941	6670942	IS_AST_PARENT	
6670926	6670941	IS_AST_PARENT	
6670947	6670948	IS_AST_PARENT	
6670947	6670949	IS_AST_PARENT	
6670947	6670950	IS_AST_PARENT	
6670946	6670947	IS_AST_PARENT	
6670926	6670946	IS_AST_PARENT	
6670952	6670953	IS_AST_PARENT	
6670952	6670954	IS_AST_PARENT	
6670952	6670955	IS_AST_PARENT	
6670951	6670952	IS_AST_PARENT	
6670926	6670951	IS_AST_PARENT	
6670957	6670958	IS_AST_PARENT	
6670957	6670959	IS_AST_PARENT	
6670957	6670960	IS_AST_PARENT	
6670956	6670957	IS_AST_PARENT	
6670926	6670956	IS_AST_PARENT	
6670962	6670963	IS_AST_PARENT	
6670962	6670964	IS_AST_PARENT	
6670961	6670962	IS_AST_PARENT	
6670926	6670961	IS_AST_PARENT	
6670966	6670967	IS_AST_PARENT	
6670969	6670970	IS_AST_PARENT	
6670968	6670969	IS_AST_PARENT	
6670972	6670973	IS_AST_PARENT	
6670971	6670972	IS_AST_PARENT	
6670968	6670971	IS_AST_PARENT	
6670966	6670968	IS_AST_PARENT	
6670965	6670966	IS_AST_PARENT	
6670926	6670965	IS_AST_PARENT	
6670977	6670978	IS_AST_PARENT	
6670977	6670979	IS_AST_PARENT	
6670976	6670977	IS_AST_PARENT	
6670980	6670981	IS_AST_PARENT	
6670980	6670982	IS_AST_PARENT	
6670976	6670980	IS_AST_PARENT	
6670975	6670976	IS_AST_PARENT	
6670974	6670975	IS_AST_PARENT	
6670985	6670986	IS_AST_PARENT	
6670984	6670985	IS_AST_PARENT	
6670989	6670990	IS_AST_PARENT	
6670989	6670991	IS_AST_PARENT	
6670988	6670989	IS_AST_PARENT	
6670987	6670988	IS_AST_PARENT	
6670992	6670993	IS_AST_PARENT	
6670987	6670992	IS_AST_PARENT	
6670994	6670995	IS_AST_PARENT	
6670987	6670994	IS_AST_PARENT	
6670996	6670997	IS_AST_PARENT	
6670987	6670996	IS_AST_PARENT	
6670984	6670987	IS_AST_PARENT	
6670983	6670984	IS_AST_PARENT	
6670974	6670983	IS_AST_PARENT	
6670926	6670974	IS_AST_PARENT	
6671001	6671002	IS_AST_PARENT	
6671001	6671003	IS_AST_PARENT	
6671000	6671001	IS_AST_PARENT	
6671000	6671004	IS_AST_PARENT	
6670999	6671000	IS_AST_PARENT	
6671006	6671007	IS_AST_PARENT	
6671005	6671006	IS_AST_PARENT	
6671009	6671010	IS_AST_PARENT	
6671008	6671009	IS_AST_PARENT	
6671011	6671012	IS_AST_PARENT	
6671008	6671011	IS_AST_PARENT	
6671005	6671008	IS_AST_PARENT	
6670999	6671005	IS_AST_PARENT	
