start	end	type	var
8373066	8373067	IS_AST_PARENT	
8373066	8373068	IS_AST_PARENT	
8373069	8373070	IS_AST_PARENT	
8373069	8373071	IS_AST_PARENT	
8373066	8373069	IS_AST_PARENT	
8373065	8373066	IS_AST_PARENT	
8373064	8373065	IS_AST_PARENT	
8373073	8373074	IS_AST_PARENT	
8373073	8373075	IS_AST_PARENT	
8373072	8373073	IS_AST_PARENT	
8373076	8373077	IS_AST_PARENT	
8373076	8373078	IS_AST_PARENT	
8373072	8373076	IS_AST_PARENT	
8373079	8373080	IS_AST_PARENT	
8373079	8373081	IS_AST_PARENT	
8373072	8373079	IS_AST_PARENT	
8373082	8373083	IS_AST_PARENT	
8373082	8373084	IS_AST_PARENT	
8373072	8373082	IS_AST_PARENT	
8373085	8373086	IS_AST_PARENT	
8373085	8373087	IS_AST_PARENT	
8373072	8373085	IS_AST_PARENT	
8373088	8373089	IS_AST_PARENT	
8373088	8373090	IS_AST_PARENT	
8373072	8373088	IS_AST_PARENT	
8373091	8373092	IS_AST_PARENT	
8373091	8373093	IS_AST_PARENT	
8373094	8373095	IS_AST_PARENT	
8373094	8373096	IS_AST_PARENT	
8373091	8373094	IS_AST_PARENT	
8373072	8373091	IS_AST_PARENT	
8373064	8373072	IS_AST_PARENT	
8373098	8373099	IS_AST_PARENT	
8373098	8373100	IS_AST_PARENT	
8373098	8373101	IS_AST_PARENT	
8373097	8373098	IS_AST_PARENT	
8373064	8373097	IS_AST_PARENT	
8373103	8373104	IS_AST_PARENT	
8373103	8373105	IS_AST_PARENT	
8373102	8373103	IS_AST_PARENT	
8373064	8373102	IS_AST_PARENT	
8373107	8373108	IS_AST_PARENT	
8373107	8373109	IS_AST_PARENT	
8373106	8373107	IS_AST_PARENT	
8373064	8373106	IS_AST_PARENT	
8373111	8373112	IS_AST_PARENT	
8373111	8373113	IS_AST_PARENT	
8373110	8373111	IS_AST_PARENT	
8373064	8373110	IS_AST_PARENT	
8373115	8373116	IS_AST_PARENT	
8373118	8373119	IS_AST_PARENT	
8373117	8373118	IS_AST_PARENT	
8373117	8373120	IS_AST_PARENT	
8373115	8373117	IS_AST_PARENT	
8373114	8373115	IS_AST_PARENT	
8373064	8373114	IS_AST_PARENT	
8373122	8373123	IS_AST_PARENT	
8373125	8373126	IS_AST_PARENT	
8373124	8373125	IS_AST_PARENT	
8373128	8373129	IS_AST_PARENT	
8373127	8373128	IS_AST_PARENT	
8373130	8373131	IS_AST_PARENT	
8373127	8373130	IS_AST_PARENT	
8373132	8373133	IS_AST_PARENT	
8373127	8373132	IS_AST_PARENT	
8373124	8373127	IS_AST_PARENT	
8373122	8373124	IS_AST_PARENT	
8373121	8373122	IS_AST_PARENT	
8373064	8373121	IS_AST_PARENT	
8373136	8373137	IS_AST_PARENT	
8373135	8373136	IS_AST_PARENT	
8373139	8373140	IS_AST_PARENT	
8373138	8373139	IS_AST_PARENT	
8373141	8373142	IS_AST_PARENT	
8373138	8373141	IS_AST_PARENT	
8373144	8373145	IS_AST_PARENT	
8373144	8373146	IS_AST_PARENT	
8373143	8373144	IS_AST_PARENT	
8373138	8373143	IS_AST_PARENT	
8373148	8373149	IS_AST_PARENT	
8373148	8373150	IS_AST_PARENT	
8373147	8373148	IS_AST_PARENT	
8373138	8373147	IS_AST_PARENT	
8373135	8373138	IS_AST_PARENT	
8373134	8373135	IS_AST_PARENT	
8373064	8373134	IS_AST_PARENT	
8373153	8373154	IS_AST_PARENT	
8373152	8373153	IS_AST_PARENT	
8373156	8373157	IS_AST_PARENT	
8373155	8373156	IS_AST_PARENT	
