command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7386410	File	/home/p4ultr4n/workplace/ReVeal/raw_code/reloc_pc14_val_0.c								
ANR	7386411	Function	reloc_pc14_val	1:0:0:194							
ANR	7386412	FunctionDef	"reloc_pc14_val (tcg_insn_unit * pc , tcg_insn_unit * target)"		7386411	0					
ANR	7386413	CompoundStatement		3:0:74:194	7386411	0					
ANR	7386414	IdentifierDeclStatement	"ptrdiff_t disp = tcg_ptr_byte_diff ( target , pc ) ;"	5:4:81:127	7386411	0	True				
ANR	7386415	IdentifierDecl	"disp = tcg_ptr_byte_diff ( target , pc )"		7386411	0					
ANR	7386416	IdentifierDeclType	ptrdiff_t		7386411	0					
ANR	7386417	Identifier	disp		7386411	1					
ANR	7386418	AssignmentExpression	"disp = tcg_ptr_byte_diff ( target , pc )"		7386411	2		=			
ANR	7386419	Identifier	disp		7386411	0					
ANR	7386420	CallExpression	"tcg_ptr_byte_diff ( target , pc )"		7386411	1					
ANR	7386421	Callee	tcg_ptr_byte_diff		7386411	0					
ANR	7386422	Identifier	tcg_ptr_byte_diff		7386411	0					
ANR	7386423	ArgumentList	target		7386411	1					
ANR	7386424	Argument	target		7386411	0					
ANR	7386425	Identifier	target		7386411	0					
ANR	7386426	Argument	pc		7386411	1					
ANR	7386427	Identifier	pc		7386411	0					
ANR	7386428	ExpressionStatement	assert ( disp == ( int16_t ) disp )	7:4:134:164	7386411	1	True				
ANR	7386429	CallExpression	assert ( disp == ( int16_t ) disp )		7386411	0					
ANR	7386430	Callee	assert		7386411	0					
ANR	7386431	Identifier	assert		7386411	0					
ANR	7386432	ArgumentList	disp == ( int16_t ) disp		7386411	1					
ANR	7386433	Argument	disp == ( int16_t ) disp		7386411	0					
ANR	7386434	EqualityExpression	disp == ( int16_t ) disp		7386411	0		==			
ANR	7386435	Identifier	disp		7386411	0					
ANR	7386436	CastExpression	( int16_t ) disp		7386411	1					
ANR	7386437	CastTarget	int16_t		7386411	0					
ANR	7386438	Identifier	disp		7386411	1					
ANR	7386439	ReturnStatement	return disp & 0xfffc ;	9:4:171:191	7386411	2	True				
ANR	7386440	BitAndExpression	disp & 0xfffc		7386411	0		&			
ANR	7386441	Identifier	disp		7386411	0					
ANR	7386442	PrimaryExpression	0xfffc		7386411	1					
ANR	7386443	ReturnType	static uint16_t		7386411	1					
ANR	7386444	Identifier	reloc_pc14_val		7386411	2					
ANR	7386445	ParameterList	"tcg_insn_unit * pc , tcg_insn_unit * target"		7386411	3					
ANR	7386446	Parameter	tcg_insn_unit * pc	1:31:31:47	7386411	0	True				
ANR	7386447	ParameterType	tcg_insn_unit *		7386411	0					
ANR	7386448	Identifier	pc		7386411	1					
ANR	7386449	Parameter	tcg_insn_unit * target	1:50:50:70	7386411	1	True				
ANR	7386450	ParameterType	tcg_insn_unit *		7386411	0					
ANR	7386451	Identifier	target		7386411	1					
ANR	7386452	CFGEntryNode	ENTRY		7386411		True				
ANR	7386453	CFGExitNode	EXIT		7386411		True				
ANR	7386454	Symbol	pc		7386411						
ANR	7386455	Symbol	tcg_ptr_byte_diff		7386411						
ANR	7386456	Symbol	disp		7386411						
ANR	7386457	Symbol	target		7386411						
