command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4946677	File	/home/p4ultr4n/workplace/ReVeal/raw_code/input_visitor_test_add_0.c								
ANR	4946678	Function	input_visitor_test_add	1:0:0:343							
ANR	4946679	FunctionDef	"input_visitor_test_add (const char * testpath , TestInputVisitorData * data , void ( * test_func ) ( TestInputVisitorData * data , const void * user_data ))"		4946678	0					
ANR	4946680	CompoundStatement		7:0:228:343	4946678	0					
ANR	4946681	ExpressionStatement	"g_test_add ( testpath , TestInputVisitorData , data , NULL , test_func , visitor_input_teardown )"	9:4:235:340	4946678	0	True				
ANR	4946682	CallExpression	"g_test_add ( testpath , TestInputVisitorData , data , NULL , test_func , visitor_input_teardown )"		4946678	0					
ANR	4946683	Callee	g_test_add		4946678	0					
ANR	4946684	Identifier	g_test_add		4946678	0					
ANR	4946685	ArgumentList	testpath		4946678	1					
ANR	4946686	Argument	testpath		4946678	0					
ANR	4946687	Identifier	testpath		4946678	0					
ANR	4946688	Argument	TestInputVisitorData		4946678	1					
ANR	4946689	Identifier	TestInputVisitorData		4946678	0					
ANR	4946690	Argument	data		4946678	2					
ANR	4946691	Identifier	data		4946678	0					
ANR	4946692	Argument	NULL		4946678	3					
ANR	4946693	Identifier	NULL		4946678	0					
ANR	4946694	Argument	test_func		4946678	4					
ANR	4946695	Identifier	test_func		4946678	0					
ANR	4946696	Argument	visitor_input_teardown		4946678	5					
ANR	4946697	Identifier	visitor_input_teardown		4946678	0					
ANR	4946698	ReturnType	static void		4946678	1					
ANR	4946699	Identifier	input_visitor_test_add		4946678	2					
ANR	4946700	ParameterList	"const char * testpath , TestInputVisitorData * data , void ( * test_func ) ( TestInputVisitorData * data , const void * user_data )"		4946678	3					
ANR	4946701	Parameter	const char * testpath	1:35:35:54	4946678	0	True				
ANR	4946702	ParameterType	const char *		4946678	0					
ANR	4946703	Identifier	testpath		4946678	1					
ANR	4946704	Parameter	TestInputVisitorData * data	3:35:93:118	4946678	1	True				
ANR	4946705	ParameterType	TestInputVisitorData *		4946678	0					
ANR	4946706	Identifier	data		4946678	1					
ANR	4946707	Parameter	"void ( * test_func ) ( TestInputVisitorData * data , const void * user_data )"	5:35:157:224	4946678	2	True				
ANR	4946708	ParameterType	"(( TestInputVisitorData * data , const void * user_data ) void) *"		4946678	0					
ANR	4946709	Identifier	test_func		4946678	1					
ANR	4946710	CFGEntryNode	ENTRY		4946678		True				
ANR	4946711	CFGExitNode	EXIT		4946678		True				
ANR	4946712	Symbol	test_func		4946678						
ANR	4946713	Symbol	NULL		4946678						
ANR	4946714	Symbol	data		4946678						
ANR	4946715	Symbol	testpath		4946678						
ANR	4946716	Symbol	visitor_input_teardown		4946678						
ANR	4946717	Symbol	TestInputVisitorData		4946678						
