start	end	type	var
4946683	4946684	IS_AST_PARENT	
4946682	4946683	IS_AST_PARENT	
4946686	4946687	IS_AST_PARENT	
4946685	4946686	IS_AST_PARENT	
4946688	4946689	IS_AST_PARENT	
4946685	4946688	IS_AST_PARENT	
4946690	4946691	IS_AST_PARENT	
4946685	4946690	IS_AST_PARENT	
4946692	4946693	IS_AST_PARENT	
4946685	4946692	IS_AST_PARENT	
4946694	4946695	IS_AST_PARENT	
4946685	4946694	IS_AST_PARENT	
4946696	4946697	IS_AST_PARENT	
4946685	4946696	IS_AST_PARENT	
4946682	4946685	IS_AST_PARENT	
4946681	4946682	IS_AST_PARENT	
4946680	4946681	IS_AST_PARENT	
4946679	4946680	IS_AST_PARENT	
4946679	4946698	IS_AST_PARENT	
4946679	4946699	IS_AST_PARENT	
4946701	4946702	IS_AST_PARENT	
4946701	4946703	IS_AST_PARENT	
4946700	4946701	IS_AST_PARENT	
4946704	4946705	IS_AST_PARENT	
4946704	4946706	IS_AST_PARENT	
4946700	4946704	IS_AST_PARENT	
4946707	4946708	IS_AST_PARENT	
4946707	4946709	IS_AST_PARENT	
4946700	4946707	IS_AST_PARENT	
4946679	4946700	IS_AST_PARENT	
4946710	4946701	FLOWS_TO	
4946701	4946704	FLOWS_TO	
4946704	4946707	FLOWS_TO	
4946707	4946681	FLOWS_TO	
4946681	4946711	FLOWS_TO	
4946707	4946712	DEF	
4946681	4946712	USE	
4946694	4946712	USE	
4946681	4946713	USE	
4946692	4946713	USE	
4946704	4946714	DEF	
4946681	4946714	USE	
4946690	4946714	USE	
4946701	4946715	DEF	
4946681	4946715	USE	
4946686	4946715	USE	
4946681	4946716	USE	
4946696	4946716	USE	
4946681	4946717	USE	
4946688	4946717	USE	
4946707	4946681	REACHES	test_func
4946704	4946681	REACHES	data
4946701	4946681	REACHES	testpath
4946710	4946701	CONTROLS	
4946710	4946704	CONTROLS	
4946710	4946707	CONTROLS	
4946710	4946681	CONTROLS	
4946710	4946701	DOM	
4946704	4946707	DOM	
4946707	4946681	DOM	
4946681	4946711	DOM	
4946701	4946704	DOM	
4946710	4946710	DOM	
4946681	4946707	POST_DOM	
4946704	4946701	POST_DOM	
4946711	4946711	POST_DOM	
4946711	4946681	POST_DOM	
4946707	4946704	POST_DOM	
4946701	4946710	POST_DOM	
4946678	4946679	IS_FUNCTION_OF_AST	
4946678	4946710	IS_FUNCTION_OF_CFG	
4946677	4946678	IS_FILE_OF	
