command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	263409	File	/home/p4ultr4n/workplace/ReVeal/raw_code/START_TEST_21_0.c								
ANR	263410	DeclStmt									
ANR	263411	Decl							int	int	i
ANR	263412	ClassDef	<unnamed>	7:4:46:271							
ANR	263413	DeclStmt									
ANR	263414	Decl							const char	const char *	encoded
ANR	263415	DeclStmt									
ANR	263416	Decl							int64_t	int64_t	decoded
ANR	263417	DeclStmt									
ANR	263418	Decl								 [ ]	test_cases
ANR	263419	DeclStmt									
ANR	263420	Decl							QObject	QObject *	obj
ANR	263421	DeclStmt									
ANR	263422	Decl							QInt	QInt *	qint
