command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8371643	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoull_full_max_0.c								
ANR	8371644	Function	test_qemu_strtoull_full_max	1:0:0:288							
ANR	8371645	FunctionDef	test_qemu_strtoull_full_max ()		8371644	0					
ANR	8371646	CompoundStatement		3:0:47:288	8371644	0					
ANR	8371647	IdentifierDeclStatement	"char * str = g_strdup_printf ( ""%lld"" , ULLONG_MAX ) ;"	5:4:54:101	8371644	0	True				
ANR	8371648	IdentifierDecl	"* str = g_strdup_printf ( ""%lld"" , ULLONG_MAX )"		8371644	0					
ANR	8371649	IdentifierDeclType	char *		8371644	0					
ANR	8371650	Identifier	str		8371644	1					
ANR	8371651	AssignmentExpression	"* str = g_strdup_printf ( ""%lld"" , ULLONG_MAX )"		8371644	2		=			
ANR	8371652	Identifier	str		8371644	0					
ANR	8371653	CallExpression	"g_strdup_printf ( ""%lld"" , ULLONG_MAX )"		8371644	1					
ANR	8371654	Callee	g_strdup_printf		8371644	0					
ANR	8371655	Identifier	g_strdup_printf		8371644	0					
ANR	8371656	ArgumentList	"""%lld"""		8371644	1					
ANR	8371657	Argument	"""%lld"""		8371644	0					
ANR	8371658	PrimaryExpression	"""%lld"""		8371644	0					
ANR	8371659	Argument	ULLONG_MAX		8371644	1					
ANR	8371660	Identifier	ULLONG_MAX		8371644	0					
ANR	8371661	IdentifierDeclStatement	uint64_t res = 999 ;	7:4:108:126	8371644	1	True				
ANR	8371662	IdentifierDecl	res = 999		8371644	0					
ANR	8371663	IdentifierDeclType	uint64_t		8371644	0					
ANR	8371664	Identifier	res		8371644	1					
ANR	8371665	AssignmentExpression	res = 999		8371644	2		=			
ANR	8371666	Identifier	res		8371644	0					
ANR	8371667	PrimaryExpression	999		8371644	1					
ANR	8371668	IdentifierDeclStatement	int err ;	9:4:133:140	8371644	2	True				
ANR	8371669	IdentifierDecl	err		8371644	0					
ANR	8371670	IdentifierDeclType	int		8371644	0					
ANR	8371671	Identifier	err		8371644	1					
ANR	8371672	ExpressionStatement	"err = qemu_strtoull ( str , NULL , 0 , & res )"	13:4:149:188	8371644	3	True				
ANR	8371673	AssignmentExpression	"err = qemu_strtoull ( str , NULL , 0 , & res )"		8371644	0		=			
ANR	8371674	Identifier	err		8371644	0					
ANR	8371675	CallExpression	"qemu_strtoull ( str , NULL , 0 , & res )"		8371644	1					
ANR	8371676	Callee	qemu_strtoull		8371644	0					
ANR	8371677	Identifier	qemu_strtoull		8371644	0					
ANR	8371678	ArgumentList	str		8371644	1					
ANR	8371679	Argument	str		8371644	0					
ANR	8371680	Identifier	str		8371644	0					
ANR	8371681	Argument	NULL		8371644	1					
ANR	8371682	Identifier	NULL		8371644	0					
ANR	8371683	Argument	0		8371644	2					
ANR	8371684	PrimaryExpression	0		8371644	0					
ANR	8371685	Argument	& res		8371644	3					
ANR	8371686	UnaryOperationExpression	& res		8371644	0					
ANR	8371687	UnaryOperator	&		8371644	0					
ANR	8371688	Identifier	res		8371644	1					
ANR	8371689	Statement	g_assert_cmpint	17:4:197:211	8371644	4	True				
ANR	8371690	Statement	(	17:19:212:212	8371644	5	True				
ANR	8371691	Statement	err	17:20:213:215	8371644	6	True				
ANR	8371692	Statement	","	17:23:216:216	8371644	7	True				
ANR	8371693	Statement	==	17:25:218:219	8371644	8	True				
ANR	8371694	Statement	","	17:27:220:220	8371644	9	True				
ANR	8371695	Statement	0	17:29:222:222	8371644	10	True				
ANR	8371696	Statement	)	17:30:223:223	8371644	11	True				
ANR	8371697	ExpressionStatement		17:31:224:224	8371644	12	True				
ANR	8371698	Statement	g_assert_cmpint	19:4:231:245	8371644	13	True				
ANR	8371699	Statement	(	19:19:246:246	8371644	14	True				
ANR	8371700	Statement	res	19:20:247:249	8371644	15	True				
ANR	8371701	Statement	","	19:23:250:250	8371644	16	True				
ANR	8371702	Statement	==	19:25:252:253	8371644	17	True				
ANR	8371703	Statement	","	19:27:254:254	8371644	18	True				
ANR	8371704	Statement	ULLONG_MAX	19:29:256:265	8371644	19	True				
ANR	8371705	Statement	)	19:39:266:266	8371644	20	True				
ANR	8371706	ExpressionStatement		19:40:267:267	8371644	21	True				
ANR	8371707	ExpressionStatement	g_free ( str )	21:4:274:285	8371644	22	True				
ANR	8371708	CallExpression	g_free ( str )		8371644	0					
ANR	8371709	Callee	g_free		8371644	0					
ANR	8371710	Identifier	g_free		8371644	0					
ANR	8371711	ArgumentList	str		8371644	1					
ANR	8371712	Argument	str		8371644	0					
ANR	8371713	Identifier	str		8371644	0					
ANR	8371714	ReturnType	static void		8371644	1					
ANR	8371715	Identifier	test_qemu_strtoull_full_max		8371644	2					
ANR	8371716	ParameterList			8371644	3					
ANR	8371717	CFGEntryNode	ENTRY		8371644		True				
ANR	8371718	CFGExitNode	EXIT		8371644		True				
ANR	8371719	Symbol	str		8371644						
ANR	8371720	Symbol	res		8371644						
ANR	8371721	Symbol	& res		8371644						
ANR	8371722	Symbol	NULL		8371644						
ANR	8371723	Symbol	err		8371644						
ANR	8371724	Symbol	qemu_strtoull		8371644						
ANR	8371725	Symbol	g_strdup_printf		8371644						
ANR	8371726	Symbol	ULLONG_MAX		8371644						
