command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8331214	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_blk_write_1.c								
ANR	8331215	Function	test_blk_write	1:0:0:775							
ANR	8331216	FunctionDef	"test_blk_write (BlockBackend * blk , long pattern , int64_t offset , int64_t count , bool expect_failed)"		8331215	0					
ANR	8331217	CompoundStatement		5:0:140:775	8331215	0					
ANR	8331218	IdentifierDeclStatement	void * pattern_buf = NULL ;	7:4:147:171	8331215	0	True				
ANR	8331219	IdentifierDecl	* pattern_buf = NULL		8331215	0					
ANR	8331220	IdentifierDeclType	void *		8331215	0					
ANR	8331221	Identifier	pattern_buf		8331215	1					
ANR	8331222	AssignmentExpression	* pattern_buf = NULL		8331215	2		=			
ANR	8331223	Identifier	NULL		8331215	0					
ANR	8331224	Identifier	NULL		8331215	1					
ANR	8331225	IdentifierDeclStatement	QEMUIOVector qiov ;	9:4:178:195	8331215	1	True				
ANR	8331226	IdentifierDecl	qiov		8331215	0					
ANR	8331227	IdentifierDeclType	QEMUIOVector		8331215	0					
ANR	8331228	Identifier	qiov		8331215	1					
ANR	8331229	IdentifierDeclStatement	int async_ret = NOT_DONE ;	11:4:202:226	8331215	2	True				
ANR	8331230	IdentifierDecl	async_ret = NOT_DONE		8331215	0					
ANR	8331231	IdentifierDeclType	int		8331215	0					
ANR	8331232	Identifier	async_ret		8331215	1					
ANR	8331233	AssignmentExpression	async_ret = NOT_DONE		8331215	2		=			
ANR	8331234	Identifier	NOT_DONE		8331215	0					
ANR	8331235	Identifier	NOT_DONE		8331215	1					
ANR	8331236	ExpressionStatement	pattern_buf = g_malloc ( count )	15:4:235:264	8331215	3	True				
ANR	8331237	AssignmentExpression	pattern_buf = g_malloc ( count )		8331215	0		=			
ANR	8331238	Identifier	pattern_buf		8331215	0					
ANR	8331239	CallExpression	g_malloc ( count )		8331215	1					
ANR	8331240	Callee	g_malloc		8331215	0					
ANR	8331241	Identifier	g_malloc		8331215	0					
ANR	8331242	ArgumentList	count		8331215	1					
ANR	8331243	Argument	count		8331215	0					
ANR	8331244	Identifier	count		8331215	0					
ANR	8331245	IfStatement	if ( pattern )		8331215	4					
ANR	8331246	Condition	pattern	17:8:275:281	8331215	0	True				
ANR	8331247	Identifier	pattern		8331215	0					
ANR	8331248	CompoundStatement		13:17:143:143	8331215	1					
ANR	8331249	ExpressionStatement	"memset ( pattern_buf , pattern , count )"	19:8:295:330	8331215	0	True				
ANR	8331250	CallExpression	"memset ( pattern_buf , pattern , count )"		8331215	0					
ANR	8331251	Callee	memset		8331215	0					
ANR	8331252	Identifier	memset		8331215	0					
ANR	8331253	ArgumentList	pattern_buf		8331215	1					
ANR	8331254	Argument	pattern_buf		8331215	0					
ANR	8331255	Identifier	pattern_buf		8331215	0					
ANR	8331256	Argument	pattern		8331215	1					
ANR	8331257	Identifier	pattern		8331215	0					
ANR	8331258	Argument	count		8331215	2					
ANR	8331259	Identifier	count		8331215	0					
ANR	8331260	ElseStatement	else		8331215	0					
ANR	8331261	CompoundStatement		17:11:203:203	8331215	0					
ANR	8331262	ExpressionStatement	"memset ( pattern_buf , 0x00 , count )"	23:8:355:387	8331215	0	True				
ANR	8331263	CallExpression	"memset ( pattern_buf , 0x00 , count )"		8331215	0					
ANR	8331264	Callee	memset		8331215	0					
ANR	8331265	Identifier	memset		8331215	0					
ANR	8331266	ArgumentList	pattern_buf		8331215	1					
ANR	8331267	Argument	pattern_buf		8331215	0					
ANR	8331268	Identifier	pattern_buf		8331215	0					
ANR	8331269	Argument	0x00		8331215	1					
ANR	8331270	PrimaryExpression	0x00		8331215	0					
ANR	8331271	Argument	count		8331215	2					
ANR	8331272	Identifier	count		8331215	0					
ANR	8331273	ExpressionStatement	"qemu_iovec_init ( & qiov , 1 )"	29:4:403:428	8331215	5	True				
ANR	8331274	CallExpression	"qemu_iovec_init ( & qiov , 1 )"		8331215	0					
ANR	8331275	Callee	qemu_iovec_init		8331215	0					
ANR	8331276	Identifier	qemu_iovec_init		8331215	0					
ANR	8331277	ArgumentList	& qiov		8331215	1					
ANR	8331278	Argument	& qiov		8331215	0					
ANR	8331279	UnaryOperationExpression	& qiov		8331215	0					
ANR	8331280	UnaryOperator	&		8331215	0					
ANR	8331281	Identifier	qiov		8331215	1					
ANR	8331282	Argument	1		8331215	1					
ANR	8331283	PrimaryExpression	1		8331215	0					
ANR	8331284	ExpressionStatement	"qemu_iovec_add ( & qiov , pattern_buf , count )"	31:4:435:476	8331215	6	True				
ANR	8331285	CallExpression	"qemu_iovec_add ( & qiov , pattern_buf , count )"		8331215	0					
ANR	8331286	Callee	qemu_iovec_add		8331215	0					
ANR	8331287	Identifier	qemu_iovec_add		8331215	0					
ANR	8331288	ArgumentList	& qiov		8331215	1					
ANR	8331289	Argument	& qiov		8331215	0					
ANR	8331290	UnaryOperationExpression	& qiov		8331215	0					
ANR	8331291	UnaryOperator	&		8331215	0					
ANR	8331292	Identifier	qiov		8331215	1					
ANR	8331293	Argument	pattern_buf		8331215	1					
ANR	8331294	Identifier	pattern_buf		8331215	0					
ANR	8331295	Argument	count		8331215	2					
ANR	8331296	Identifier	count		8331215	0					
ANR	8331297	ExpressionStatement	"blk_aio_pwritev ( blk , offset , & qiov , 0 , blk_rw_done , & async_ret )"	35:4:485:548	8331215	7	True				
ANR	8331298	CallExpression	"blk_aio_pwritev ( blk , offset , & qiov , 0 , blk_rw_done , & async_ret )"		8331215	0					
ANR	8331299	Callee	blk_aio_pwritev		8331215	0					
ANR	8331300	Identifier	blk_aio_pwritev		8331215	0					
ANR	8331301	ArgumentList	blk		8331215	1					
ANR	8331302	Argument	blk		8331215	0					
ANR	8331303	Identifier	blk		8331215	0					
ANR	8331304	Argument	offset		8331215	1					
ANR	8331305	Identifier	offset		8331215	0					
ANR	8331306	Argument	& qiov		8331215	2					
ANR	8331307	UnaryOperationExpression	& qiov		8331215	0					
ANR	8331308	UnaryOperator	&		8331215	0					
ANR	8331309	Identifier	qiov		8331215	1					
ANR	8331310	Argument	0		8331215	3					
ANR	8331311	PrimaryExpression	0		8331215	0					
ANR	8331312	Argument	blk_rw_done		8331215	4					
ANR	8331313	Identifier	blk_rw_done		8331215	0					
ANR	8331314	Argument	& async_ret		8331215	5					
ANR	8331315	UnaryOperationExpression	& async_ret		8331215	0					
ANR	8331316	UnaryOperator	&		8331215	0					
ANR	8331317	Identifier	async_ret		8331215	1					
ANR	8331318	WhileStatement	while ( async_ret == NOT_DONE )		8331215	8					
ANR	8331319	Condition	async_ret == NOT_DONE	37:11:562:582	8331215	0	True				
ANR	8331320	EqualityExpression	async_ret == NOT_DONE		8331215	0		==			
ANR	8331321	Identifier	async_ret		8331215	0					
ANR	8331322	Identifier	NOT_DONE		8331215	1					
ANR	8331323	CompoundStatement		33:34:444:444	8331215	1					
ANR	8331324	ExpressionStatement	main_loop_wait ( false )	39:8:596:617	8331215	0	True				
ANR	8331325	CallExpression	main_loop_wait ( false )		8331215	0					
ANR	8331326	Callee	main_loop_wait		8331215	0					
ANR	8331327	Identifier	main_loop_wait		8331215	0					
ANR	8331328	ArgumentList	false		8331215	1					
ANR	8331329	Argument	false		8331215	0					
ANR	8331330	Identifier	false		8331215	0					
ANR	8331331	IfStatement	if ( expect_failed )		8331215	9					
ANR	8331332	Condition	expect_failed	45:8:637:649	8331215	0	True				
ANR	8331333	Identifier	expect_failed		8331215	0					
ANR	8331334	CompoundStatement		41:23:511:511	8331215	1					
ANR	8331335	ExpressionStatement	g_assert ( async_ret != 0 )	47:8:663:687	8331215	0	True				
ANR	8331336	CallExpression	g_assert ( async_ret != 0 )		8331215	0					
ANR	8331337	Callee	g_assert		8331215	0					
ANR	8331338	Identifier	g_assert		8331215	0					
ANR	8331339	ArgumentList	async_ret != 0		8331215	1					
ANR	8331340	Argument	async_ret != 0		8331215	0					
ANR	8331341	EqualityExpression	async_ret != 0		8331215	0		!=			
ANR	8331342	Identifier	async_ret		8331215	0					
ANR	8331343	PrimaryExpression	0		8331215	1					
ANR	8331344	ElseStatement	else		8331215	0					
ANR	8331345	CompoundStatement		45:11:560:560	8331215	0					
ANR	8331346	ExpressionStatement	g_assert ( async_ret == 0 )	51:8:712:736	8331215	0	True				
ANR	8331347	CallExpression	g_assert ( async_ret == 0 )		8331215	0					
