start	end	type	var
8397118	8397119	IS_AST_PARENT	
8397118	8397120	IS_AST_PARENT	
8397121	8397122	IS_AST_PARENT	
8397121	8397123	IS_AST_PARENT	
8397118	8397121	IS_AST_PARENT	
8397117	8397118	IS_AST_PARENT	
8397116	8397117	IS_AST_PARENT	
8397125	8397126	IS_AST_PARENT	
8397125	8397127	IS_AST_PARENT	
8397128	8397129	IS_AST_PARENT	
8397128	8397130	IS_AST_PARENT	
8397125	8397128	IS_AST_PARENT	
8397124	8397125	IS_AST_PARENT	
8397116	8397124	IS_AST_PARENT	
8397132	8397133	IS_AST_PARENT	
8397132	8397134	IS_AST_PARENT	
8397135	8397136	IS_AST_PARENT	
8397135	8397137	IS_AST_PARENT	
8397132	8397135	IS_AST_PARENT	
8397131	8397132	IS_AST_PARENT	
8397116	8397131	IS_AST_PARENT	
8397139	8397140	IS_AST_PARENT	
8397139	8397141	IS_AST_PARENT	
8397138	8397139	IS_AST_PARENT	
8397116	8397138	IS_AST_PARENT	
8397143	8397144	IS_AST_PARENT	
8397143	8397145	IS_AST_PARENT	
8397146	8397147	IS_AST_PARENT	
8397149	8397150	IS_AST_PARENT	
8397148	8397149	IS_AST_PARENT	
8397152	8397153	IS_AST_PARENT	
8397151	8397152	IS_AST_PARENT	
8397148	8397151	IS_AST_PARENT	
8397146	8397148	IS_AST_PARENT	
8397143	8397146	IS_AST_PARENT	
8397142	8397143	IS_AST_PARENT	
8397116	8397142	IS_AST_PARENT	
8397155	8397156	IS_AST_PARENT	
8397155	8397157	IS_AST_PARENT	
8397158	8397159	IS_AST_PARENT	
8397161	8397162	IS_AST_PARENT	
8397160	8397161	IS_AST_PARENT	
8397164	8397165	IS_AST_PARENT	
8397163	8397164	IS_AST_PARENT	
8397160	8397163	IS_AST_PARENT	
8397158	8397160	IS_AST_PARENT	
8397155	8397158	IS_AST_PARENT	
8397154	8397155	IS_AST_PARENT	
8397116	8397154	IS_AST_PARENT	
8397167	8397168	IS_AST_PARENT	
8397167	8397169	IS_AST_PARENT	
8397166	8397167	IS_AST_PARENT	
8397116	8397166	IS_AST_PARENT	
8397172	8397173	IS_AST_PARENT	
8397172	8397174	IS_AST_PARENT	
8397171	8397172	IS_AST_PARENT	
8397170	8397171	IS_AST_PARENT	
8397176	8397177	IS_AST_PARENT	
8397176	8397178	IS_AST_PARENT	
8397175	8397176	IS_AST_PARENT	
8397170	8397175	IS_AST_PARENT	
