start	end	type	var
6669943	6669944	DECLARES	
6669945	6669946	DECLARES	
6669947	6669948	DECLARES	
6669947	6669949	DECLARES	
6669950	6669951	DECLARES	
6669952	6669953	DECLARES	
6669952	6669954	DECLARES	
6669955	6669956	DECLARES	
6669955	6669957	DECLARES	
6669958	6669959	DECLARES	
6669960	6669961	DECLARES	
6669962	6669963	DECLARES	
6669962	6669964	DECLARES	
6669965	6669966	DECLARES	
6669967	6669968	DECLARES	
6669969	6669970	DECLARES	
6669971	6669972	DECLARES	
6669973	6669974	DECLARES	
6669975	6669976	DECLARES	
6669977	6669978	DECLARES	
6669979	6669980	DECLARES	
6669981	6669982	DECLARES	
6669983	6669984	DECLARES	
6669985	6669986	DECLARES	
6669987	6669988	DECLARES	
6669989	6669990	DECLARES	
6669991	6669992	DECLARES	
6669993	6669994	DECLARES	
6669995	6669996	DECLARES	
6669995	6669997	DECLARES	
6669998	6669999	DECLARES	
6669998	6670000	DECLARES	
6670001	6670002	DECLARES	
6670003	6670004	DECLARES	
6670005	6670006	DECLARES	
6670007	6670008	DECLARES	
6670009	6670010	DECLARES	
6670011	6670012	DECLARES	
6670013	6670014	DECLARES	
