command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6669942	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pred_spatial_direct_motion_0.c								
ANR	6669943	DeclStmt									
ANR	6669944	Decl							int	int	b8_stride
ANR	6669945	DeclStmt									
ANR	6669946	Decl							int	int	b4_stride
ANR	6669947	DeclStmt									
ANR	6669948	Decl							int	int	mb_xy
ANR	6669949	Decl							int	int	mb_y
ANR	6669950	DeclStmt									
ANR	6669951	Decl							int	int [ 2 ]	mb_type_col
ANR	6669952	DeclStmt									
ANR	6669953	Decl							const int16_t ( * ) [ 2 ]	const int16_t ( * ) [ 2 ]	l1mv0
ANR	6669954	Decl							const int16_t ( * ) [ 2 ]	const int16_t ( * ) [ 2 ]	l1mv1
ANR	6669955	DeclStmt									
ANR	6669956	Decl							const int8_t	const int8_t *	l1ref0
ANR	6669957	Decl							const int8_t	const int8_t *	l1ref1
ANR	6669958	DeclStmt									
ANR	6669959	Decl							const int	const int	is_b8x8
ANR	6669960	DeclStmt									
ANR	6669961	Decl							unsigned int	unsigned int	sub_mb_type
ANR	6669962	DeclStmt									
ANR	6669963	Decl							int	int	i8
ANR	6669964	Decl							int	int	i4
ANR	6669965	DeclStmt									
ANR	6669966	Decl							int	int [ 2 ]	ref
ANR	6669967	DeclStmt									
ANR	6669968	Decl							int	int [ 2 ]	mv
ANR	6669969	DeclStmt									
ANR	6669970	Decl							int	int	list
ANR	6669971	DeclStmt									
ANR	6669972	Decl							int	int	left_ref
ANR	6669973	DeclStmt									
ANR	6669974	Decl							int	int	top_ref
ANR	6669975	DeclStmt									
ANR	6669976	Decl							int	int	refc
ANR	6669977	DeclStmt									
ANR	6669978	Decl							const int16_t	const int16_t *	C
ANR	6669979	DeclStmt									
ANR	6669980	Decl							int	int	match_count
ANR	6669981	DeclStmt									
ANR	6669982	Decl							int	int	mask
ANR	6669983	DeclStmt									
ANR	6669984	Decl							mb_y	mb_y &	~1
ANR	6669985	DeclStmt									
ANR	6669986	Decl							int	int	n
ANR	6669987	DeclStmt									
ANR	6669988	Decl							int	int	x8
ANR	6669989	DeclStmt									
ANR	6669990	Decl							int	int	y8
ANR	6669991	DeclStmt									
ANR	6669992	Decl							int	int	xy8
ANR	6669993	DeclStmt									
ANR	6669994	Decl							int	int	xy4
ANR	6669995	DeclStmt									
ANR	6669996	Decl							int	int	a
ANR	6669997	Decl							int	int	b
ANR	6669998	DeclStmt									
ANR	6669999	Decl							int	int	a
ANR	6670000	Decl							int	int	b
ANR	6670001	DeclStmt									
ANR	6670002	Decl							int	int	n
ANR	6670003	DeclStmt									
ANR	6670004	Decl							const int	const int	x8
ANR	6670005	DeclStmt									
ANR	6670006	Decl							const int	const int	y8
ANR	6670007	DeclStmt									
ANR	6670008	Decl							const int16_t ( * ) [ 2 ]	const int16_t ( * ) [ 2 ]	l1mv
ANR	6670009	DeclStmt									
ANR	6670010	Decl							const int16_t	const int16_t *	mv_col
ANR	6670011	DeclStmt									
ANR	6670012	Decl							int	int	m
ANR	6670013	DeclStmt									
ANR	6670014	Decl							const int16_t	const int16_t *	mv_col
