command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	2545860	File	/home/p4ultr4n/workplace/ReVeal/raw_code/do_adaptive_prediction_1.c								
ANR	2545861	Function	do_adaptive_prediction	1:0:0:1164							
ANR	2545862	FunctionDef	"do_adaptive_prediction (struct G722Band * band , const int cur_diff)"		2545861	0					
ANR	2545863	CompoundStatement		3:0:79:1164	2545861	0					
ANR	2545864	IdentifierDeclStatement	"int sg [ 2 ] , limit , cur_qtzd_reconst ;"	5:4:86:120	2545861	0	True				
ANR	2545865	IdentifierDecl	sg [ 2 ]		2545861	0					
ANR	2545866	IdentifierDeclType	int [ 2 ]		2545861	0					
ANR	2545867	Identifier	sg		2545861	1					
ANR	2545868	PrimaryExpression	2		2545861	2					
ANR	2545869	IdentifierDecl	limit		2545861	1					
ANR	2545870	IdentifierDeclType	int		2545861	0					
ANR	2545871	Identifier	limit		2545861	1					
ANR	2545872	IdentifierDecl	cur_qtzd_reconst		2545861	2					
ANR	2545873	IdentifierDeclType	int		2545861	0					
ANR	2545874	Identifier	cur_qtzd_reconst		2545861	1					
ANR	2545875	IdentifierDeclStatement	const int cur_part_reconst = band -> s_zero + cur_diff < 0 ;	9:4:129:185	2545861	1	True				
ANR	2545876	IdentifierDecl	cur_part_reconst = band -> s_zero + cur_diff < 0		2545861	0					
ANR	2545877	IdentifierDeclType	const int		2545861	0					
ANR	2545878	Identifier	cur_part_reconst		2545861	1					
ANR	2545879	AssignmentExpression	cur_part_reconst = band -> s_zero + cur_diff < 0		2545861	2		=			
ANR	2545880	Identifier	cur_part_reconst		2545861	0					
ANR	2545881	RelationalExpression	band -> s_zero + cur_diff < 0		2545861	1		<			
ANR	2545882	AdditiveExpression	band -> s_zero + cur_diff		2545861	0		+			
ANR	2545883	PtrMemberAccess	band -> s_zero		2545861	0					
ANR	2545884	Identifier	band		2545861	0					
ANR	2545885	Identifier	s_zero		2545861	1					
ANR	2545886	Identifier	cur_diff		2545861	1					
ANR	2545887	PrimaryExpression	0		2545861	1					
ANR	2545888	ExpressionStatement	sg [ 0 ] = sign_lookup [ cur_part_reconst != band -> part_reconst_mem [ 0 ] ]	13:4:194:260	2545861	2	True				
ANR	2545889	AssignmentExpression	sg [ 0 ] = sign_lookup [ cur_part_reconst != band -> part_reconst_mem [ 0 ] ]		2545861	0		=			
ANR	2545890	ArrayIndexing	sg [ 0 ]		2545861	0					
ANR	2545891	Identifier	sg		2545861	0					
ANR	2545892	PrimaryExpression	0		2545861	1					
ANR	2545893	ArrayIndexing	sign_lookup [ cur_part_reconst != band -> part_reconst_mem [ 0 ] ]		2545861	1					
ANR	2545894	Identifier	sign_lookup		2545861	0					
ANR	2545895	EqualityExpression	cur_part_reconst != band -> part_reconst_mem [ 0 ]		2545861	1		!=			
ANR	2545896	Identifier	cur_part_reconst		2545861	0					
ANR	2545897	ArrayIndexing	band -> part_reconst_mem [ 0 ]		2545861	1					
ANR	2545898	PtrMemberAccess	band -> part_reconst_mem		2545861	0					
ANR	2545899	Identifier	band		2545861	0					
ANR	2545900	Identifier	part_reconst_mem		2545861	1					
ANR	2545901	PrimaryExpression	0		2545861	1					
ANR	2545902	ExpressionStatement	sg [ 1 ] = sign_lookup [ cur_part_reconst == band -> part_reconst_mem [ 1 ] ]	15:4:267:333	2545861	3	True				
ANR	2545903	AssignmentExpression	sg [ 1 ] = sign_lookup [ cur_part_reconst == band -> part_reconst_mem [ 1 ] ]		2545861	0		=			
ANR	2545904	ArrayIndexing	sg [ 1 ]		2545861	0					
ANR	2545905	Identifier	sg		2545861	0					
ANR	2545906	PrimaryExpression	1		2545861	1					
ANR	2545907	ArrayIndexing	sign_lookup [ cur_part_reconst == band -> part_reconst_mem [ 1 ] ]		2545861	1					
ANR	2545908	Identifier	sign_lookup		2545861	0					
ANR	2545909	EqualityExpression	cur_part_reconst == band -> part_reconst_mem [ 1 ]		2545861	1		==			
ANR	2545910	Identifier	cur_part_reconst		2545861	0					
ANR	2545911	ArrayIndexing	band -> part_reconst_mem [ 1 ]		2545861	1					
ANR	2545912	PtrMemberAccess	band -> part_reconst_mem		2545861	0					
ANR	2545913	Identifier	band		2545861	0					
ANR	2545914	Identifier	part_reconst_mem		2545861	1					
ANR	2545915	PrimaryExpression	1		2545861	1					
ANR	2545916	ExpressionStatement	band -> part_reconst_mem [ 1 ] = band -> part_reconst_mem [ 0 ]	17:4:340:393	2545861	4	True				
ANR	2545917	AssignmentExpression	band -> part_reconst_mem [ 1 ] = band -> part_reconst_mem [ 0 ]		2545861	0		=			
ANR	2545918	ArrayIndexing	band -> part_reconst_mem [ 1 ]		2545861	0					
ANR	2545919	PtrMemberAccess	band -> part_reconst_mem		2545861	0					
ANR	2545920	Identifier	band		2545861	0					
ANR	2545921	Identifier	part_reconst_mem		2545861	1					
ANR	2545922	PrimaryExpression	1		2545861	1					
ANR	2545923	ArrayIndexing	band -> part_reconst_mem [ 0 ]		2545861	1					
ANR	2545924	PtrMemberAccess	band -> part_reconst_mem		2545861	0					
ANR	2545925	Identifier	band		2545861	0					
ANR	2545926	Identifier	part_reconst_mem		2545861	1					
ANR	2545927	PrimaryExpression	0		2545861	1					
ANR	2545928	ExpressionStatement	band -> part_reconst_mem [ 0 ] = cur_part_reconst	19:4:400:444	2545861	5	True				
ANR	2545929	AssignmentExpression	band -> part_reconst_mem [ 0 ] = cur_part_reconst		2545861	0		=			
ANR	2545930	ArrayIndexing	band -> part_reconst_mem [ 0 ]		2545861	0					
ANR	2545931	PtrMemberAccess	band -> part_reconst_mem		2545861	0					
ANR	2545932	Identifier	band		2545861	0					
ANR	2545933	Identifier	part_reconst_mem		2545861	1					
ANR	2545934	PrimaryExpression	0		2545861	1					
ANR	2545935	Identifier	cur_part_reconst		2545861	1					
ANR	2545936	ExpressionStatement	"band -> pole_mem [ 1 ] = av_clip ( ( sg [ 0 ] * av_clip ( band -> pole_mem [ 0 ] , - 8191 , 8191 ) >> 5 ) + ( sg [ 1 ] << 7 ) + ( band -> pole_mem [ 1 ] * 127 >> 7 ) , - 12288 , 12288 )"	23:4:453:632	2545861	6	True				
ANR	2545937	AssignmentExpression	"band -> pole_mem [ 1 ] = av_clip ( ( sg [ 0 ] * av_clip ( band -> pole_mem [ 0 ] , - 8191 , 8191 ) >> 5 ) + ( sg [ 1 ] << 7 ) + ( band -> pole_mem [ 1 ] * 127 >> 7 ) , - 12288 , 12288 )"		2545861	0		=			
ANR	2545938	ArrayIndexing	band -> pole_mem [ 1 ]		2545861	0					
ANR	2545939	PtrMemberAccess	band -> pole_mem		2545861	0					
ANR	2545940	Identifier	band		2545861	0					
ANR	2545941	Identifier	pole_mem		2545861	1					
ANR	2545942	PrimaryExpression	1		2545861	1					
ANR	2545943	CallExpression	"av_clip ( ( sg [ 0 ] * av_clip ( band -> pole_mem [ 0 ] , - 8191 , 8191 ) >> 5 ) + ( sg [ 1 ] << 7 ) + ( band -> pole_mem [ 1 ] * 127 >> 7 ) , - 12288 , 12288 )"		2545861	1					
ANR	2545944	Callee	av_clip		2545861	0					
ANR	2545945	Identifier	av_clip		2545861	0					
ANR	2545946	ArgumentList	"( sg [ 0 ] * av_clip ( band -> pole_mem [ 0 ] , - 8191 , 8191 ) >> 5 ) + ( sg [ 1 ] << 7 ) + ( band -> pole_mem [ 1 ] * 127 >> 7 )"		2545861	1					
ANR	2545947	Argument	"( sg [ 0 ] * av_clip ( band -> pole_mem [ 0 ] , - 8191 , 8191 ) >> 5 ) + ( sg [ 1 ] << 7 ) + ( band -> pole_mem [ 1 ] * 127 >> 7 )"		2545861	0					
