command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8329310	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_acpi_piix4_tcg_cphp_0.c								
ANR	8329311	Function	test_acpi_piix4_tcg_cphp	1:0:0:324							
ANR	8329312	FunctionDef	test_acpi_piix4_tcg_cphp ()		8329311	0					
ANR	8329313	CompoundStatement		3:0:44:324	8329311	0					
ANR	8329314	IdentifierDeclStatement	test_data data ;	5:4:51:65	8329311	0	True				
ANR	8329315	IdentifierDecl	data		8329311	0					
ANR	8329316	IdentifierDeclType	test_data		8329311	0					
ANR	8329317	Identifier	data		8329311	1					
ANR	8329318	ExpressionStatement	"memset ( & data , 0 , sizeof ( data ) )"	9:4:74:104	8329311	1	True				
ANR	8329319	CallExpression	"memset ( & data , 0 , sizeof ( data ) )"		8329311	0					
ANR	8329320	Callee	memset		8329311	0					
ANR	8329321	Identifier	memset		8329311	0					
ANR	8329322	ArgumentList	& data		8329311	1					
ANR	8329323	Argument	& data		8329311	0					
ANR	8329324	UnaryOperationExpression	& data		8329311	0					
ANR	8329325	UnaryOperator	&		8329311	0					
ANR	8329326	Identifier	data		8329311	1					
ANR	8329327	Argument	0		8329311	1					
ANR	8329328	PrimaryExpression	0		8329311	0					
ANR	8329329	Argument	sizeof ( data )		8329311	2					
ANR	8329330	SizeofExpression	sizeof ( data )		8329311	0					
ANR	8329331	Sizeof	sizeof		8329311	0					
ANR	8329332	SizeofOperand	data		8329311	1					
ANR	8329333	ExpressionStatement	data . machine = MACHINE_PC	11:4:111:136	8329311	2	True				
ANR	8329334	AssignmentExpression	data . machine = MACHINE_PC		8329311	0		=			
ANR	8329335	MemberAccess	data . machine		8329311	0					
ANR	8329336	Identifier	data		8329311	0					
ANR	8329337	Identifier	machine		8329311	1					
ANR	8329338	Identifier	MACHINE_PC		8329311	1					
ANR	8329339	ExpressionStatement	"data . variant = "".cphp"""	13:4:143:165	8329311	3	True				
ANR	8329340	AssignmentExpression	"data . variant = "".cphp"""		8329311	0		=			
ANR	8329341	MemberAccess	data . variant		8329311	0					
ANR	8329342	Identifier	data		8329311	0					
ANR	8329343	Identifier	variant		8329311	1					
ANR	8329344	PrimaryExpression	""".cphp"""		8329311	1					
ANR	8329345	Statement	test_acpi_one	15:4:172:184	8329311	4	True				
ANR	8329346	Statement	(	15:17:185:185	8329311	5	True				
ANR	8329347	Statement	"""-smp 2,cores=3,sockets=2,maxcpus=6"""	15:18:186:221	8329311	6	True				
ANR	8329348	Statement	""" -numa node -numa node"""	17:18:242:265	8329311	7	True				
ANR	8329349	Statement	","	17:42:266:266	8329311	8	True				
ANR	8329350	Statement	&	19:18:287:287	8329311	9	True				
ANR	8329351	Statement	data	19:19:288:291	8329311	10	True				
ANR	8329352	Statement	)	19:23:292:292	8329311	11	True				
ANR	8329353	ExpressionStatement		19:24:293:293	8329311	12	True				
ANR	8329354	ExpressionStatement	free_test_data ( & data )	21:4:300:321	8329311	13	True				
ANR	8329355	CallExpression	free_test_data ( & data )		8329311	0					
ANR	8329356	Callee	free_test_data		8329311	0					
ANR	8329357	Identifier	free_test_data		8329311	0					
ANR	8329358	ArgumentList	& data		8329311	1					
ANR	8329359	Argument	& data		8329311	0					
ANR	8329360	UnaryOperationExpression	& data		8329311	0					
ANR	8329361	UnaryOperator	&		8329311	0					
ANR	8329362	Identifier	data		8329311	1					
ANR	8329363	ReturnType	static void		8329311	1					
ANR	8329364	Identifier	test_acpi_piix4_tcg_cphp		8329311	2					
ANR	8329365	ParameterList			8329311	3					
ANR	8329366	CFGEntryNode	ENTRY		8329311		True				
ANR	8329367	CFGExitNode	EXIT		8329311		True				
ANR	8329368	Symbol	data . machine		8329311						
ANR	8329369	Symbol	data		8329311						
ANR	8329370	Symbol	data . variant		8329311						
ANR	8329371	Symbol	& data		8329311						
ANR	8329372	Symbol	MACHINE_PC		8329311						
