command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	263342	File	/home/p4ultr4n/workplace/ReVeal/raw_code/START_TEST_1.c								
ANR	263343	DeclStmt									
ANR	263344	Decl							int	int	i
ANR	263345	ClassDef	<unnamed>	7:4:47:624							
ANR	263346	DeclStmt									
ANR	263347	Decl							const char	const char *	encoded
ANR	263348	DeclStmt									
ANR	263349	Decl							const char	const char *	decoded
ANR	263350	DeclStmt									
ANR	263351	Decl							int	int	skip
ANR	263352	DeclStmt									
ANR	263353	Decl								 [ ]	test_cases
ANR	263354	DeclStmt									
ANR	263355	Decl							QObject	QObject *	obj
ANR	263356	DeclStmt									
ANR	263357	Decl							QString	QString *	str
