command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8402693	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_null_1.c								
ANR	8402694	Function	test_visitor_out_null	1:0:0:651							
ANR	8402695	FunctionDef	"test_visitor_out_null (TestOutputVisitorData * data , const void * unused)"		8402694	0					
ANR	8402696	CompoundStatement		5:0:119:651	8402694	0					
ANR	8402697	IdentifierDeclStatement	QObject * arg ;	7:4:126:138	8402694	0	True				
ANR	8402698	IdentifierDecl	* arg		8402694	0					
ANR	8402699	IdentifierDeclType	QObject *		8402694	0					
ANR	8402700	Identifier	arg		8402694	1					
ANR	8402701	IdentifierDeclStatement	QDict * qdict ;	9:4:145:157	8402694	1	True				
ANR	8402702	IdentifierDecl	* qdict		8402694	0					
ANR	8402703	IdentifierDeclType	QDict *		8402694	0					
ANR	8402704	Identifier	qdict		8402694	1					
ANR	8402705	IdentifierDeclStatement	QObject * nil ;	11:4:164:176	8402694	2	True				
ANR	8402706	IdentifierDecl	* nil		8402694	0					
ANR	8402707	IdentifierDeclType	QObject *		8402694	0					
ANR	8402708	Identifier	nil		8402694	1					
ANR	8402709	ExpressionStatement	"visit_start_struct ( data -> ov , NULL , NULL , 0 , & error_abort )"	15:4:185:242	8402694	3	True				
ANR	8402710	CallExpression	"visit_start_struct ( data -> ov , NULL , NULL , 0 , & error_abort )"		8402694	0					
ANR	8402711	Callee	visit_start_struct		8402694	0					
ANR	8402712	Identifier	visit_start_struct		8402694	0					
ANR	8402713	ArgumentList	data -> ov		8402694	1					
ANR	8402714	Argument	data -> ov		8402694	0					
ANR	8402715	PtrMemberAccess	data -> ov		8402694	0					
ANR	8402716	Identifier	data		8402694	0					
ANR	8402717	Identifier	ov		8402694	1					
ANR	8402718	Argument	NULL		8402694	1					
ANR	8402719	Identifier	NULL		8402694	0					
ANR	8402720	Argument	NULL		8402694	2					
ANR	8402721	Identifier	NULL		8402694	0					
ANR	8402722	Argument	0		8402694	3					
ANR	8402723	PrimaryExpression	0		8402694	0					
ANR	8402724	Argument	& error_abort		8402694	4					
ANR	8402725	UnaryOperationExpression	& error_abort		8402694	0					
ANR	8402726	UnaryOperator	&		8402694	0					
ANR	8402727	Identifier	error_abort		8402694	1					
ANR	8402728	ExpressionStatement	"visit_type_null ( data -> ov , ""a"" , & error_abort )"	17:4:249:293	8402694	4	True				
