start	end	type	var
8402698	8402699	IS_AST_PARENT	
8402698	8402700	IS_AST_PARENT	
8402697	8402698	IS_AST_PARENT	
8402696	8402697	IS_AST_PARENT	
8402702	8402703	IS_AST_PARENT	
8402702	8402704	IS_AST_PARENT	
8402701	8402702	IS_AST_PARENT	
8402696	8402701	IS_AST_PARENT	
8402706	8402707	IS_AST_PARENT	
8402706	8402708	IS_AST_PARENT	
8402705	8402706	IS_AST_PARENT	
8402696	8402705	IS_AST_PARENT	
8402711	8402712	IS_AST_PARENT	
8402710	8402711	IS_AST_PARENT	
8402715	8402716	IS_AST_PARENT	
8402715	8402717	IS_AST_PARENT	
8402714	8402715	IS_AST_PARENT	
8402713	8402714	IS_AST_PARENT	
8402718	8402719	IS_AST_PARENT	
8402713	8402718	IS_AST_PARENT	
8402720	8402721	IS_AST_PARENT	
8402713	8402720	IS_AST_PARENT	
8402722	8402723	IS_AST_PARENT	
8402713	8402722	IS_AST_PARENT	
8402725	8402726	IS_AST_PARENT	
8402725	8402727	IS_AST_PARENT	
8402724	8402725	IS_AST_PARENT	
8402713	8402724	IS_AST_PARENT	
8402710	8402713	IS_AST_PARENT	
8402709	8402710	IS_AST_PARENT	
8402696	8402709	IS_AST_PARENT	
8402730	8402731	IS_AST_PARENT	
8402729	8402730	IS_AST_PARENT	
8402734	8402735	IS_AST_PARENT	
8402734	8402736	IS_AST_PARENT	
8402733	8402734	IS_AST_PARENT	
8402732	8402733	IS_AST_PARENT	
8402737	8402738	IS_AST_PARENT	
8402732	8402737	IS_AST_PARENT	
8402740	8402741	IS_AST_PARENT	
8402740	8402742	IS_AST_PARENT	
8402739	8402740	IS_AST_PARENT	
8402732	8402739	IS_AST_PARENT	
8402729	8402732	IS_AST_PARENT	
8402728	8402729	IS_AST_PARENT	
8402696	8402728	IS_AST_PARENT	
8402745	8402746	IS_AST_PARENT	
8402744	8402745	IS_AST_PARENT	
8402749	8402750	IS_AST_PARENT	
8402749	8402751	IS_AST_PARENT	
8402748	8402749	IS_AST_PARENT	
8402747	8402748	IS_AST_PARENT	
8402753	8402754	IS_AST_PARENT	
8402753	8402755	IS_AST_PARENT	
8402752	8402753	IS_AST_PARENT	
8402747	8402752	IS_AST_PARENT	
8402744	8402747	IS_AST_PARENT	
8402743	8402744	IS_AST_PARENT	
8402696	8402743	IS_AST_PARENT	
8402757	8402758	IS_AST_PARENT	
8402760	8402761	IS_AST_PARENT	
8402759	8402760	IS_AST_PARENT	
8402764	8402765	IS_AST_PARENT	
8402764	8402766	IS_AST_PARENT	
8402763	8402764	IS_AST_PARENT	
8402762	8402763	IS_AST_PARENT	
8402759	8402762	IS_AST_PARENT	
8402757	8402759	IS_AST_PARENT	
8402756	8402757	IS_AST_PARENT	
8402696	8402756	IS_AST_PARENT	
8402769	8402770	IS_AST_PARENT	
8402768	8402769	IS_AST_PARENT	
8402775	8402776	IS_AST_PARENT	
8402774	8402775	IS_AST_PARENT	
8402778	8402779	IS_AST_PARENT	
8402777	8402778	IS_AST_PARENT	
8402774	8402777	IS_AST_PARENT	
8402773	8402774	IS_AST_PARENT	
8402773	8402780	IS_AST_PARENT	
8402772	8402773	IS_AST_PARENT	
8402771	8402772	IS_AST_PARENT	
8402768	8402771	IS_AST_PARENT	
8402767	8402768	IS_AST_PARENT	
8402696	8402767	IS_AST_PARENT	
8402782	8402783	IS_AST_PARENT	
8402785	8402786	IS_AST_PARENT	
8402784	8402785	IS_AST_PARENT	
8402788	8402789	IS_AST_PARENT	
8402787	8402788	IS_AST_PARENT	
8402784	8402787	IS_AST_PARENT	
8402782	8402784	IS_AST_PARENT	
8402781	8402782	IS_AST_PARENT	
8402696	8402781	IS_AST_PARENT	
8402696	8402790	IS_AST_PARENT	
8402696	8402791	IS_AST_PARENT	
8402696	8402792	IS_AST_PARENT	
8402696	8402793	IS_AST_PARENT	
8402696	8402794	IS_AST_PARENT	
8402696	8402795	IS_AST_PARENT	
8402696	8402796	IS_AST_PARENT	
8402696	8402797	IS_AST_PARENT	
8402696	8402798	IS_AST_PARENT	
8402696	8402799	IS_AST_PARENT	
8402696	8402800	IS_AST_PARENT	
8402696	8402801	IS_AST_PARENT	
8402803	8402804	IS_AST_PARENT	
8402806	8402807	IS_AST_PARENT	
8402805	8402806	IS_AST_PARENT	
8402809	8402810	IS_AST_PARENT	
8402808	8402809	IS_AST_PARENT	
8402811	8402812	IS_AST_PARENT	
8402808	8402811	IS_AST_PARENT	
8402805	8402808	IS_AST_PARENT	
8402803	8402805	IS_AST_PARENT	
8402802	8402803	IS_AST_PARENT	
8402696	8402802	IS_AST_PARENT	
8402815	8402816	IS_AST_PARENT	
8402814	8402815	IS_AST_PARENT	
8402818	8402819	IS_AST_PARENT	
8402817	8402818	IS_AST_PARENT	
8402814	8402817	IS_AST_PARENT	
8402813	8402814	IS_AST_PARENT	
8402696	8402813	IS_AST_PARENT	
8402822	8402823	IS_AST_PARENT	
8402821	8402822	IS_AST_PARENT	
8402828	8402829	IS_AST_PARENT	
8402827	8402828	IS_AST_PARENT	
8402831	8402832	IS_AST_PARENT	
8402830	8402831	IS_AST_PARENT	
8402827	8402830	IS_AST_PARENT	
8402826	8402827	IS_AST_PARENT	
8402826	8402833	IS_AST_PARENT	
8402825	8402826	IS_AST_PARENT	
8402824	8402825	IS_AST_PARENT	
8402821	8402824	IS_AST_PARENT	
8402820	8402821	IS_AST_PARENT	
8402696	8402820	IS_AST_PARENT	
8402836	8402837	IS_AST_PARENT	
8402835	8402836	IS_AST_PARENT	
8402839	8402840	IS_AST_PARENT	
8402838	8402839	IS_AST_PARENT	
8402835	8402838	IS_AST_PARENT	
8402834	8402835	IS_AST_PARENT	
8402696	8402834	IS_AST_PARENT	
8402695	8402696	IS_AST_PARENT	
8402695	8402841	IS_AST_PARENT	
8402695	8402842	IS_AST_PARENT	
8402844	8402845	IS_AST_PARENT	
8402844	8402846	IS_AST_PARENT	
8402843	8402844	IS_AST_PARENT	
8402847	8402848	IS_AST_PARENT	
8402847	8402849	IS_AST_PARENT	
8402843	8402847	IS_AST_PARENT	
8402695	8402843	IS_AST_PARENT	
8402850	8402844	FLOWS_TO	
8402844	8402847	FLOWS_TO	
8402847	8402697	FLOWS_TO	
8402697	8402701	FLOWS_TO	
8402701	8402705	FLOWS_TO	
8402705	8402709	FLOWS_TO	
8402709	8402728	FLOWS_TO	
8402728	8402743	FLOWS_TO	
8402743	8402756	FLOWS_TO	
8402756	8402767	FLOWS_TO	
8402767	8402781	FLOWS_TO	
8402781	8402790	FLOWS_TO	
8402790	8402791	FLOWS_TO	
8402791	8402792	FLOWS_TO	
8402792	8402793	FLOWS_TO	
8402793	8402794	FLOWS_TO	
8402794	8402795	FLOWS_TO	
8402795	8402796	FLOWS_TO	
8402796	8402797	FLOWS_TO	
8402797	8402798	FLOWS_TO	
8402798	8402799	FLOWS_TO	
8402799	8402800	FLOWS_TO	
8402800	8402801	FLOWS_TO	
8402801	8402802	FLOWS_TO	
8402802	8402813	FLOWS_TO	
8402813	8402820	FLOWS_TO	
8402820	8402834	FLOWS_TO	
8402834	8402851	FLOWS_TO	
8402701	8402852	DEF	
8402702	8402852	DEF	
8402781	8402852	DEF	
8402782	8402852	DEF	
8402802	8402852	USE	
8402809	8402852	USE	
8402767	8402853	USE	
8402772	8402853	USE	
8402820	8402853	USE	
8402825	8402853	USE	
8402709	8402854	USE	
8402720	8402854	USE	
8402718	8402854	USE	
8402844	8402855	DEF	
8402709	8402855	USE	
8402715	8402855	USE	
8402728	8402855	USE	
8402734	8402855	USE	
8402743	8402855	USE	
8402749	8402855	USE	
8402756	8402855	USE	
8402764	8402855	USE	
8402709	8402856	USE	
8402724	8402856	USE	
8402728	8402856	USE	
8402739	8402856	USE	
8402743	8402856	USE	
8402752	8402856	USE	
8402820	8402857	USE	
8402825	8402857	USE	
8402802	8402858	USE	
8402803	8402858	USE	
8402767	8402859	USE	
8402772	8402859	USE	
8402705	8402860	DEF	
8402706	8402860	DEF	
8402802	8402860	DEF	
8402803	8402860	DEF	
8402813	8402860	USE	
8402818	8402860	USE	
8402820	8402860	USE	
8402831	8402860	USE	
8402781	8402861	USE	
8402782	8402861	USE	
8402709	8402862	USE	
8402714	8402862	USE	
8402728	8402862	USE	
8402733	8402862	USE	
8402743	8402862	USE	
8402748	8402862	USE	
8402756	8402863	USE	
8402763	8402863	USE	
8402697	8402864	DEF	
8402698	8402864	DEF	
8402756	8402864	DEF	
8402757	8402864	DEF	
8402767	8402864	USE	
8402778	8402864	USE	
8402781	8402864	USE	
8402788	8402864	USE	
8402834	8402864	USE	
8402839	8402864	USE	
8402756	8402865	USE	
8402757	8402865	USE	
8402847	8402866	DEF	
8402709	8402867	USE	
