start	end	type	var
8330212	8330213	IS_AST_PARENT	
8330212	8330214	IS_AST_PARENT	
8330212	8330215	IS_AST_PARENT	
8330216	8330217	IS_AST_PARENT	
8330216	8330218	IS_AST_PARENT	
8330216	8330219	IS_AST_PARENT	
8330216	8330220	IS_AST_PARENT	
8330216	8330221	IS_AST_PARENT	
8330216	8330222	IS_AST_PARENT	
8330216	8330223	IS_AST_PARENT	
8330216	8330224	IS_AST_PARENT	
8330216	8330225	IS_AST_PARENT	
8330212	8330216	IS_AST_PARENT	
8330212	8330226	IS_AST_PARENT	
8330212	8330227	IS_AST_PARENT	
8330212	8330228	IS_AST_PARENT	
8330212	8330229	IS_AST_PARENT	
8330230	8330231	IS_AST_PARENT	
8330230	8330232	IS_AST_PARENT	
8330230	8330233	IS_AST_PARENT	
8330230	8330234	IS_AST_PARENT	
8330230	8330235	IS_AST_PARENT	
8330230	8330236	IS_AST_PARENT	
8330230	8330237	IS_AST_PARENT	
8330230	8330238	IS_AST_PARENT	
8330230	8330239	IS_AST_PARENT	
8330212	8330230	IS_AST_PARENT	
8330212	8330240	IS_AST_PARENT	
8330212	8330241	IS_AST_PARENT	
8330212	8330242	IS_AST_PARENT	
8330212	8330243	IS_AST_PARENT	
8330244	8330245	IS_AST_PARENT	
8330244	8330246	IS_AST_PARENT	
8330244	8330247	IS_AST_PARENT	
8330244	8330248	IS_AST_PARENT	
8330244	8330249	IS_AST_PARENT	
8330244	8330250	IS_AST_PARENT	
8330244	8330251	IS_AST_PARENT	
8330244	8330252	IS_AST_PARENT	
8330244	8330253	IS_AST_PARENT	
8330212	8330244	IS_AST_PARENT	
8330212	8330254	IS_AST_PARENT	
8330212	8330255	IS_AST_PARENT	
8330212	8330256	IS_AST_PARENT	
8330212	8330257	IS_AST_PARENT	
8330258	8330259	IS_AST_PARENT	
8330258	8330260	IS_AST_PARENT	
8330258	8330261	IS_AST_PARENT	
8330258	8330262	IS_AST_PARENT	
8330258	8330263	IS_AST_PARENT	
8330258	8330264	IS_AST_PARENT	
8330258	8330265	IS_AST_PARENT	
8330258	8330266	IS_AST_PARENT	
8330258	8330267	IS_AST_PARENT	
8330212	8330258	IS_AST_PARENT	
8330212	8330268	IS_AST_PARENT	
8330271	8330272	IS_AST_PARENT	
8330271	8330273	IS_AST_PARENT	
8330270	8330271	IS_AST_PARENT	
8330275	8330276	IS_AST_PARENT	
8330274	8330275	IS_AST_PARENT	
8330278	8330279	IS_AST_PARENT	
8330277	8330278	IS_AST_PARENT	
8330280	8330281	IS_AST_PARENT	
8330277	8330280	IS_AST_PARENT	
8330283	8330284	IS_AST_PARENT	
8330283	8330285	IS_AST_PARENT	
8330282	8330283	IS_AST_PARENT	
8330277	8330282	IS_AST_PARENT	
8330274	8330277	IS_AST_PARENT	
8330270	8330274	IS_AST_PARENT	
8330269	8330270	IS_AST_PARENT	
8330212	8330269	IS_AST_PARENT	
8330288	8330289	IS_AST_PARENT	
8330288	8330290	IS_AST_PARENT	
8330287	8330288	IS_AST_PARENT	
8330292	8330293	IS_AST_PARENT	
8330291	8330292	IS_AST_PARENT	
8330295	8330296	IS_AST_PARENT	
8330294	8330295	IS_AST_PARENT	
8330297	8330298	IS_AST_PARENT	
8330294	8330297	IS_AST_PARENT	
8330300	8330301	IS_AST_PARENT	
8330300	8330302	IS_AST_PARENT	
8330299	8330300	IS_AST_PARENT	
8330294	8330299	IS_AST_PARENT	
8330291	8330294	IS_AST_PARENT	
8330287	8330291	IS_AST_PARENT	
8330286	8330287	IS_AST_PARENT	
8330212	8330286	IS_AST_PARENT	
8330305	8330306	IS_AST_PARENT	
8330305	8330307	IS_AST_PARENT	
8330304	8330305	IS_AST_PARENT	
8330309	8330310	IS_AST_PARENT	
8330308	8330309	IS_AST_PARENT	
8330312	8330313	IS_AST_PARENT	
8330311	8330312	IS_AST_PARENT	
8330314	8330315	IS_AST_PARENT	
8330311	8330314	IS_AST_PARENT	
8330317	8330318	IS_AST_PARENT	
8330317	8330319	IS_AST_PARENT	
8330316	8330317	IS_AST_PARENT	
8330311	8330316	IS_AST_PARENT	
8330308	8330311	IS_AST_PARENT	
8330304	8330308	IS_AST_PARENT	
8330303	8330304	IS_AST_PARENT	
8330212	8330303	IS_AST_PARENT	
8330322	8330323	IS_AST_PARENT	
8330322	8330324	IS_AST_PARENT	
8330321	8330322	IS_AST_PARENT	
8330326	8330327	IS_AST_PARENT	
8330325	8330326	IS_AST_PARENT	
8330329	8330330	IS_AST_PARENT	
8330328	8330329	IS_AST_PARENT	
8330331	8330332	IS_AST_PARENT	
8330328	8330331	IS_AST_PARENT	
8330334	8330335	IS_AST_PARENT	
8330334	8330336	IS_AST_PARENT	
8330333	8330334	IS_AST_PARENT	
8330328	8330333	IS_AST_PARENT	
8330325	8330328	IS_AST_PARENT	
8330321	8330325	IS_AST_PARENT	
8330320	8330321	IS_AST_PARENT	
8330212	8330320	IS_AST_PARENT	
8330339	8330340	IS_AST_PARENT	
8330338	8330339	IS_AST_PARENT	
8330343	8330344	IS_AST_PARENT	
8330343	8330345	IS_AST_PARENT	
8330342	8330343	IS_AST_PARENT	
8330341	8330342	IS_AST_PARENT	
8330338	8330341	IS_AST_PARENT	
8330337	8330338	IS_AST_PARENT	
8330212	8330337	IS_AST_PARENT	
8330348	8330349	IS_AST_PARENT	
8330347	8330348	IS_AST_PARENT	
8330352	8330353	IS_AST_PARENT	
8330352	8330354	IS_AST_PARENT	
8330351	8330352	IS_AST_PARENT	
8330350	8330351	IS_AST_PARENT	
8330347	8330350	IS_AST_PARENT	
8330346	8330347	IS_AST_PARENT	
8330212	8330346	IS_AST_PARENT	
8330357	8330358	IS_AST_PARENT	
8330356	8330357	IS_AST_PARENT	
8330361	8330362	IS_AST_PARENT	
8330361	8330363	IS_AST_PARENT	
8330360	8330361	IS_AST_PARENT	
8330359	8330360	IS_AST_PARENT	
8330356	8330359	IS_AST_PARENT	
8330355	8330356	IS_AST_PARENT	
8330212	8330355	IS_AST_PARENT	
8330366	8330367	IS_AST_PARENT	
8330365	8330366	IS_AST_PARENT	
8330370	8330371	IS_AST_PARENT	
8330370	8330372	IS_AST_PARENT	
8330369	8330370	IS_AST_PARENT	
8330368	8330369	IS_AST_PARENT	
8330365	8330368	IS_AST_PARENT	
8330364	8330365	IS_AST_PARENT	
8330212	8330364	IS_AST_PARENT	
8330212	8330373	IS_AST_PARENT	
8330212	8330374	IS_AST_PARENT	
8330212	8330375	IS_AST_PARENT	
8330212	8330376	IS_AST_PARENT	
