command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8377971	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_redirector_rx_1.c								
ANR	8377972	Function	test_redirector_rx	1:0:0:2525							
ANR	8377973	FunctionDef	test_redirector_rx ()		8377972	0					
ANR	8377974	CompoundStatement		3:0:38:2525	8377972	0					
ANR	8377975	IdentifierDeclStatement	"int backend_sock [ 2 ] , send_sock ;"	11:4:122:152	8377972	0	True				
ANR	8377976	IdentifierDecl	backend_sock [ 2 ]		8377972	0					
ANR	8377977	IdentifierDeclType	int [ 2 ]		8377972	0					
ANR	8377978	Identifier	backend_sock		8377972	1					
ANR	8377979	PrimaryExpression	2		8377972	2					
ANR	8377980	IdentifierDecl	send_sock		8377972	1					
ANR	8377981	IdentifierDeclType	int		8377972	0					
ANR	8377982	Identifier	send_sock		8377972	1					
ANR	8377983	IdentifierDeclStatement	char * cmdline ;	13:4:159:172	8377972	1	True				
ANR	8377984	IdentifierDecl	* cmdline		8377972	0					
ANR	8377985	IdentifierDeclType	char *		8377972	0					
ANR	8377986	Identifier	cmdline		8377972	1					
ANR	8377987	IdentifierDeclStatement	"uint32_t ret = 0 , len = 0 ;"	15:4:179:204	8377972	2	True				
ANR	8377988	IdentifierDecl	ret = 0		8377972	0					
ANR	8377989	IdentifierDeclType	uint32_t		8377972	0					
ANR	8377990	Identifier	ret		8377972	1					
ANR	8377991	AssignmentExpression	ret = 0		8377972	2		=			
ANR	8377992	Identifier	ret		8377972	0					
ANR	8377993	PrimaryExpression	0		8377972	1					
ANR	8377994	IdentifierDecl	len = 0		8377972	1					
ANR	8377995	IdentifierDeclType	uint32_t		8377972	0					
ANR	8377996	Identifier	len		8377972	1					
ANR	8377997	AssignmentExpression	len = 0		8377972	2		=			
ANR	8377998	Identifier	len		8377972	0					
ANR	8377999	PrimaryExpression	0		8377972	1					
ANR	8378000	IdentifierDeclStatement	"char send_buf [ ] = ""Hello!!"" ;"	17:4:211:238	8377972	3	True				
