command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	392997	File	/home/p4ultr4n/workplace/ReVeal/raw_code/add_hfyu_left_prediction_int16_c_1.c								
ANR	392998	Function	add_hfyu_left_prediction_int16_c	1:0:0:381							
ANR	392999	FunctionDef	"add_hfyu_left_prediction_int16_c (uint16_t * dst , const uint16_t * src , unsigned mask , int w , int acc)"		392998	0					
ANR	393000	CompoundStatement		1:110:110:381	392998	0					
ANR	393001	IdentifierDeclStatement	int i ;	3:4:117:122	392998	0	True				
ANR	393002	IdentifierDecl	i		392998	0					
ANR	393003	IdentifierDeclType	int		392998	0					
ANR	393004	Identifier	i		392998	1					
ANR	393005	ForStatement	for ( i = 0 ; i < w - 1 ; i ++ )		392998	1					
ANR	393006	ForInit	i = 0 ;	7:8:135:138	392998	0	True				
ANR	393007	AssignmentExpression	i = 0		392998	0		=			
ANR	393008	Identifier	i		392998	0					
ANR	393009	PrimaryExpression	0		392998	1					
ANR	393010	Condition	i < w - 1	7:13:140:144	392998	1	True				
ANR	393011	RelationalExpression	i < w - 1		392998	0		<			
ANR	393012	Identifier	i		392998	0					
ANR	393013	AdditiveExpression	w - 1		392998	1		-			
ANR	393014	Identifier	w		392998	0					
ANR	393015	PrimaryExpression	1		392998	1					
ANR	393016	PostIncDecOperationExpression	i ++	7:20:147:149	392998	2	True				
ANR	393017	Identifier	i		392998	0					
ANR	393018	IncDec	++		392998	1					
ANR	393019	CompoundStatement		7:24:40:40	392998	3					
ANR	393020	ExpressionStatement	acc += src [ i ]	9:8:162:174	392998	0	True				
ANR	393021	AssignmentExpression	acc += src [ i ]		392998	0		+=			
ANR	393022	Identifier	acc		392998	0					
ANR	393023	ArrayIndexing	src [ i ]		392998	1					
ANR	393024	Identifier	src		392998	0					
ANR	393025	Identifier	i		392998	1					
ANR	393026	ExpressionStatement	dst [ i ] = acc & mask	11:8:185:203	392998	1	True				
ANR	393027	AssignmentExpression	dst [ i ] = acc & mask		392998	0		=			
ANR	393028	ArrayIndexing	dst [ i ]		392998	0					
ANR	393029	Identifier	dst		392998	0					
ANR	393030	Identifier	i		392998	1					
ANR	393031	BitAndExpression	acc & mask		392998	1		&			
ANR	393032	Identifier	acc		392998	0					
ANR	393033	Identifier	mask		392998	1					
ANR	393034	ExpressionStatement	i ++	13:8:214:217	392998	2	True				
