command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	263468	File	/home/p4ultr4n/workplace/ReVeal/raw_code/START_TEST_26_0.c								
ANR	263469	DeclStmt									
ANR	263470	Decl							int	int	i
ANR	263471	ClassDef	<unnamed>	7:4:50:1577							
ANR	263472	DeclStmt									
ANR	263473	Decl							const char	const char *	encoded
ANR	263474	DeclStmt									
ANR	263475	Decl							LiteralQObject	LiteralQObject	decoded
ANR	263476	DeclStmt									
ANR	263477	Decl								 [ ]	test_cases
ANR	263478	DeclStmt									
ANR	263479	Decl							QObject	QObject *	obj
ANR	263480	DeclStmt									
ANR	263481	Decl							QString	QString *	str
