command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8402393	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_native_list_uint8_0.c								
ANR	8402394	Function	test_visitor_out_native_list_uint8	1:0:0:221							
ANR	8402395	FunctionDef	"test_visitor_out_native_list_uint8 (TestOutputVisitorData * data , const void * unused)"		8402394	0					
ANR	8402396	CompoundStatement		5:0:145:221	8402394	0					
ANR	8402397	ExpressionStatement	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_U8 )"	7:4:152:218	8402394	0	True				
ANR	8402398	CallExpression	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_U8 )"		8402394	0					
ANR	8402399	Callee	test_native_list		8402394	0					
ANR	8402400	Identifier	test_native_list		8402394	0					
ANR	8402401	ArgumentList	data		8402394	1					
ANR	8402402	Argument	data		8402394	0					
ANR	8402403	Identifier	data		8402394	0					
ANR	8402404	Argument	unused		8402394	1					
ANR	8402405	Identifier	unused		8402394	0					
ANR	8402406	Argument	USER_DEF_NATIVE_LIST_UNION_KIND_U8		8402394	2					
ANR	8402407	Identifier	USER_DEF_NATIVE_LIST_UNION_KIND_U8		8402394	0					
ANR	8402408	ReturnType	static void		8402394	1					
ANR	8402409	Identifier	test_visitor_out_native_list_uint8		8402394	2					
ANR	8402410	ParameterList	"TestOutputVisitorData * data , const void * unused"		8402394	3					
ANR	8402411	Parameter	TestOutputVisitorData * data	1:47:47:73	8402394	0	True				
ANR	8402412	ParameterType	TestOutputVisitorData *		8402394	0					
ANR	8402413	Identifier	data		8402394	1					
ANR	8402414	Parameter	const void * unused	3:47:124:141	8402394	1	True				
ANR	8402415	ParameterType	const void *		8402394	0					
ANR	8402416	Identifier	unused		8402394	1					
ANR	8402417	CFGEntryNode	ENTRY		8402394		True				
ANR	8402418	CFGExitNode	EXIT		8402394		True				
ANR	8402419	Symbol	USER_DEF_NATIVE_LIST_UNION_KIND_U8		8402394						
ANR	8402420	Symbol	data		8402394						
ANR	8402421	Symbol	unused		8402394						
