start	end	type	var
8402399	8402400	IS_AST_PARENT	
8402398	8402399	IS_AST_PARENT	
8402402	8402403	IS_AST_PARENT	
8402401	8402402	IS_AST_PARENT	
8402404	8402405	IS_AST_PARENT	
8402401	8402404	IS_AST_PARENT	
8402406	8402407	IS_AST_PARENT	
8402401	8402406	IS_AST_PARENT	
8402398	8402401	IS_AST_PARENT	
8402397	8402398	IS_AST_PARENT	
8402396	8402397	IS_AST_PARENT	
8402395	8402396	IS_AST_PARENT	
8402395	8402408	IS_AST_PARENT	
8402395	8402409	IS_AST_PARENT	
8402411	8402412	IS_AST_PARENT	
8402411	8402413	IS_AST_PARENT	
8402410	8402411	IS_AST_PARENT	
8402414	8402415	IS_AST_PARENT	
8402414	8402416	IS_AST_PARENT	
8402410	8402414	IS_AST_PARENT	
8402395	8402410	IS_AST_PARENT	
8402417	8402411	FLOWS_TO	
8402411	8402414	FLOWS_TO	
8402414	8402397	FLOWS_TO	
8402397	8402418	FLOWS_TO	
8402397	8402419	USE	
8402406	8402419	USE	
8402411	8402420	DEF	
8402397	8402420	USE	
8402402	8402420	USE	
8402414	8402421	DEF	
8402397	8402421	USE	
8402404	8402421	USE	
8402411	8402397	REACHES	data
8402414	8402397	REACHES	unused
8402417	8402411	CONTROLS	
8402417	8402414	CONTROLS	
8402417	8402397	CONTROLS	
8402417	8402417	DOM	
8402411	8402414	DOM	
8402414	8402397	DOM	
8402417	8402411	DOM	
8402397	8402418	DOM	
8402411	8402417	POST_DOM	
8402397	8402414	POST_DOM	
8402418	8402397	POST_DOM	
8402414	8402411	POST_DOM	
8402418	8402418	POST_DOM	
8402394	8402395	IS_FUNCTION_OF_AST	
8402394	8402417	IS_FUNCTION_OF_CFG	
8402393	8402394	IS_FILE_OF	
