command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4253295	File	/home/p4ultr4n/workplace/ReVeal/raw_code/gen_op_eval_fbl_0.c								
ANR	4253296	Function	gen_op_eval_fbl	1:0:0:304							
ANR	4253297	FunctionDef	"gen_op_eval_fbl (TCGv dst , TCGv src , unsigned int fcc_offset)"		4253296	0					
ANR	4253298	CompoundStatement		5:0:118:304	4253296	0					
ANR	4253299	ExpressionStatement	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"	7:4:125:163	4253296	0	True				
ANR	4253300	CallExpression	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"		4253296	0					
ANR	4253301	Callee	gen_mov_reg_FCC0		4253296	0					
ANR	4253302	Identifier	gen_mov_reg_FCC0		4253296	0					
ANR	4253303	ArgumentList	dst		4253296	1					
ANR	4253304	Argument	dst		4253296	0					
ANR	4253305	Identifier	dst		4253296	0					
ANR	4253306	Argument	src		4253296	1					
ANR	4253307	Identifier	src		4253296	0					
ANR	4253308	Argument	fcc_offset		4253296	2					
ANR	4253309	Identifier	fcc_offset		4253296	0					
ANR	4253310	ExpressionStatement	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"	9:4:170:213	4253296	1	True				
ANR	4253311	CallExpression	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"		4253296	0					
ANR	4253312	Callee	gen_mov_reg_FCC1		4253296	0					
ANR	4253313	Identifier	gen_mov_reg_FCC1		4253296	0					
ANR	4253314	ArgumentList	cpu_tmp0		4253296	1					
ANR	4253315	Argument	cpu_tmp0		4253296	0					
ANR	4253316	Identifier	cpu_tmp0		4253296	0					
ANR	4253317	Argument	src		4253296	1					
ANR	4253318	Identifier	src		4253296	0					
ANR	4253319	Argument	fcc_offset		4253296	2					
ANR	4253320	Identifier	fcc_offset		4253296	0					
ANR	4253321	ExpressionStatement	"tcg_gen_xori_tl ( cpu_tmp0 , cpu_tmp0 , 0x1 )"	11:4:220:260	4253296	2	True				
ANR	4253322	CallExpression	"tcg_gen_xori_tl ( cpu_tmp0 , cpu_tmp0 , 0x1 )"		4253296	0					
ANR	4253323	Callee	tcg_gen_xori_tl		4253296	0					
ANR	4253324	Identifier	tcg_gen_xori_tl		4253296	0					
ANR	4253325	ArgumentList	cpu_tmp0		4253296	1					
ANR	4253326	Argument	cpu_tmp0		4253296	0					
ANR	4253327	Identifier	cpu_tmp0		4253296	0					
ANR	4253328	Argument	cpu_tmp0		4253296	1					
ANR	4253329	Identifier	cpu_tmp0		4253296	0					
ANR	4253330	Argument	0x1		4253296	2					
ANR	4253331	PrimaryExpression	0x1		4253296	0					
ANR	4253332	ExpressionStatement	"tcg_gen_and_tl ( dst , dst , cpu_tmp0 )"	13:4:267:301	4253296	3	True				
ANR	4253333	CallExpression	"tcg_gen_and_tl ( dst , dst , cpu_tmp0 )"		4253296	0					
ANR	4253334	Callee	tcg_gen_and_tl		4253296	0					
ANR	4253335	Identifier	tcg_gen_and_tl		4253296	0					
ANR	4253336	ArgumentList	dst		4253296	1					
ANR	4253337	Argument	dst		4253296	0					
ANR	4253338	Identifier	dst		4253296	0					
ANR	4253339	Argument	dst		4253296	1					
ANR	4253340	Identifier	dst		4253296	0					
ANR	4253341	Argument	cpu_tmp0		4253296	2					
ANR	4253342	Identifier	cpu_tmp0		4253296	0					
ANR	4253343	ReturnType	static inline void		4253296	1					
ANR	4253344	Identifier	gen_op_eval_fbl		4253296	2					
ANR	4253345	ParameterList	"TCGv dst , TCGv src , unsigned int fcc_offset"		4253296	3					
ANR	4253346	Parameter	TCGv dst	1:35:35:42	4253296	0	True				
ANR	4253347	ParameterType	TCGv		4253296	0					
ANR	4253348	Identifier	dst		4253296	1					
ANR	4253349	Parameter	TCGv src	1:45:45:52	4253296	1	True				
ANR	4253350	ParameterType	TCGv		4253296	0					
ANR	4253351	Identifier	src		4253296	1					
ANR	4253352	Parameter	unsigned int fcc_offset	3:36:92:114	4253296	2	True				
ANR	4253353	ParameterType	unsigned int		4253296	0					
ANR	4253354	Identifier	fcc_offset		4253296	1					
ANR	4253355	CFGEntryNode	ENTRY		4253296		True				
ANR	4253356	CFGExitNode	EXIT		4253296		True				
ANR	4253357	Symbol	dst		4253296						
ANR	4253358	Symbol	src		4253296						
ANR	4253359	Symbol	cpu_tmp0		4253296						
ANR	4253360	Symbol	fcc_offset		4253296						
