command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8387872	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_fail_struct_1.c								
ANR	8387873	Function	test_validate_fail_struct	1:0:0:460							
ANR	8387874	FunctionDef	"test_validate_fail_struct (TestInputVisitorData * data , const void * unused)"		8387873	0					
ANR	8387875	CompoundStatement		5:0:127:460	8387873	0					
ANR	8387876	IdentifierDeclStatement	TestStruct * p = NULL ;	7:4:134:154	8387873	0	True				
ANR	8387877	IdentifierDecl	* p = NULL		8387873	0					
ANR	8387878	IdentifierDeclType	TestStruct *		8387873	0					
ANR	8387879	Identifier	p		8387873	1					
ANR	8387880	AssignmentExpression	* p = NULL		8387873	2		=			
ANR	8387881	Identifier	NULL		8387873	0					
ANR	8387882	Identifier	NULL		8387873	1					
ANR	8387883	IdentifierDeclStatement	Error * err = NULL ;	9:4:161:178	8387873	1	True				
ANR	8387884	IdentifierDecl	* err = NULL		8387873	0					
ANR	8387885	IdentifierDeclType	Error *		8387873	0					
ANR	8387886	Identifier	err		8387873	1					
ANR	8387887	AssignmentExpression	* err = NULL		8387873	2		=			
ANR	8387888	Identifier	NULL		8387873	0					
ANR	8387889	Identifier	NULL		8387873	1					
ANR	8387890	IdentifierDeclStatement	Visitor * v ;	11:4:185:195	8387873	2	True				
ANR	8387891	IdentifierDecl	* v		8387873	0					
ANR	8387892	IdentifierDeclType	Visitor *		8387873	0					
ANR	8387893	Identifier	v		8387873	1					
ANR	8387894	ExpressionStatement	"v = validate_test_init ( data , ""{ 'integer': -42, 'boolean': true, 'string': 'foo', 'extra': 42 }"" )"	15:4:204:301	8387873	3	True				
ANR	8387895	AssignmentExpression	"v = validate_test_init ( data , ""{ 'integer': -42, 'boolean': true, 'string': 'foo', 'extra': 42 }"" )"		8387873	0		=			
ANR	8387896	Identifier	v		8387873	0					
ANR	8387897	CallExpression	"validate_test_init ( data , ""{ 'integer': -42, 'boolean': true, 'string': 'foo', 'extra': 42 }"" )"		8387873	1					
ANR	8387898	Callee	validate_test_init		8387873	0					
ANR	8387899	Identifier	validate_test_init		8387873	0					
ANR	8387900	ArgumentList	data		8387873	1					
ANR	8387901	Argument	data		8387873	0					
ANR	8387902	Identifier	data		8387873	0					
ANR	8387903	Argument	"""{ 'integer': -42, 'boolean': true, 'string': 'foo', 'extra': 42 }"""		8387873	1					
ANR	8387904	PrimaryExpression	"""{ 'integer': -42, 'boolean': true, 'string': 'foo', 'extra': 42 }"""		8387873	0					
ANR	8387905	ExpressionStatement	"visit_type_TestStruct ( v , & p , NULL , & err )"	19:4:310:350	8387873	4	True				
ANR	8387906	CallExpression	"visit_type_TestStruct ( v , & p , NULL , & err )"		8387873	0					
ANR	8387907	Callee	visit_type_TestStruct		8387873	0					
ANR	8387908	Identifier	visit_type_TestStruct		8387873	0					
ANR	8387909	ArgumentList	v		8387873	1					
ANR	8387910	Argument	v		8387873	0					
ANR	8387911	Identifier	v		8387873	0					
ANR	8387912	Argument	& p		8387873	1					
ANR	8387913	UnaryOperationExpression	& p		8387873	0					
ANR	8387914	UnaryOperator	&		8387873	0					
ANR	8387915	Identifier	p		8387873	1					
ANR	8387916	Argument	NULL		8387873	2					
ANR	8387917	Identifier	NULL		8387873	0					
ANR	8387918	Argument	& err		8387873	3					
ANR	8387919	UnaryOperationExpression	& err		8387873	0					
ANR	8387920	UnaryOperator	&		8387873	0					
ANR	8387921	Identifier	err		8387873	1					
ANR	8387922	ExpressionStatement	g_assert ( err )	21:4:357:370	8387873	5	True				
ANR	8387923	CallExpression	g_assert ( err )		8387873	0					
ANR	8387924	Callee	g_assert		8387873	0					
ANR	8387925	Identifier	g_assert		8387873	0					
ANR	8387926	ArgumentList	err		8387873	1					
ANR	8387927	Argument	err		8387873	0					
ANR	8387928	Identifier	err		8387873	0					
ANR	8387929	ExpressionStatement	error_free ( err )	23:4:377:392	8387873	6	True				
ANR	8387930	CallExpression	error_free ( err )		8387873	0					
ANR	8387931	Callee	error_free		8387873	0					
ANR	8387932	Identifier	error_free		8387873	0					
ANR	8387933	ArgumentList	err		8387873	1					
ANR	8387934	Argument	err		8387873	0					
ANR	8387935	Identifier	err		8387873	0					
ANR	8387936	IfStatement	if ( p )		8387873	7					
ANR	8387937	Condition	p	25:8:403:403	8387873	0	True				
ANR	8387938	Identifier	p		8387873	0					
ANR	8387939	CompoundStatement		21:11:278:278	8387873	1					
ANR	8387940	ExpressionStatement	g_free ( p -> string )	27:8:417:434	8387873	0	True				
ANR	8387941	CallExpression	g_free ( p -> string )		8387873	0					
ANR	8387942	Callee	g_free		8387873	0					
ANR	8387943	Identifier	g_free		8387873	0					
ANR	8387944	ArgumentList	p -> string		8387873	1					
ANR	8387945	Argument	p -> string		8387873	0					
ANR	8387946	PtrMemberAccess	p -> string		8387873	0					
ANR	8387947	Identifier	p		8387873	0					
ANR	8387948	Identifier	string		8387873	1					
ANR	8387949	ExpressionStatement	g_free ( p )	31:4:448:457	8387873	8	True				
ANR	8387950	CallExpression	g_free ( p )		8387873	0					
ANR	8387951	Callee	g_free		8387873	0					
ANR	8387952	Identifier	g_free		8387873	0					
ANR	8387953	ArgumentList	p		8387873	1					
ANR	8387954	Argument	p		8387873	0					
ANR	8387955	Identifier	p		8387873	0					
ANR	8387956	ReturnType	static void		8387873	1					
ANR	8387957	Identifier	test_validate_fail_struct		8387873	2					
ANR	8387958	ParameterList	"TestInputVisitorData * data , const void * unused"		8387873	3					
ANR	8387959	Parameter	TestInputVisitorData * data	1:38:38:63	8387873	0	True				
ANR	8387960	ParameterType	TestInputVisitorData *		8387873	0					
ANR	8387961	Identifier	data		8387873	1					
ANR	8387962	Parameter	const void * unused	3:39:106:123	8387873	1	True				
ANR	8387963	ParameterType	const void *		8387873	0					
ANR	8387964	Identifier	unused		8387873	1					
ANR	8387965	CFGEntryNode	ENTRY		8387873		True				
ANR	8387966	CFGExitNode	EXIT		8387873		True				
ANR	8387967	Symbol	p		8387873						
ANR	8387968	Symbol	NULL		8387873						
ANR	8387969	Symbol	data		8387873						
ANR	8387970	Symbol	err		8387873						
ANR	8387971	Symbol	v		8387873						
ANR	8387972	Symbol	& p		8387873						
ANR	8387973	Symbol	p -> string		8387873						
ANR	8387974	Symbol	unused		8387873						
ANR	8387975	Symbol	* p		8387873						
ANR	8387976	Symbol	& err		8387873						
ANR	8387977	Symbol	validate_test_init		8387873						
