start	end	type	var
8392068	8392069	IS_AST_PARENT	
8392068	8392070	IS_AST_PARENT	
8392067	8392068	IS_AST_PARENT	
8392066	8392067	IS_AST_PARENT	
8392072	8392073	IS_AST_PARENT	
8392072	8392074	IS_AST_PARENT	
8392075	8392076	IS_AST_PARENT	
8392075	8392077	IS_AST_PARENT	
8392072	8392075	IS_AST_PARENT	
8392071	8392072	IS_AST_PARENT	
8392066	8392071	IS_AST_PARENT	
8392079	8392080	IS_AST_PARENT	
8392079	8392081	IS_AST_PARENT	
8392078	8392079	IS_AST_PARENT	
8392066	8392078	IS_AST_PARENT	
8392083	8392084	IS_AST_PARENT	
8392083	8392085	IS_AST_PARENT	
8392082	8392083	IS_AST_PARENT	
8392066	8392082	IS_AST_PARENT	
8392087	8392088	IS_AST_PARENT	
8392087	8392089	IS_AST_PARENT	
8392086	8392087	IS_AST_PARENT	
8392066	8392086	IS_AST_PARENT	
8392091	8392092	IS_AST_PARENT	
8392091	8392093	IS_AST_PARENT	
8392090	8392091	IS_AST_PARENT	
8392066	8392090	IS_AST_PARENT	
8392095	8392096	IS_AST_PARENT	
8392095	8392097	IS_AST_PARENT	
8392094	8392095	IS_AST_PARENT	
8392066	8392094	IS_AST_PARENT	
8392099	8392100	IS_AST_PARENT	
8392099	8392101	IS_AST_PARENT	
8392098	8392099	IS_AST_PARENT	
8392066	8392098	IS_AST_PARENT	
8392103	8392104	IS_AST_PARENT	
8392106	8392107	IS_AST_PARENT	
8392105	8392106	IS_AST_PARENT	
8392109	8392110	IS_AST_PARENT	
8392108	8392109	IS_AST_PARENT	
8392111	8392112	IS_AST_PARENT	
8392108	8392111	IS_AST_PARENT	
8392105	8392108	IS_AST_PARENT	
8392103	8392105	IS_AST_PARENT	
8392102	8392103	IS_AST_PARENT	
8392066	8392102	IS_AST_PARENT	
8392115	8392116	IS_AST_PARENT	
8392114	8392115	IS_AST_PARENT	
8392118	8392119	IS_AST_PARENT	
8392117	8392118	IS_AST_PARENT	
8392121	8392122	IS_AST_PARENT	
8392121	8392123	IS_AST_PARENT	
8392120	8392121	IS_AST_PARENT	
8392117	8392120	IS_AST_PARENT	
8392124	8392125	IS_AST_PARENT	
8392117	8392124	IS_AST_PARENT	
8392127	8392128	IS_AST_PARENT	
8392127	8392129	IS_AST_PARENT	
8392126	8392127	IS_AST_PARENT	
8392117	8392126	IS_AST_PARENT	
8392114	8392117	IS_AST_PARENT	
8392113	8392114	IS_AST_PARENT	
8392066	8392113	IS_AST_PARENT	
8392132	8392133	IS_AST_PARENT	
8392131	8392132	IS_AST_PARENT	
8392135	8392136	IS_AST_PARENT	
8392134	8392135	IS_AST_PARENT	
8392131	8392134	IS_AST_PARENT	
8392130	8392131	IS_AST_PARENT	
8392066	8392130	IS_AST_PARENT	
8392139	8392140	IS_AST_PARENT	
8392138	8392139	IS_AST_PARENT	
8392142	8392143	IS_AST_PARENT	
8392141	8392142	IS_AST_PARENT	
8392138	8392141	IS_AST_PARENT	
8392137	8392138	IS_AST_PARENT	
8392066	8392137	IS_AST_PARENT	
8392145	8392146	IS_AST_PARENT	
8392145	8392147	IS_AST_PARENT	
8392144	8392145	IS_AST_PARENT	
8392066	8392144	IS_AST_PARENT	
8392150	8392151	IS_AST_PARENT	
8392149	8392150	IS_AST_PARENT	
8392153	8392154	IS_AST_PARENT	
8392152	8392153	IS_AST_PARENT	
8392149	8392152	IS_AST_PARENT	
