start	end	type	var
7412595	7412596	IS_AST_PARENT	
7412595	7412597	IS_AST_PARENT	
7412595	7412598	IS_AST_PARENT	
7412595	7412599	IS_AST_PARENT	
7412595	7412600	IS_AST_PARENT	
7412595	7412601	IS_AST_PARENT	
7412595	7412602	IS_AST_PARENT	
7412595	7412603	IS_AST_PARENT	
7412595	7412604	IS_AST_PARENT	
7412595	7412605	IS_AST_PARENT	
7412595	7412606	IS_AST_PARENT	
7412595	7412607	IS_AST_PARENT	
7412609	7412610	IS_AST_PARENT	
7412609	7412611	IS_AST_PARENT	
7412608	7412609	IS_AST_PARENT	
7412612	7412613	IS_AST_PARENT	
7412612	7412614	IS_AST_PARENT	
7412608	7412612	IS_AST_PARENT	
7412595	7412608	IS_AST_PARENT	
7412616	7412617	IS_AST_PARENT	
7412616	7412618	IS_AST_PARENT	
7412619	7412620	IS_AST_PARENT	
7412619	7412621	IS_AST_PARENT	
7412616	7412619	IS_AST_PARENT	
7412615	7412616	IS_AST_PARENT	
7412595	7412615	IS_AST_PARENT	
7412623	7412624	IS_AST_PARENT	
7412623	7412625	IS_AST_PARENT	
7412622	7412623	IS_AST_PARENT	
7412595	7412622	IS_AST_PARENT	
7412627	7412628	IS_AST_PARENT	
7412627	7412629	IS_AST_PARENT	
7412626	7412627	IS_AST_PARENT	
7412630	7412631	IS_AST_PARENT	
7412630	7412632	IS_AST_PARENT	
7412626	7412630	IS_AST_PARENT	
7412633	7412634	IS_AST_PARENT	
7412633	7412635	IS_AST_PARENT	
7412626	7412633	IS_AST_PARENT	
7412636	7412637	IS_AST_PARENT	
7412636	7412638	IS_AST_PARENT	
7412626	7412636	IS_AST_PARENT	
7412595	7412626	IS_AST_PARENT	
7412640	7412641	IS_AST_PARENT	
7412640	7412642	IS_AST_PARENT	
7412639	7412640	IS_AST_PARENT	
7412643	7412644	IS_AST_PARENT	
7412643	7412645	IS_AST_PARENT	
7412639	7412643	IS_AST_PARENT	
7412646	7412647	IS_AST_PARENT	
7412646	7412648	IS_AST_PARENT	
7412639	7412646	IS_AST_PARENT	
7412649	7412650	IS_AST_PARENT	
7412649	7412651	IS_AST_PARENT	
7412639	7412649	IS_AST_PARENT	
7412595	7412639	IS_AST_PARENT	
7412595	7412652	IS_AST_PARENT	
7412595	7412653	IS_AST_PARENT	
7412595	7412654	IS_AST_PARENT	
7412595	7412655	IS_AST_PARENT	
7412595	7412656	IS_AST_PARENT	
7412595	7412657	IS_AST_PARENT	
7412595	7412658	IS_AST_PARENT	
7412595	7412659	IS_AST_PARENT	
7412595	7412660	IS_AST_PARENT	
7412595	7412661	IS_AST_PARENT	
7412595	7412662	IS_AST_PARENT	
7412664	7412665	IS_AST_PARENT	
7412664	7412666	IS_AST_PARENT	
7412664	7412667	IS_AST_PARENT	
7412664	7412668	IS_AST_PARENT	
7412664	7412669	IS_AST_PARENT	
7412664	7412670	IS_AST_PARENT	
7412664	7412671	IS_AST_PARENT	
7412663	7412664	IS_AST_PARENT	
7412663	7412672	IS_AST_PARENT	
7412673	7412674	IS_AST_PARENT	
7412673	7412675	IS_AST_PARENT	
7412673	7412676	IS_AST_PARENT	
7412673	7412677	IS_AST_PARENT	
7412673	7412678	IS_AST_PARENT	
7412673	7412679	IS_AST_PARENT	
7412673	7412680	IS_AST_PARENT	
7412663	7412673	IS_AST_PARENT	
7412663	7412681	IS_AST_PARENT	
7412682	7412683	IS_AST_PARENT	
7412682	7412684	IS_AST_PARENT	
7412682	7412685	IS_AST_PARENT	
7412682	7412686	IS_AST_PARENT	
7412682	7412687	IS_AST_PARENT	
7412682	7412688	IS_AST_PARENT	
7412682	7412689	IS_AST_PARENT	
7412663	7412682	IS_AST_PARENT	
7412663	7412690	IS_AST_PARENT	
7412691	7412692	IS_AST_PARENT	
7412691	7412693	IS_AST_PARENT	
7412691	7412694	IS_AST_PARENT	
7412691	7412695	IS_AST_PARENT	
7412691	7412696	IS_AST_PARENT	
7412691	7412697	IS_AST_PARENT	
7412691	7412698	IS_AST_PARENT	
7412663	7412691	IS_AST_PARENT	
7412663	7412699	IS_AST_PARENT	
7412700	7412701	IS_AST_PARENT	
7412700	7412702	IS_AST_PARENT	
7412700	7412703	IS_AST_PARENT	
7412700	7412704	IS_AST_PARENT	
7412700	7412705	IS_AST_PARENT	
7412700	7412706	IS_AST_PARENT	
7412700	7412707	IS_AST_PARENT	
7412663	7412700	IS_AST_PARENT	
7412663	7412708	IS_AST_PARENT	
7412709	7412710	IS_AST_PARENT	
7412709	7412711	IS_AST_PARENT	
7412709	7412712	IS_AST_PARENT	
7412709	7412713	IS_AST_PARENT	
7412709	7412714	IS_AST_PARENT	
7412709	7412715	IS_AST_PARENT	
7412709	7412716	IS_AST_PARENT	
7412663	7412709	IS_AST_PARENT	
7412663	7412717	IS_AST_PARENT	
7412718	7412719	IS_AST_PARENT	
7412718	7412720	IS_AST_PARENT	
7412718	7412721	IS_AST_PARENT	
7412718	7412722	IS_AST_PARENT	
7412718	7412723	IS_AST_PARENT	
7412718	7412724	IS_AST_PARENT	
7412718	7412725	IS_AST_PARENT	
7412663	7412718	IS_AST_PARENT	
7412663	7412726	IS_AST_PARENT	
7412727	7412728	IS_AST_PARENT	
7412727	7412729	IS_AST_PARENT	
7412727	7412730	IS_AST_PARENT	
7412727	7412731	IS_AST_PARENT	
7412727	7412732	IS_AST_PARENT	
7412727	7412733	IS_AST_PARENT	
7412727	7412734	IS_AST_PARENT	
7412663	7412727	IS_AST_PARENT	
7412663	7412735	IS_AST_PARENT	
7412736	7412737	IS_AST_PARENT	
7412736	7412738	IS_AST_PARENT	
7412736	7412739	IS_AST_PARENT	
7412736	7412740	IS_AST_PARENT	
7412736	7412741	IS_AST_PARENT	
7412736	7412742	IS_AST_PARENT	
7412736	7412743	IS_AST_PARENT	
7412663	7412736	IS_AST_PARENT	
7412663	7412744	IS_AST_PARENT	
7412745	7412746	IS_AST_PARENT	
7412745	7412747	IS_AST_PARENT	
7412745	7412748	IS_AST_PARENT	
7412745	7412749	IS_AST_PARENT	
7412745	7412750	IS_AST_PARENT	
7412745	7412751	IS_AST_PARENT	
7412745	7412752	IS_AST_PARENT	
7412663	7412745	IS_AST_PARENT	
7412663	7412753	IS_AST_PARENT	
7412754	7412755	IS_AST_PARENT	
7412754	7412756	IS_AST_PARENT	
7412754	7412757	IS_AST_PARENT	
7412754	7412758	IS_AST_PARENT	
7412754	7412759	IS_AST_PARENT	
7412754	7412760	IS_AST_PARENT	
7412754	7412761	IS_AST_PARENT	
7412663	7412754	IS_AST_PARENT	
7412663	7412762	IS_AST_PARENT	
7412763	7412764	IS_AST_PARENT	
7412763	7412765	IS_AST_PARENT	
7412763	7412766	IS_AST_PARENT	
7412763	7412767	IS_AST_PARENT	
7412763	7412768	IS_AST_PARENT	
7412763	7412769	IS_AST_PARENT	
7412763	7412770	IS_AST_PARENT	
7412663	7412763	IS_AST_PARENT	
7412663	7412771	IS_AST_PARENT	
7412772	7412773	IS_AST_PARENT	
7412772	7412774	IS_AST_PARENT	
7412772	7412775	IS_AST_PARENT	
7412772	7412776	IS_AST_PARENT	
7412772	7412777	IS_AST_PARENT	
7412772	7412778	IS_AST_PARENT	
7412772	7412779	IS_AST_PARENT	
7412663	7412772	IS_AST_PARENT	
7412663	7412780	IS_AST_PARENT	
7412781	7412782	IS_AST_PARENT	
7412781	7412783	IS_AST_PARENT	
7412781	7412784	IS_AST_PARENT	
7412781	7412785	IS_AST_PARENT	
7412781	7412786	IS_AST_PARENT	
7412781	7412787	IS_AST_PARENT	
7412781	7412788	IS_AST_PARENT	
7412781	7412789	IS_AST_PARENT	
7412663	7412781	IS_AST_PARENT	
7412663	7412790	IS_AST_PARENT	
7412791	7412792	IS_AST_PARENT	
7412791	7412793	IS_AST_PARENT	
7412791	7412794	IS_AST_PARENT	
7412791	7412795	IS_AST_PARENT	
7412791	7412796	IS_AST_PARENT	
7412791	7412797	IS_AST_PARENT	
7412791	7412798	IS_AST_PARENT	
7412663	7412791	IS_AST_PARENT	
7412663	7412799	IS_AST_PARENT	
7412800	7412801	IS_AST_PARENT	
7412800	7412802	IS_AST_PARENT	
7412800	7412803	IS_AST_PARENT	
7412800	7412804	IS_AST_PARENT	
7412800	7412805	IS_AST_PARENT	
7412800	7412806	IS_AST_PARENT	
7412800	7412807	IS_AST_PARENT	
7412800	7412808	IS_AST_PARENT	
7412663	7412800	IS_AST_PARENT	
7412595	7412663	IS_AST_PARENT	
7412595	7412809	IS_AST_PARENT	
7412595	7412810	IS_AST_PARENT	
7412812	7412813	IS_AST_PARENT	
7412812	7412814	IS_AST_PARENT	
7412812	7412815	IS_AST_PARENT	
7412816	7412817	IS_AST_PARENT	
7412818	7412819	IS_AST_PARENT	
7412818	7412820	IS_AST_PARENT	
7412818	7412821	IS_AST_PARENT	
7412818	7412822	IS_AST_PARENT	
7412818	7412823	IS_AST_PARENT	
7412818	7412824	IS_AST_PARENT	
7412818	7412825	IS_AST_PARENT	
7412818	7412826	IS_AST_PARENT	
7412816	7412818	IS_AST_PARENT	
7412812	7412816	IS_AST_PARENT	
7412811	7412812	IS_AST_PARENT	
7412595	7412811	IS_AST_PARENT	
7412828	7412829	IS_AST_PARENT	
7412828	7412830	IS_AST_PARENT	
7412827	7412828	IS_AST_PARENT	
7412595	7412827	IS_AST_PARENT	
7412832	7412833	IS_AST_PARENT	
7412832	7412834	IS_AST_PARENT	
7412832	7412835	IS_AST_PARENT	
7412831	7412832	IS_AST_PARENT	
7412595	7412831	IS_AST_PARENT	
7412837	7412838	IS_AST_PARENT	
7412837	7412839	IS_AST_PARENT	
7412840	7412841	IS_AST_PARENT	
7412840	7412842	IS_AST_PARENT	
7412837	7412840	IS_AST_PARENT	
7412836	7412837	IS_AST_PARENT	
7412595	7412836	IS_AST_PARENT	
7412844	7412845	IS_AST_PARENT	
7412846	7412847	IS_AST_PARENT	
7412848	7412849	IS_AST_PARENT	
7412850	7412851	IS_AST_PARENT	
7412850	7412852	IS_AST_PARENT	
7412848	7412850	IS_AST_PARENT	
7412846	7412848	IS_AST_PARENT	
7412844	7412846	IS_AST_PARENT	
7412843	7412844	IS_AST_PARENT	
7412595	7412843	IS_AST_PARENT	
7412855	7412856	IS_AST_PARENT	
7412855	7412857	IS_AST_PARENT	
7412854	7412855	IS_AST_PARENT	
7412859	7412860	IS_AST_PARENT	
7412859	7412861	IS_AST_PARENT	
7412858	7412859	IS_AST_PARENT	
7412863	7412864	IS_AST_PARENT	
7412863	7412865	IS_AST_PARENT	
7412862	7412863	IS_AST_PARENT	
7412862	7412866	IS_AST_PARENT	
7412858	7412862	IS_AST_PARENT	
7412854	7412858	IS_AST_PARENT	
7412853	7412854	IS_AST_PARENT	
7412595	7412853	IS_AST_PARENT	
7412869	7412870	IS_AST_PARENT	
7412869	7412871	IS_AST_PARENT	
7412868	7412869	IS_AST_PARENT	
7412867	7412868	IS_AST_PARENT	
7412873	7412874	IS_AST_PARENT	
7412873	7412875	IS_AST_PARENT	
7412872	7412873	IS_AST_PARENT	
7412867	7412872	IS_AST_PARENT	
7412876	7412877	IS_AST_PARENT	
7412876	7412878	IS_AST_PARENT	
7412867	7412876	IS_AST_PARENT	
7412882	7412883	IS_AST_PARENT	
7412882	7412884	IS_AST_PARENT	
7412881	7412882	IS_AST_PARENT	
7412880	7412881	IS_AST_PARENT	
7412886	7412887	IS_AST_PARENT	
7412886	7412888	IS_AST_PARENT	
7412885	7412886	IS_AST_PARENT	
7412880	7412885	IS_AST_PARENT	
7412890	7412891	IS_AST_PARENT	
