command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7412592	File	/home/p4ultr4n/workplace/ReVeal/raw_code/reverse_dc_prediction_0.c								
ANR	7412593	Function	reverse_dc_prediction	1:0:0:5998							
ANR	7412594	FunctionDef	"reverse_dc_prediction (Vp3DecodeContext * s , int first_fragment , int fragment_width , int fragment_height)"		7412593	0					
ANR	7412595	CompoundStatement		9:0:222:5998	7412593	0					
ANR	7412596	Statement	define	13:1:228:233	7412593	0	True				
ANR	7412597	Statement	PUL	13:8:235:237	7412593	1	True				
ANR	7412598	Statement	8	13:12:239:239	7412593	2	True				
ANR	7412599	Statement	define	15:1:243:248	7412593	3	True				
ANR	7412600	Statement	PU	15:8:250:251	7412593	4	True				
ANR	7412601	Statement	4	15:11:253:253	7412593	5	True				
ANR	7412602	Statement	define	17:1:257:262	7412593	6	True				
ANR	7412603	Statement	PUR	17:8:264:266	7412593	7	True				
ANR	7412604	Statement	2	17:12:268:268	7412593	8	True				
ANR	7412605	Statement	define	19:1:272:277	7412593	9	True				
ANR	7412606	Statement	PL	19:8:279:280	7412593	10	True				
ANR	7412607	Statement	1	19:11:282:282	7412593	11	True				
ANR	7412608	IdentifierDeclStatement	"int x , y ;"	23:4:291:299	7412593	12	True				
ANR	7412609	IdentifierDecl	x		7412593	0					
ANR	7412610	IdentifierDeclType	int		7412593	0					
ANR	7412611	Identifier	x		7412593	1					
ANR	7412612	IdentifierDecl	y		7412593	1					
ANR	7412613	IdentifierDeclType	int		7412593	0					
ANR	7412614	Identifier	y		7412593	1					
ANR	7412615	IdentifierDeclStatement	int i = first_fragment ;	25:4:306:328	7412593	13	True				
ANR	7412616	IdentifierDecl	i = first_fragment		7412593	0					
ANR	7412617	IdentifierDeclType	int		7412593	0					
ANR	7412618	Identifier	i		7412593	1					
ANR	7412619	AssignmentExpression	i = first_fragment		7412593	2		=			
ANR	7412620	Identifier	first_fragment		7412593	0					
ANR	7412621	Identifier	first_fragment		7412593	1					
ANR	7412622	IdentifierDeclStatement	int predicted_dc ;	29:4:337:353	7412593	14	True				
ANR	7412623	IdentifierDecl	predicted_dc		7412593	0					
ANR	7412624	IdentifierDeclType	int		7412593	0					
ANR	7412625	Identifier	predicted_dc		7412593	1					
ANR	7412626	IdentifierDeclStatement	"int vl , vul , vu , vur ;"	35:4:433:453	7412593	15	True				
ANR	7412627	IdentifierDecl	vl		7412593	0					
ANR	7412628	IdentifierDeclType	int		7412593	0					
ANR	7412629	Identifier	vl		7412593	1					
ANR	7412630	IdentifierDecl	vul		7412593	1					
ANR	7412631	IdentifierDeclType	int		7412593	0					
ANR	7412632	Identifier	vul		7412593	1					
ANR	7412633	IdentifierDecl	vu		7412593	2					
