command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8358325	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_machine_1.c								
ANR	8358326	Function	test_machine	1:0:0:581							
ANR	8358327	FunctionDef	test_machine (const void * data)		8358326	0					
ANR	8358328	CompoundStatement		3:0:44:581	8358326	0					
ANR	8358329	IdentifierDeclStatement	const testdef_t * test = data ;	5:4:51:79	8358326	0	True				
ANR	8358330	IdentifierDecl	* test = data		8358326	0					
ANR	8358331	IdentifierDeclType	const testdef_t *		8358326	0					
ANR	8358332	Identifier	test		8358326	1					
ANR	8358333	AssignmentExpression	* test = data		8358326	2		=			
ANR	8358334	Identifier	data		8358326	0					
ANR	8358335	Identifier	data		8358326	1					
ANR	8358336	IdentifierDeclStatement	char * args ;	7:4:86:96	8358326	1	True				
ANR	8358337	IdentifierDecl	* args		8358326	0					
ANR	8358338	IdentifierDeclType	char *		8358326	0					
ANR	8358339	Identifier	args		8358326	1					
ANR	8358340	IdentifierDeclStatement	"char tmpname [ ] = ""/tmp/qtest-boot-serial-XXXXXX"" ;"	9:4:103:151	8358326	2	True				
ANR	8358341	IdentifierDecl	"tmpname [ ] = ""/tmp/qtest-boot-serial-XXXXXX"""		8358326	0					
ANR	8358342	IdentifierDeclType	char [ ]		8358326	0					
ANR	8358343	Identifier	tmpname		8358326	1					
ANR	8358344	AssignmentExpression	"tmpname [ ] = ""/tmp/qtest-boot-serial-XXXXXX"""		8358326	2		=			
ANR	8358345	Identifier	tmpname		8358326	0					
ANR	8358346	PrimaryExpression	"""/tmp/qtest-boot-serial-XXXXXX"""		8358326	1					
ANR	8358347	IdentifierDeclStatement	int fd ;	11:4:158:164	8358326	3	True				
ANR	8358348	IdentifierDecl	fd		8358326	0					
ANR	8358349	IdentifierDeclType	int		8358326	0					
ANR	8358350	Identifier	fd		8358326	1					
ANR	8358351	ExpressionStatement	fd = mkstemp ( tmpname )	15:4:173:194	8358326	4	True				
ANR	8358352	AssignmentExpression	fd = mkstemp ( tmpname )		8358326	0		=			
ANR	8358353	Identifier	fd		8358326	0					
ANR	8358354	CallExpression	mkstemp ( tmpname )		8358326	1					
ANR	8358355	Callee	mkstemp		8358326	0					
ANR	8358356	Identifier	mkstemp		8358326	0					
ANR	8358357	ArgumentList	tmpname		8358326	1					
ANR	8358358	Argument	tmpname		8358326	0					
ANR	8358359	Identifier	tmpname		8358326	0					
ANR	8358360	ExpressionStatement	g_assert ( fd != - 1 )	17:4:201:219	8358326	5	True				
