command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8398601	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_uint_1.c								
ANR	8398602	Function	test_visitor_in_uint	1:0:0:1136							
ANR	8398603	FunctionDef	"test_visitor_in_uint (TestInputVisitorData * data , const void * unused)"		8398602	0					
ANR	8398604	CompoundStatement		5:0:115:1136	8398602	0					
ANR	8398605	IdentifierDeclStatement	Error * err = NULL ;	7:4:122:139	8398602	0	True				
ANR	8398606	IdentifierDecl	* err = NULL		8398602	0					
ANR	8398607	IdentifierDeclType	Error *		8398602	0					
ANR	8398608	Identifier	err		8398602	1					
ANR	8398609	AssignmentExpression	* err = NULL		8398602	2		=			
ANR	8398610	Identifier	NULL		8398602	0					
ANR	8398611	Identifier	NULL		8398602	1					
ANR	8398612	IdentifierDeclStatement	uint64_t res = 0 ;	9:4:146:162	8398602	1	True				
ANR	8398613	IdentifierDecl	res = 0		8398602	0					
ANR	8398614	IdentifierDeclType	uint64_t		8398602	0					
ANR	8398615	Identifier	res		8398602	1					
ANR	8398616	AssignmentExpression	res = 0		8398602	2		=			
ANR	8398617	Identifier	res		8398602	0					
ANR	8398618	PrimaryExpression	0		8398602	1					
ANR	8398619	IdentifierDeclStatement	int64_t i64 ;	11:4:169:180	8398602	2	True				
ANR	8398620	IdentifierDecl	i64		8398602	0					
ANR	8398621	IdentifierDeclType	int64_t		8398602	0					
ANR	8398622	Identifier	i64		8398602	1					
ANR	8398623	IdentifierDeclStatement	double dbl ;	13:4:187:197	8398602	3	True				
ANR	8398624	IdentifierDecl	dbl		8398602	0					
ANR	8398625	IdentifierDeclType	double		8398602	0					
ANR	8398626	Identifier	dbl		8398602	1					
ANR	8398627	IdentifierDeclStatement	int value = 42 ;	15:4:204:218	8398602	4	True				
ANR	8398628	IdentifierDecl	value = 42		8398602	0					
ANR	8398629	IdentifierDeclType	int		8398602	0					
ANR	8398630	Identifier	value		8398602	1					
ANR	8398631	AssignmentExpression	value = 42		8398602	2		=			
ANR	8398632	Identifier	value		8398602	0					
ANR	8398633	PrimaryExpression	42		8398602	1					
ANR	8398634	IdentifierDeclStatement	Visitor * v ;	17:4:225:235	8398602	5	True				
ANR	8398635	IdentifierDecl	* v		8398602	0					
ANR	8398636	IdentifierDeclType	Visitor *		8398602	0					
ANR	8398637	Identifier	v		8398602	1					
ANR	8398638	ExpressionStatement	"v = visitor_input_test_init ( data , ""%d"" , value )"	21:4:244:290	8398602	6	True				
ANR	8398639	AssignmentExpression	"v = visitor_input_test_init ( data , ""%d"" , value )"		8398602	0		=			
ANR	8398640	Identifier	v		8398602	0					
ANR	8398641	CallExpression	"visitor_input_test_init ( data , ""%d"" , value )"		8398602	1					
ANR	8398642	Callee	visitor_input_test_init		8398602	0					
ANR	8398643	Identifier	visitor_input_test_init		8398602	0					
ANR	8398644	ArgumentList	data		8398602	1					
ANR	8398645	Argument	data		8398602	0					
ANR	8398646	Identifier	data		8398602	0					
ANR	8398647	Argument	"""%d"""		8398602	1					
ANR	8398648	PrimaryExpression	"""%d"""		8398602	0					
ANR	8398649	Argument	value		8398602	2					
ANR	8398650	Identifier	value		8398602	0					
ANR	8398651	ExpressionStatement	"visit_type_uint64 ( v , NULL , & res , & error_abort )"	25:4:299:345	8398602	7	True				
ANR	8398652	CallExpression	"visit_type_uint64 ( v , NULL , & res , & error_abort )"		8398602	0					
ANR	8398653	Callee	visit_type_uint64		8398602	0					
ANR	8398654	Identifier	visit_type_uint64		8398602	0					
ANR	8398655	ArgumentList	v		8398602	1					
ANR	8398656	Argument	v		8398602	0					
ANR	8398657	Identifier	v		8398602	0					
ANR	8398658	Argument	NULL		8398602	1					
ANR	8398659	Identifier	NULL		8398602	0					
ANR	8398660	Argument	& res		8398602	2					
ANR	8398661	UnaryOperationExpression	& res		8398602	0					
ANR	8398662	UnaryOperator	&		8398602	0					
ANR	8398663	Identifier	res		8398602	1					
ANR	8398664	Argument	& error_abort		8398602	3					
ANR	8398665	UnaryOperationExpression	& error_abort		8398602	0					
ANR	8398666	UnaryOperator	&		8398602	0					
ANR	8398667	Identifier	error_abort		8398602	1					
ANR	8398668	Statement	g_assert_cmpuint	27:4:352:367	8398602	8	True				
ANR	8398669	Statement	(	27:20:368:368	8398602	9	True				
ANR	8398670	Statement	res	27:21:369:371	8398602	10	True				
ANR	8398671	Statement	","	27:24:372:372	8398602	11	True				
ANR	8398672	Statement	==	27:26:374:375	8398602	12	True				
ANR	8398673	Statement	","	27:28:376:376	8398602	13	True				
ANR	8398674	Statement	(	27:30:378:378	8398602	14	True				
ANR	8398675	Statement	uint64_t	27:31:379:386	8398602	15	True				
ANR	8398676	Statement	)	27:39:387:387	8398602	16	True				
ANR	8398677	Statement	value	27:40:388:392	8398602	17	True				
ANR	8398678	Statement	)	27:45:393:393	8398602	18	True				
ANR	8398679	ExpressionStatement		27:46:394:394	8398602	19	True				
ANR	8398680	ExpressionStatement	"visit_type_int ( v , NULL , & i64 , & error_abort )"	31:4:403:446	8398602	20	True				
