command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1115333	File	/home/p4ultr4n/workplace/ReVeal/raw_code/boot_sector_test_1.c								
ANR	1115334	Function	boot_sector_test	1:0:0:862							
ANR	1115335	FunctionDef	boot_sector_test ()		1115334	0					
ANR	1115336	CompoundStatement		3:0:29:862	1115334	0					
ANR	1115337	IdentifierDeclStatement	uint8_t signature_low ;	5:4:36:57	1115334	0	True				
ANR	1115338	IdentifierDecl	signature_low		1115334	0					
ANR	1115339	IdentifierDeclType	uint8_t		1115334	0					
ANR	1115340	Identifier	signature_low		1115334	1					
ANR	1115341	IdentifierDeclStatement	uint8_t signature_high ;	7:4:64:86	1115334	1	True				
ANR	1115342	IdentifierDecl	signature_high		1115334	0					
ANR	1115343	IdentifierDeclType	uint8_t		1115334	0					
ANR	1115344	Identifier	signature_high		1115334	1					
ANR	1115345	IdentifierDeclStatement	uint16_t signature ;	9:4:93:111	1115334	2	True				
ANR	1115346	IdentifierDecl	signature		1115334	0					
ANR	1115347	IdentifierDeclType	uint16_t		1115334	0					
ANR	1115348	Identifier	signature		1115334	1					
ANR	1115349	IdentifierDeclStatement	int i ;	11:4:118:123	1115334	3	True				
ANR	1115350	IdentifierDecl	i		1115334	0					
ANR	1115351	IdentifierDeclType	int		1115334	0					
ANR	1115352	Identifier	i		1115334	1					
ANR	1115353	Statement	define	17:1:164:169	1115334	4	True				
ANR	1115354	Statement	TEST_DELAY	17:8:171:180	1115334	5	True				
ANR	1115355	Statement	(	17:19:182:182	1115334	6	True				
ANR	1115356	Statement	1	17:20:183:183	1115334	7	True				
ANR	1115357	Statement	*	17:22:185:185	1115334	8	True				
ANR	1115358	Statement	G_USEC_PER_SEC	17:24:187:200	1115334	9	True				
ANR	1115359	Statement	/	17:39:202:202	1115334	10	True				
ANR	1115360	Statement	10	17:41:204:205	1115334	11	True				
ANR	1115361	Statement	)	17:43:206:206	1115334	12	True				
ANR	1115362	Statement	define	19:1:210:215	1115334	13	True				
ANR	1115363	Statement	TEST_CYCLES	19:8:217:227	1115334	14	True				
ANR	1115364	Statement	MAX	19:20:229:231	1115334	15	True				
ANR	1115365	Statement	(	19:23:232:232	1115334	16	True				
ANR	1115366	Statement	(	19:24:233:233	1115334	17	True				
ANR	1115367	Statement	90	19:25:234:235	1115334	18	True				
ANR	1115368	Statement	*	19:28:237:237	1115334	19	True				
ANR	1115369	Statement	G_USEC_PER_SEC	19:30:239:252	1115334	20	True				
ANR	1115370	Statement	/	19:45:254:254	1115334	21	True				
ANR	1115371	Statement	TEST_DELAY	19:47:256:265	1115334	22	True				
ANR	1115372	Statement	)	19:57:266:266	1115334	23	True				
ANR	1115373	Statement	","	19:58:267:267	1115334	24	True				
ANR	1115374	Statement	1	19:60:269:269	1115334	25	True				
ANR	1115375	Statement	)	19:61:270:270	1115334	26	True				
ANR	1115376	ForStatement	for ( i = 0 ; i < TEST_CYCLES ; ++ i )		1115334	27					
ANR	1115377	ForInit	i = 0 ;	31:9:463:468	1115334	0	True				
ANR	1115378	AssignmentExpression	i = 0		1115334	0		=			
ANR	1115379	Identifier	i		1115334	0					
ANR	1115380	PrimaryExpression	0		1115334	1					
ANR	1115381	Condition	i < TEST_CYCLES	31:16:470:484	1115334	1	True				
ANR	1115382	RelationalExpression	i < TEST_CYCLES		1115334	0		<			
ANR	1115383	Identifier	i		1115334	0					
ANR	1115384	Identifier	TEST_CYCLES		1115334	1					
ANR	1115385	UnaryExpression	++ i	31:33:487:489	1115334	2	True				
ANR	1115386	IncDec	++		1115334	0					
ANR	1115387	Identifier	i		1115334	1					
ANR	1115388	CompoundStatement		29:38:462:462	1115334	3					
ANR	1115389	ExpressionStatement	signature_low = readb ( BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET )	33:8:503:564	1115334	0	True				
ANR	1115390	AssignmentExpression	signature_low = readb ( BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET )		1115334	0		=			
ANR	1115391	Identifier	signature_low		1115334	0					
ANR	1115392	CallExpression	readb ( BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET )		1115334	1					
ANR	1115393	Callee	readb		1115334	0					
ANR	1115394	Identifier	readb		1115334	0					
ANR	1115395	ArgumentList	BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET		1115334	1					
ANR	1115396	Argument	BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET		1115334	0					
ANR	1115397	AdditiveExpression	BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET		1115334	0		+			
ANR	1115398	Identifier	BOOT_SECTOR_ADDRESS		1115334	0					
ANR	1115399	Identifier	SIGNATURE_OFFSET		1115334	1					
ANR	1115400	ExpressionStatement	signature_high = readb ( BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET + 1 )	35:8:575:641	1115334	1	True				
ANR	1115401	AssignmentExpression	signature_high = readb ( BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET + 1 )		1115334	0		=			
ANR	1115402	Identifier	signature_high		1115334	0					
ANR	1115403	CallExpression	readb ( BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET + 1 )		1115334	1					
ANR	1115404	Callee	readb		1115334	0					
ANR	1115405	Identifier	readb		1115334	0					
ANR	1115406	ArgumentList	BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET + 1		1115334	1					
ANR	1115407	Argument	BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET + 1		1115334	0					
ANR	1115408	AdditiveExpression	BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET + 1		1115334	0		+			
ANR	1115409	Identifier	BOOT_SECTOR_ADDRESS		1115334	0					
ANR	1115410	AdditiveExpression	SIGNATURE_OFFSET + 1		1115334	1		+			
ANR	1115411	Identifier	SIGNATURE_OFFSET		1115334	0					
ANR	1115412	PrimaryExpression	1		1115334	1					
ANR	1115413	ExpressionStatement	signature = ( signature_high << 8 ) | signature_low	37:8:652:701	1115334	2	True				
ANR	1115414	AssignmentExpression	signature = ( signature_high << 8 ) | signature_low		1115334	0		=			
ANR	1115415	Identifier	signature		1115334	0					
ANR	1115416	InclusiveOrExpression	( signature_high << 8 ) | signature_low		1115334	1		|			
ANR	1115417	ShiftExpression	signature_high << 8		1115334	0		<<			
ANR	1115418	Identifier	signature_high		1115334	0					
ANR	1115419	PrimaryExpression	8		1115334	1					
ANR	1115420	Identifier	signature_low		1115334	1					
ANR	1115421	IfStatement	if ( signature == SIGNATURE )		1115334	3					
ANR	1115422	Condition	signature == SIGNATURE	39:12:716:737	1115334	0	True				
ANR	1115423	EqualityExpression	signature == SIGNATURE		1115334	0		==			
ANR	1115424	Identifier	signature		1115334	0					
ANR	1115425	Identifier	SIGNATURE		1115334	1					
ANR	1115426	CompoundStatement		37:36:710:710	1115334	1					
ANR	1115427	BreakStatement	break ;	41:12:755:760	1115334	0	True				
ANR	1115428	ExpressionStatement	g_usleep ( TEST_DELAY )	45:8:782:802	1115334	4	True				
ANR	1115429	CallExpression	g_usleep ( TEST_DELAY )		1115334	0					
ANR	1115430	Callee	g_usleep		1115334	0					
ANR	1115431	Identifier	g_usleep		1115334	0					
